0	0
0.1	0.0037882
0.2	0.0074646
0.3	0.011025
0.4	0.014464
0.5	0.01778
0.6	0.02097
0.7	0.02403
0.8	0.026961
0.9	0.02976
1	0.032427
1.1	0.034962
1.2	0.037365
1.3	0.039637
1.4	0.04178
1.5	0.043793
1.6	0.045681
1.7	0.047444
1.8	0.049084
1.9	0.050606
2	0.052011
2.1	0.053302
2.2	0.054482
2.3	0.055556
2.4	0.056525
2.5	0.057394
2.6	0.058166
2.7	0.058844
2.8	0.059433
2.9	0.059935
3	0.060354
3.1	0.060694
3.2	0.060957
3.3	0.061149
3.4	0.061271
3.5	0.061327
3.6	0.061321
3.7	0.061254
3.8	0.061132
3.9	0.060956
4	0.060729
4.1	0.060454
4.2	0.060134
4.3	0.059772
4.4	0.059369
4.5	0.058928
4.6	0.058452
4.7	0.057943
4.8	0.057402
4.9	0.056833
5	0.056236
5.1	0.055614
5.2	0.054968
5.3	0.0543
5.4	0.053611
5.5	0.052904
5.6	0.052179
5.7	0.051438
5.8	0.050682
5.9	0.049913
6	0.049131
6.1	0.048337
6.2	0.047533
6.3	0.04672
6.4	0.045898
6.5	0.045069
6.6	0.044232
6.7	0.043389
6.8	0.042541
6.9	0.041688
7	0.04083
7.1	0.03997
7.2	0.039105
7.3	0.038239
7.4	0.03737
7.5	0.036499
7.6	0.035627
7.7	0.034754
7.8	0.033881
7.9	0.033007
8	0.032132
8.1	0.031259
8.2	0.030385
8.3	0.029512
8.4	0.028641
8.5	0.02777
8.6	0.0269
8.7	0.026032
8.8	0.025165
8.9	0.024299
9	0.023435
9.1	0.022573
9.2	0.021713
9.3	0.020855
9.4	0.019998
9.5	0.019144
9.6	0.018291
9.7	0.017441
9.8	0.016592
9.9	0.015745
10	0.014901
10.1	0.014058
10.2	0.013218
10.3	0.012379
10.4	0.011542
10.5	0.010707
10.6	0.0098732
10.7	0.0090414
10.8	0.0082113
10.9	0.0073827
11	0.0065556
11.1	0.0057299
11.2	0.0049056
11.3	0.0040824
11.4	0.0032604
11.5	0.0024393
11.6	0.001619
11.7	0.00079955
11.8	1.93e-05
11.9	0.00083763
12	0.0016556
12.1	0.0024732
12.2	0.0032907
12.3	0.0041082
12.4	0.0049258
12.5	0.0057438
12.6	0.0065623
12.7	0.0073814
12.8	0.0082013
12.9	0.0090221
13	0.0098439
13.1	0.010667
13.2	0.011492
13.3	0.012318
13.4	0.013146
13.5	0.013976
13.6	0.014808
13.7	0.015642
13.8	0.016479
13.9	0.017319
14	0.018161
14.1	0.019007
14.2	0.019856
14.3	0.020709
14.4	0.021565
14.5	0.022425
14.6	0.02329
14.7	0.024159
14.8	0.025033
14.9	0.025911
15	0.026795
15.1	0.027685
15.2	0.028579
15.3	0.02948
15.4	0.030387
15.5	0.031301
15.6	0.032221
15.7	0.033148
15.8	0.034083
15.9	0.035026
16	0.035976
16.1	0.036934
16.2	0.037902
16.3	0.038878
16.4	0.039863
16.5	0.040858
16.6	0.041863
16.7	0.042879
16.8	0.043905
16.9	0.044943
17	0.045992
17.1	0.047053
17.2	0.048127
17.3	0.049214
17.4	0.050314
17.5	0.051428
17.6	0.052556
17.7	0.053699
17.8	0.054858
17.9	0.056033
18	0.057224
18.1	0.058432
18.2	0.059659
18.3	0.060904
18.4	0.062168
18.5	0.063451
18.6	0.064756
18.7	0.066082
18.8	0.06743
18.9	0.0688
19	0.070195
19.1	0.071614
19.2	0.073059
19.3	0.074531
19.4	0.07603
19.5	0.077558
19.6	0.079115
19.7	0.080704
19.8	0.082324
19.9	0.083978
20	0.085667
20.1	0.087392
20.2	0.089155
20.3	0.090956
20.4	0.092798
20.5	0.094683
20.6	0.096612
20.7	0.098586
20.8	0.10061
20.9	0.10268
21	0.1048
21.1	0.10698
21.2	0.10922
21.3	0.11065
21.4	0.10927
21.5	0.10791
21.6	0.10657
21.7	0.10524
21.8	0.10393
21.9	0.10263
22	0.10135
22.1	0.10009
22.2	0.098841
22.3	0.097608
22.4	0.096391
22.5	0.09519
22.6	0.094005
22.7	0.092836
22.8	0.091683
22.9	0.090545
23	0.089424
23.1	0.088317
23.2	0.087227
23.3	0.086152
23.4	0.085092
23.5	0.084047
23.6	0.083018
23.7	0.082003
23.8	0.081004
23.9	0.080019
24	0.079049
24.1	0.078093
24.2	0.077151
24.3	0.076224
24.4	0.07531
24.5	0.07441
24.6	0.073524
24.7	0.072651
24.8	0.071792
24.9	0.070946
25	0.070113
25.1	0.069293
25.2	0.068485
25.3	0.06769
25.4	0.066907
25.5	0.066136
25.6	0.065378
25.7	0.064631
25.8	0.063896
25.9	0.063172
26	0.06246
26.1	0.061759
26.2	0.061069
26.3	0.06039
26.4	0.059722
26.5	0.059064
26.6	0.058417
26.7	0.05778
26.8	0.057153
26.9	0.056536
27	0.055929
27.1	0.055331
27.2	0.054743
27.3	0.054165
27.4	0.053595
27.5	0.053035
27.6	0.052484
27.7	0.051941
27.8	0.051408
27.9	0.050882
28	0.050366
28.1	0.049857
28.2	0.049357
28.3	0.048865
28.4	0.04838
28.5	0.047904
28.6	0.047435
28.7	0.046973
28.8	0.04652
28.9	0.046073
29	0.045633
29.1	0.045201
29.2	0.044776
29.3	0.044357
29.4	0.043945
29.5	0.04354
29.6	0.043141
29.7	0.042748
29.8	0.042362
29.9	0.041982
30	0.041608
