0	0
0.1	1.2965
0.2	1.6026
0.3	1.4058
0.4	1.0838
0.5	0.77751
0.6	0.51995
0.7	0.31268
0.8	0.15377
0.9	0.047761
1	0.009401
1.1	0.0078603
1.2	0.0012474
1.3	0.016028
1.4	0.034736
1.5	0.055737
1.6	0.077415
1.7	0.098054
1.8	0.11568
1.9	0.12795
2	0.13202
2.1	0.1297
2.2	0.12514
2.3	0.11865
2.4	0.11059
2.5	0.10143
2.6	0.091713
2.7	0.082042
2.8	0.073079
2.9	0.065518
3	0.060076
3.1	0.057868
3.2	0.059117
3.3	0.063173
3.4	0.069353
3.5	0.076943
3.6	0.08519
3.7	0.093282
3.8	0.10033
3.9	0.10534
4	0.10719
4.1	0.10586
4.2	0.10229
4.3	0.096799
4.4	0.089749
4.5	0.081573
4.6	0.072754
4.7	0.063825
4.8	0.055354
4.9	0.047931
5	0.04216
5.1	0.038004
5.2	0.034911
5.3	0.032707
5.4	0.031204
5.5	0.030206
5.6	0.029509
5.7	0.028905
5.8	0.028176
5.9	0.027102
6	0.025455
6.1	0.025492
6.2	0.028915
6.3	0.034648
6.4	0.041605
6.5	0.048675
6.6	0.054706
6.7	0.058476
6.8	0.058689
6.9	0.053971
7	0.042905
7.1	0.026649
7.2	0.0072574
7.3	0.01526
7.4	0.040776
7.5	0.069032
7.6	0.099626
7.7	0.13202
7.8	0.16554
7.9	0.19943
8	0.23287
8.1	0.2769
8.2	0.33451
8.3	0.39355
8.4	0.44407
8.5	0.47936
8.6	0.49634
8.7	0.49501
8.8	0.47737
8.9	0.44631
9	0.40468
9.1	0.35686
9.2	0.30804
9.3	0.26061
9.4	0.21578
9.5	0.17407
9.6	0.13568
9.7	0.10066
9.8	0.069091
9.9	0.04114
10	0.017149
10.1	0.0081746
10.2	0.039649
10.3	0.076428
10.4	0.11808
10.5	0.16449
10.6	0.21569
10.7	0.27171
10.8	0.33224
10.9	0.39613
11	0.46057
11.1	0.52106
11.2	0.57483
11.3	0.61875
11.4	0.64885
11.5	0.66109
11.6	0.6526
11.7	0.62351
11.8	0.57874
11.9	0.52914
12	0.49154
12.1	0.46143
12.2	0.4205
12.3	0.3695
12.4	0.31013
12.5	0.24499
12.6	0.1774
12.7	0.11101
12.8	0.049466
12.9	0.0040028
13	0.046818
13.1	0.076372
13.2	0.092988
13.3	0.099253
13.4	0.097781
13.5	0.091055
13.6	0.08137
13.7	0.070834
13.8	0.061416
13.9	0.054988
14	0.053363
14.1	0.053182
14.2	0.050389
14.3	0.045674
14.4	0.039695
14.5	0.033074
14.6	0.026409
14.7	0.020282
14.8	0.015264
14.9	0.011928
15	0.010852
15.1	0.012435
15.2	0.016276
15.3	0.021744
15.4	0.028206
15.5	0.035028
15.6	0.04159
15.7	0.047287
15.8	0.051544
15.9	0.053818
16	0.053599
16.1	0.054786
16.2	0.060259
16.3	0.068057
16.4	0.076285
16.5	0.083143
16.6	0.086958
16.7	0.086196
16.8	0.079449
16.9	0.065378
17	0.042612
17.1	0.010535
17.2	0.030088
17.3	0.079087
17.4	0.1369
17.5	0.20465
17.6	0.28437
17.7	0.37926
17.8	0.49423
17.9	0.63683
18	0.75352
18.1	0.79026
18.2	0.84588
18.3	0.88959
18.4	0.90507
18.5	0.88831
18.6	0.84332
18.7	0.77751
18.8	0.69838
18.9	0.61178
19	0.52139
19.1	0.42478
19.2	0.32567
19.3	0.22979
19.4	0.13867
19.5	0.051971
19.6	0.031149
19.7	0.11124
19.8	0.18781
19.9	0.25827
20	0.31652
20.1	0.36031
20.2	0.39303
20.3	0.41271
20.4	0.41725
20.5	0.40518
20.6	0.3766
20.7	0.33413
20.8	0.28338
20.9	0.23274
21	0.19248
21.1	0.15355
21.2	0.10133
21.3	0.039641
21.4	0.0264
21.5	0.091062
21.6	0.14884
21.7	0.19527
21.8	0.22734
21.9	0.24363
22	0.2439
22.1	0.22911
22.2	0.2035
22.3	0.17143
22.4	0.13604
22.5	0.099658
22.6	0.06404
22.7	0.030698
22.8	0.0011218
22.9	0.023017
23	0.039721
23.1	0.051848
23.2	0.063725
23.3	0.075246
23.4	0.086278
23.5	0.096656
23.6	0.10618
23.7	0.11459
23.8	0.12159
23.9	0.12681
24	0.12985
24.1	0.12949
24.2	0.12504
24.3	0.11682
24.4	0.10531
24.5	0.091131
24.6	0.075039
24.7	0.05792
24.8	0.040751
24.9	0.024557
25	0.01036
25.1	0.0032102
25.2	0.017868
25.3	0.03311
25.4	0.048422
25.5	0.063298
25.6	0.077261
25.7	0.089881
25.8	0.10079
25.9	0.10968
26	0.11632
26.1	0.11937
26.2	0.11862
26.3	0.11549
26.4	0.1112
26.5	0.10687
26.6	0.10347
26.7	0.10186
26.8	0.10282
26.9	0.107
27	0.11495
27.1	0.12824
27.2	0.14641
27.3	0.16699
27.4	0.18768
27.5	0.2065
27.6	0.22188
27.7	0.23272
27.8	0.23836
27.9	0.23857
28	0.23341
28.1	0.22545
28.2	0.21711
28.3	0.20838
28.4	0.19925
28.5	0.18975
28.6	0.17987
28.7	0.16965
28.8	0.15909
28.9	0.1482
29	0.13696
29.1	0.12416
29.2	0.10942
29.3	0.093755
29.4	0.077963
29.5	0.062669
29.6	0.048408
29.7	0.035673
29.8	0.024963
29.9	0.016811
30	0.011797
