0	0
0.1	0.038265
0.2	0.073142
0.3	0.10428
0.4	0.1315
0.5	0.15477
0.6	0.17418
0.7	0.18992
0.8	0.20226
0.9	0.21151
1	0.21799
1.1	0.22204
1.2	0.22397
1.3	0.22411
1.4	0.22271
1.5	0.22006
1.6	0.21636
1.7	0.21184
1.8	0.20667
1.9	0.201
2	0.19497
2.1	0.18869
2.2	0.18224
2.3	0.17571
2.4	0.16914
2.5	0.1626
2.6	0.15612
2.7	0.14973
2.8	0.14347
2.9	0.13735
3	0.1314
3.1	0.12563
3.2	0.12004
3.3	0.11463
3.4	0.10942
3.5	0.10438
3.6	0.099537
3.7	0.094874
3.8	0.090393
3.9	0.086093
4	0.081973
4.1	0.078031
4.2	0.074258
4.3	0.070646
4.4	0.06719
4.5	0.063881
4.6	0.060715
4.7	0.057685
4.8	0.054787
4.9	0.052017
5	0.049371
5.1	0.046844
5.2	0.044429
5.3	0.04212
5.4	0.03991
5.5	0.037791
5.6	0.03576
5.7	0.03381
5.8	0.031937
5.9	0.030136
6	0.028402
6.1	0.026733
6.2	0.025121
6.3	0.023561
6.4	0.022048
6.5	0.020577
6.6	0.019142
6.7	0.017738
6.8	0.016361
6.9	0.015007
7	0.013671
7.1	0.012348
7.2	0.011034
7.3	0.0097261
7.4	0.0084188
7.5	0.0071083
7.6	0.0057905
7.7	0.0044612
7.8	0.0031163
7.9	0.0017516
8	0.00036285
8.1	0.0010538
8.2	0.002501
8.3	0.0039807
8.4	0.0054955
8.5	0.0070477
8.6	0.00864
8.7	0.010275
8.8	0.011956
8.9	0.013685
9	0.015467
9.1	0.017303
9.2	0.019194
9.3	0.021139
9.4	0.023137
9.5	0.025186
9.6	0.027288
9.7	0.02944
9.8	0.031644
9.9	0.033898
10	0.036202
10.1	0.038557
10.2	0.040961
10.3	0.043412
10.4	0.045911
10.5	0.048456
10.6	0.051045
10.7	0.053677
10.8	0.05635
10.9	0.059062
11	0.061812
11.1	0.064597
11.2	0.067419
11.3	0.07028
11.4	0.073182
11.5	0.076127
11.6	0.079118
11.7	0.082155
11.8	0.085241
11.9	0.088377
12	0.091566
12.1	0.094808
12.2	0.098109
12.3	0.10147
12.4	0.1049
12.5	0.10841
12.6	0.11199
12.7	0.11565
12.8	0.11941
12.9	0.12325
13	0.12721
13.1	0.13127
13.2	0.13544
13.3	0.13974
13.4	0.14418
13.5	0.14876
13.6	0.1535
13.7	0.1584
13.8	0.16348
13.9	0.16876
14	0.17424
14.1	0.17995
14.2	0.18589
14.3	0.1921
14.4	0.19858
14.5	0.20535
14.6	0.21245
14.7	0.21989
14.8	0.2277
14.9	0.23591
15	0.24456
15.1	0.25368
15.2	0.26331
15.3	0.27348
15.4	0.28425
15.5	0.29243
15.6	0.27875
15.7	0.266
15.8	0.25408
15.9	0.24293
16	0.23246
16.1	0.22262
16.2	0.21336
16.3	0.20462
16.4	0.19635
16.5	0.18852
16.6	0.1811
16.7	0.17403
16.8	0.16731
16.9	0.1609
17	0.15477
17.1	0.14891
17.2	0.14329
17.3	0.13789
17.4	0.13271
17.5	0.12773
17.6	0.12292
17.7	0.11828
17.8	0.1138
17.9	0.10946
18	0.10526
18.1	0.10118
18.2	0.097221
18.3	0.093375
18.4	0.089637
18.5	0.086003
18.6	0.082468
18.7	0.079027
18.8	0.075676
18.9	0.07241
19	0.069227
19.1	0.066123
19.2	0.0631
19.3	0.060161
19.4	0.057308
19.5	0.054544
19.6	0.05187
19.7	0.04929
19.8	0.046805
19.9	0.044418
20	0.042131
20.1	0.039946
20.2	0.037862
20.3	0.035877
20.4	0.033991
20.5	0.032203
20.6	0.030511
20.7	0.028917
20.8	0.027419
20.9	0.026019
21	0.024715
21.1	0.023509
21.2	0.022399
21.3	0.021384
21.4	0.020462
21.5	0.019631
21.6	0.018892
21.7	0.018243
21.8	0.017683
21.9	0.017211
22	0.016828
22.1	0.016533
22.2	0.016323
22.3	0.016199
22.4	0.016159
22.5	0.016202
22.6	0.016327
22.7	0.016532
22.8	0.016817
22.9	0.01718
23	0.01762
23.1	0.018135
23.2	0.018722
23.3	0.019378
23.4	0.020099
23.5	0.020882
23.6	0.021723
23.7	0.022617
23.8	0.023562
23.9	0.024554
24	0.025588
24.1	0.026661
24.2	0.027767
24.3	0.028901
24.4	0.030056
24.5	0.031227
24.6	0.032408
24.7	0.033594
24.8	0.034781
24.9	0.035961
25	0.037132
25.1	0.038286
25.2	0.039421
25.3	0.04053
25.4	0.041609
25.5	0.042654
25.6	0.043661
25.7	0.044625
25.8	0.045544
25.9	0.046413
26	0.04723
26.1	0.047992
26.2	0.048698
26.3	0.049346
26.4	0.049936
26.5	0.050467
26.6	0.050938
26.7	0.051349
26.8	0.051699
26.9	0.051989
27	0.052218
27.1	0.052388
27.2	0.0525
27.3	0.052555
27.4	0.052556
27.5	0.052506
27.6	0.052405
27.7	0.052256
27.8	0.052061
27.9	0.051822
28	0.051541
28.1	0.051219
28.2	0.050861
28.3	0.05047
28.4	0.050049
28.5	0.049603
28.6	0.049134
28.7	0.048645
28.8	0.048139
28.9	0.04762
29	0.047089
29.1	0.046548
29.2	0.046002
29.3	0.045452
29.4	0.044901
29.5	0.044353
29.6	0.043808
29.7	0.043271
29.8	0.042742
29.9	0.042223
30	0.041717
