0	0
0.1	0.052254
0.2	0.097378
0.3	0.13515
0.4	0.16575
0.5	0.18966
0.6	0.20755
0.7	0.2202
0.8	0.22841
0.9	0.23299
1	0.23467
1.1	0.23403
1.2	0.23148
1.3	0.22739
1.4	0.22213
1.5	0.21598
1.6	0.20919
1.7	0.20198
1.8	0.19454
1.9	0.18701
2	0.17951
2.1	0.17212
2.2	0.16483
2.3	0.1577
2.4	0.15073
2.5	0.14397
2.6	0.13742
2.7	0.1311
2.8	0.12502
2.9	0.1192
3	0.11362
3.1	0.1083
3.2	0.1032
3.3	0.098322
3.4	0.093653
3.5	0.089186
3.6	0.084913
3.7	0.080828
3.8	0.076925
3.9	0.073198
4	0.069642
4.1	0.066249
4.2	0.063005
4.3	0.059903
4.4	0.056933
4.5	0.05409
4.6	0.051365
4.7	0.048752
4.8	0.046247
4.9	0.043844
5	0.041537
5.1	0.039323
5.2	0.037195
5.3	0.035146
5.4	0.033173
5.5	0.031269
5.6	0.02943
5.7	0.027652
5.8	0.025931
5.9	0.024262
6	0.022642
6.1	0.021068
6.2	0.019537
6.3	0.018045
6.4	0.016589
6.5	0.015164
6.6	0.013767
6.7	0.012395
6.8	0.011045
6.9	0.0097142
7	0.0083985
7.1	0.0070963
7.2	0.0058056
7.3	0.0045236
7.4	0.0032476
7.5	0.0019748
7.6	0.00070237
7.7	0.00057229
7.8	0.001852
7.9	0.0031394
8	0.0044374
8.1	0.0057481
8.2	0.0070729
8.3	0.0084136
8.4	0.009772
8.5	0.01115
8.6	0.01255
8.7	0.013973
8.8	0.015422
8.9	0.016899
9	0.018406
9.1	0.019946
9.2	0.021519
9.3	0.023124
9.4	0.024761
9.5	0.02643
9.6	0.028129
9.7	0.029858
9.8	0.031616
9.9	0.033403
10	0.035219
10.1	0.037064
10.2	0.038938
10.3	0.040842
10.4	0.042773
10.5	0.04473
10.6	0.046713
10.7	0.048719
10.8	0.050747
10.9	0.052795
11	0.054862
11.1	0.056946
11.2	0.05905
11.3	0.061175
11.4	0.063322
11.5	0.065494
11.6	0.067691
11.7	0.069915
11.8	0.072167
11.9	0.07445
12	0.076764
12.1	0.079111
12.2	0.081493
12.3	0.083913
12.4	0.086375
12.5	0.088881
12.6	0.091435
12.7	0.094041
12.8	0.096703
12.9	0.099424
13	0.10221
13.1	0.10506
13.2	0.10799
13.3	0.11099
13.4	0.11407
13.5	0.11723
13.6	0.1205
13.7	0.12386
13.8	0.12732
13.9	0.1309
14	0.1346
14.1	0.13843
14.2	0.1424
14.3	0.14651
14.4	0.15077
14.5	0.1552
14.6	0.15981
14.7	0.1646
14.8	0.16959
14.9	0.1748
15	0.18023
15.1	0.18591
15.2	0.19185
15.3	0.19807
15.4	0.20458
15.5	0.21142
15.6	0.21859
15.7	0.22613
15.8	0.23406
15.9	0.24242
16	0.24589
16.1	0.23668
16.2	0.22798
16.3	0.21974
16.4	0.21193
16.5	0.20451
16.6	0.19746
16.7	0.19075
16.8	0.18435
16.9	0.17824
17	0.17241
17.1	0.16682
17.2	0.16147
17.3	0.15634
17.4	0.15142
17.5	0.14668
17.6	0.14213
17.7	0.13774
17.8	0.1335
17.9	0.12942
18	0.12546
18.1	0.12164
18.2	0.11794
18.3	0.11436
18.4	0.11088
18.5	0.10751
18.6	0.10424
18.7	0.10106
18.8	0.097972
18.9	0.09497
19	0.09205
19.1	0.089207
19.2	0.08644
19.3	0.083751
19.4	0.081141
19.5	0.07861
19.6	0.076161
19.7	0.073794
19.8	0.071509
19.9	0.069307
20	0.067189
20.1	0.065152
20.2	0.063194
20.3	0.061311
20.4	0.059499
20.5	0.057758
20.6	0.056084
20.7	0.054475
20.8	0.052929
20.9	0.051444
21	0.050019
21.1	0.048651
21.2	0.047337
21.3	0.046076
21.4	0.044864
21.5	0.043699
21.6	0.042579
21.7	0.041502
21.8	0.040467
21.9	0.039472
22	0.038514
22.1	0.037592
22.2	0.036706
22.3	0.035854
22.4	0.035035
22.5	0.034249
22.6	0.033493
22.7	0.032768
22.8	0.032073
22.9	0.031408
23	0.03077
23.1	0.03016
23.2	0.029577
23.3	0.029019
23.4	0.028486
23.5	0.027975
23.6	0.027487
23.7	0.027019
23.8	0.026572
23.9	0.026143
24	0.025733
24.1	0.02534
24.2	0.024963
24.3	0.024602
24.4	0.024253
24.5	0.023917
24.6	0.023592
24.7	0.023275
24.8	0.022967
24.9	0.022665
25	0.022368
25.1	0.022076
25.2	0.021788
25.3	0.021503
25.4	0.021219
25.5	0.020936
25.6	0.020652
25.7	0.020366
25.8	0.020077
25.9	0.019784
26	0.019485
26.1	0.019181
26.2	0.018871
26.3	0.018554
26.4	0.018232
26.5	0.017902
26.6	0.017565
26.7	0.017221
26.8	0.016869
26.9	0.016509
27	0.01614
27.1	0.015762
27.2	0.015376
27.3	0.014981
27.4	0.01458
27.5	0.014172
27.6	0.013759
27.7	0.01334
27.8	0.012916
27.9	0.012488
28	0.012056
28.1	0.01162
28.2	0.011182
28.3	0.010744
28.4	0.010308
28.5	0.0098777
28.6	0.0094545
28.7	0.0090409
28.8	0.0086394
28.9	0.0082523
29	0.0078819
29.1	0.0075296
29.2	0.0071978
29.3	0.00689
29.4	0.0066099
29.5	0.0063612
29.6	0.0061475
29.7	0.0059725
29.8	0.0058396
29.9	0.0057526
30	0.005715
