0	0
0.1	0.22403
0.2	0.3939
0.3	0.50622
0.4	0.56756
0.5	0.58909
0.6	0.58243
0.7	0.5575
0.8	0.52189
0.9	0.48091
1	0.43814
1.1	0.39577
1.2	0.35489
1.3	0.31605
1.4	0.27951
1.5	0.24533
1.6	0.21346
1.7	0.18382
1.8	0.15628
1.9	0.13073
2	0.10707
2.1	0.085167
2.2	0.064783
2.3	0.045674
2.4	0.027643
2.5	0.010535
2.6	0.0057746
2.7	0.021379
2.8	0.036343
2.9	0.050704
3	0.064471
3.1	0.077645
3.2	0.090277
3.3	0.10242
3.4	0.1141
3.5	0.12533
3.6	0.13611
3.7	0.1464
3.8	0.15616
3.9	0.16532
4	0.17379
4.1	0.18147
4.2	0.18824
4.3	0.194
4.4	0.19862
4.5	0.20197
4.6	0.2039
4.7	0.20424
4.8	0.20285
4.9	0.19957
5	0.19425
5.1	0.18677
5.2	0.17701
5.3	0.16487
5.4	0.15032
5.5	0.13336
5.6	0.11407
5.7	0.092601
5.8	0.069187
5.9	0.044125
6	0.017785
6.1	0.0094043
6.2	0.036951
6.3	0.064342
6.4	0.091068
6.5	0.11665
6.6	0.14067
6.7	0.16277
6.8	0.18266
6.9	0.20015
7	0.21514
7.1	0.22757
7.2	0.2374
7.3	0.24467
7.4	0.24945
7.5	0.25188
7.6	0.25215
7.7	0.25043
7.8	0.24695
7.9	0.24191
8	0.23549
8.1	0.2279
8.2	0.21931
8.3	0.20987
8.4	0.19973
8.5	0.18899
8.6	0.17774
8.7	0.16603
8.8	0.15391
8.9	0.1414
9	0.12848
9.1	0.11518
9.2	0.1016
9.3	0.087856
9.4	0.074004
9.5	0.06009
9.6	0.046128
9.7	0.032119
9.8	0.018046
9.9	0.0038859
10	0.010396
10.1	0.024836
10.2	0.03946
10.3	0.054293
10.4	0.069355
10.5	0.08466
10.6	0.10021
10.7	0.11599
10.8	0.13197
10.9	0.14806
11	0.16416
11.1	0.18014
11.2	0.19599
11.3	0.21173
11.4	0.22732
11.5	0.24274
11.6	0.25789
11.7	0.27268
11.8	0.28694
11.9	0.30047
12	0.31302
12.1	0.3243
12.2	0.334
12.3	0.34181
12.4	0.34739
12.5	0.35037
12.6	0.35042
12.7	0.34723
12.8	0.34052
12.9	0.33014
13	0.31603
13.1	0.29828
13.2	0.27697
13.3	0.25235
13.4	0.22478
13.5	0.19478
13.6	0.16302
13.7	0.13026
13.8	0.09731
13.9	0.065027
14	0.034231
14.1	0.0056454
14.2	0.020246
14.3	0.043103
14.4	0.062697
14.5	0.078905
14.6	0.091692
14.7	0.1011
14.8	0.10722
14.9	0.1102
15	0.11018
15.1	0.10734
15.2	0.10193
15.3	0.094196
15.4	0.084333
15.5	0.072507
15.6	0.058836
15.7	0.043393
15.8	0.026203
15.9	0.0072387
16	0.013583
16.1	0.036385
16.2	0.061273
16.3	0.088405
16.4	0.11802
16.5	0.15044
16.6	0.18611
16.7	0.2256
16.8	0.26965
16.9	0.31924
17	0.3756
17.1	0.39516
17.2	0.40576
17.3	0.41169
17.4	0.41332
17.5	0.41104
17.6	0.40535
17.7	0.39671
17.8	0.38559
17.9	0.37243
18	0.35762
18.1	0.34151
18.2	0.32448
18.3	0.30683
18.4	0.28879
18.5	0.27053
18.6	0.25216
18.7	0.23377
18.8	0.21539
18.9	0.19702
19	0.17864
19.1	0.16025
19.2	0.14206
19.3	0.12427
19.4	0.10701
19.5	0.090407
19.6	0.074541
19.7	0.059496
19.8	0.045354
19.9	0.032206
20	0.02016
20.1	0.009298
20.2	0.0004633
20.3	0.009226
20.4	0.01707
20.5	0.024057
20.6	0.030234
20.7	0.035633
20.8	0.04028
20.9	0.044188
21	0.047366
21.1	0.049828
21.2	0.051633
21.3	0.052854
21.4	0.053567
21.5	0.053854
21.6	0.053801
21.7	0.0535
21.8	0.053051
21.9	0.052561
22	0.052141
22.1	0.051889
22.2	0.051812
22.3	0.051898
22.4	0.052129
22.5	0.052489
22.6	0.052961
22.7	0.053525
22.8	0.054161
22.9	0.054846
23	0.055559
23.1	0.056271
23.2	0.05694
23.3	0.057516
23.4	0.057947
23.5	0.058177
23.6	0.058147
23.7	0.057796
23.8	0.057058
23.9	0.055864
24	0.054145
24.1	0.051836
24.2	0.048902
24.3	0.04532
24.4	0.041069
24.5	0.036134
24.6	0.030505
24.7	0.024179
24.8	0.017161
24.9	0.0094661
25	0.0011174
25.1	0.007845
25.2	0.017351
25.3	0.027314
25.4	0.037641
25.5	0.048228
25.6	0.058968
25.7	0.069752
25.8	0.080467
25.9	0.091005
26	0.10126
26.1	0.11114
26.2	0.12054
26.3	0.12938
26.4	0.13759
26.5	0.14511
26.6	0.1519
26.7	0.15793
26.8	0.16319
26.9	0.16767
27	0.17138
27.1	0.17433
27.2	0.17653
27.3	0.17798
27.4	0.17871
27.5	0.17874
27.6	0.17812
27.7	0.17688
27.8	0.17507
27.9	0.17275
28	0.16996
28.1	0.16676
28.2	0.16322
28.3	0.15941
28.4	0.1554
28.5	0.15123
28.6	0.14696
28.7	0.14262
28.8	0.13825
28.9	0.13387
29	0.1295
29.1	0.12517
29.2	0.12091
29.3	0.11675
29.4	0.11269
29.5	0.10878
29.6	0.10501
29.7	0.10139
29.8	0.097943
29.9	0.094663
30	0.091556
