0	0
0.1	0.0010325
0.2	0.0040674
0.3	0.0090123
0.4	0.015777
0.5	0.024272
0.6	0.034411
0.7	0.046111
0.8	0.059287
0.9	0.07386
1	0.08975
1.1	0.10688
1.2	0.12518
1.3	0.14457
1.4	0.16498
1.5	0.18634
1.6	0.20859
1.7	0.23166
1.8	0.25548
1.9	0.28
2	0.30514
2.1	0.33086
2.2	0.3571
2.3	0.3838
2.4	0.41091
2.5	0.43838
2.6	0.46615
2.7	0.49418
2.8	0.52243
2.9	0.55083
3	0.57936
3.1	0.60797
3.2	0.63661
3.3	0.66525
3.4	0.69386
3.5	0.72238
3.6	0.7508
3.7	0.77907
3.8	0.80716
3.9	0.83504
4	0.86267
4.1	0.89004
4.2	0.91711
4.3	0.94386
4.4	0.97025
4.5	0.99627
4.6	1.0219
4.7	1.0471
4.8	1.0719
4.9	1.0961
5	1.12
5.1	1.1433
5.2	1.1661
5.3	1.1883
5.4	1.21
5.5	1.2312
5.6	1.2517
5.7	1.2717
5.8	1.291
5.9	1.3097
6	1.3278
6.1	1.3453
6.2	1.3621
6.3	1.3782
6.4	1.3937
6.5	1.4084
6.6	1.4225
6.7	1.4359
6.8	1.4486
6.9	1.4606
7	1.4719
7.1	1.4824
7.2	1.4922
7.3	1.5013
7.4	1.5097
7.5	1.5173
7.6	1.5242
7.7	1.5303
7.8	1.5357
7.9	1.5404
8	1.5443
8.1	1.5474
8.2	1.5498
8.3	1.5515
8.4	1.5524
8.5	1.5526
8.6	1.552
8.7	1.5507
8.8	1.5487
8.9	1.5459
9	1.5424
9.1	1.5382
9.2	1.5332
9.3	1.5275
9.4	1.5211
9.5	1.514
9.6	1.5062
9.7	1.4977
9.8	1.4885
9.9	1.4786
10	1.4681
10.1	1.4569
10.2	1.445
10.3	1.4325
10.4	1.4193
10.5	1.4056
10.6	1.3912
10.7	1.3762
10.8	1.3606
10.9	1.3445
11	1.3278
11.1	1.3105
11.2	1.2927
11.3	1.2744
11.4	1.2555
11.5	1.2362
11.6	1.2163
11.7	1.196
11.8	1.1753
11.9	1.1541
12	1.1325
12.1	1.1104
12.2	1.088
12.3	1.0652
12.4	1.042
12.5	1.0185
12.6	0.99462
12.7	0.97042
12.8	0.94591
12.9	0.92111
13	0.89603
13.1	0.87068
13.2	0.84508
13.3	0.81924
13.4	0.79317
13.5	0.76689
13.6	0.74042
13.7	0.71376
13.8	0.68694
13.9	0.65995
14	0.63282
14.1	0.60556
14.2	0.57819
14.3	0.5507
14.4	0.52312
14.5	0.49546
14.6	0.46773
14.7	0.43994
14.8	0.41211
14.9	0.38424
15	0.35634
15.1	0.32843
15.2	0.30052
15.3	0.27262
15.4	0.24474
15.5	0.21688
15.6	0.18906
15.7	0.16129
15.8	0.13358
15.9	0.10594
16	0.078368
16.1	0.050884
16.2	0.023494
16.3	-0.0037947
16.4	-0.030973
16.5	-0.058032
16.6	-0.084965
16.7	-0.11176
16.8	-0.13842
16.9	-0.16493
17	-0.19128
17.1	-0.21747
17.2	-0.24349
17.3	-0.26934
17.4	-0.295
17.5	-0.32048
17.6	-0.34576
17.7	-0.37084
17.8	-0.39572
17.9	-0.42038
18	-0.44484
18.1	-0.46907
18.2	-0.49308
18.3	-0.51686
18.4	-0.54041
18.5	-0.56373
18.6	-0.58681
18.7	-0.60964
18.8	-0.63224
18.9	-0.65458
19	-0.67668
19.1	-0.69853
19.2	-0.72013
19.3	-0.74148
19.4	-0.76257
19.5	-0.78341
19.6	-0.804
19.7	-0.82434
19.8	-0.84442
19.9	-0.86426
20	-0.88385
20.1	-0.9032
20.2	-0.9223
20.3	-0.94117
20.4	-0.9598
20.5	-0.9782
20.6	-0.99637
20.7	-1.0143
20.8	-1.032
20.9	-1.0496
21	-1.0669
21.1	-1.084
21.2	-1.1009
21.3	-1.1176
21.4	-1.1341
21.5	-1.1504
21.6	-1.1666
21.7	-1.1826
21.8	-1.1984
21.9	-1.214
22	-1.2296
22.1	-1.2449
22.2	-1.2601
22.3	-1.2752
22.4	-1.2902
22.5	-1.305
22.6	-1.3197
22.7	-1.3343
22.8	-1.3489
22.9	-1.3633
23	-1.3776
23.1	-1.3918
23.2	-1.406
23.3	-1.4201
23.4	-1.4341
23.5	-1.4481
23.6	-1.462
23.7	-1.4759
23.8	-1.4897
23.9	-1.5035
24	-1.5173
24.1	-1.531
24.2	-1.5448
24.3	-1.5585
24.4	-1.5722
24.5	-1.5859
24.6	-1.5996
24.7	-1.6133
24.8	-1.627
24.9	-1.6408
25	-1.6545
25.1	-1.6683
25.2	-1.6821
25.3	-1.6959
25.4	-1.7097
25.5	-1.7236
25.6	-1.7375
25.7	-1.7515
25.8	-1.7654
25.9	-1.7795
26	-1.7935
26.1	-1.8076
26.2	-1.8218
26.3	-1.8359
26.4	-1.8502
26.5	-1.8644
26.6	-1.8787
26.7	-1.8931
26.8	-1.9075
26.9	-1.9219
27	-1.9364
27.1	-1.9509
27.2	-1.9654
27.3	-1.98
27.4	-1.9946
27.5	-2.0092
27.6	-2.0239
27.7	-2.0386
27.8	-2.0534
27.9	-2.0681
28	-2.0829
28.1	-2.0977
28.2	-2.1125
28.3	-2.1274
28.4	-2.1422
28.5	-2.1571
28.6	-2.172
28.7	-2.1869
28.8	-2.2018
28.9	-2.2168
29	-2.2317
29.1	-2.2466
29.2	-2.2616
29.3	-2.2765
29.4	-2.2915
29.5	-2.3064
29.6	-2.3214
29.7	-2.3363
29.8	-2.3513
29.9	-2.3662
30	-2.3812
