0	0
0.1	0.089312
0.2	0.31328
0.3	0.61309
0.4	0.93938
0.5	1.2523
0.6	1.5215
0.7	1.7261
0.8	1.8547
0.9	1.9054
1	1.8858
1.1	1.8121
1.2	1.7023
1.3	1.5722
1.4	1.435
1.5	1.3018
1.6	1.1809
1.7	1.0783
1.8	0.99785
1.9	0.94059
2	0.90535
2.1	0.88871
2.2	0.88666
2.3	0.8955
2.4	0.91193
2.5	0.93295
2.6	0.95597
2.7	0.97871
2.8	0.99926
2.9	1.0161
3	1.0279
3.1	1.034
3.2	1.0335
3.3	1.026
3.4	1.0113
3.5	0.9897
3.6	0.96149
3.7	0.92743
3.8	0.88857
3.9	0.84622
4	0.80201
4.1	0.75782
4.2	0.71552
4.3	0.67665
4.4	0.64238
4.5	0.61353
4.6	0.59056
4.7	0.57355
4.8	0.56226
4.9	0.55606
5	0.55398
5.1	0.55471
5.2	0.55693
5.3	0.55958
5.4	0.56187
5.5	0.56328
5.6	0.56357
5.7	0.56277
5.8	0.56117
5.9	0.55935
6	0.55815
6.1	0.55868
6.2	0.56197
6.3	0.56864
6.4	0.57886
6.5	0.59232
6.6	0.60828
6.7	0.62552
6.8	0.64237
6.9	0.6567
7	0.66594
7.1	0.66706
7.2	0.65722
7.3	0.63479
7.4	0.59941
7.5	0.55203
7.6	0.49489
7.7	0.43155
7.8	0.36686
7.9	0.30696
8	0.2593
8.1	0.23255
8.2	0.23523
8.3	0.274
8.4	0.35341
8.5	0.47593
8.6	0.64194
8.7	0.84974
8.8	1.0955
8.9	1.3735
9	1.6755
9.1	1.9919
9.2	2.3124
9.3	2.6275
9.4	2.9284
9.5	3.2072
9.6	3.4565
9.7	3.6698
9.8	3.8411
9.9	3.9654
10	4.0381
10.1	4.0556
10.2	4.0146
10.3	3.9138
10.4	3.7538
10.5	3.5374
10.6	3.2697
10.7	2.9576
10.8	2.6101
10.9	2.2385
11	1.856
11.1	1.4778
11.2	1.1189
11.3	0.79183
11.4	0.50603
11.5	0.26826
11.6	0.082388
11.7	-0.050551
11.8	-0.13238
11.9	-0.16775
12	-0.16419
12.1	-0.13176
12.2	-0.080808
12.3	-0.020296
12.4	0.042314
12.5	0.10104
12.6	0.15138
12.7	0.19033
12.8	0.21634
12.9	0.22937
13	0.23085
13.1	0.22357
13.2	0.21054
13.3	0.19439
13.4	0.1773
13.5	0.161
13.6	0.14681
13.7	0.13561
13.8	0.12783
13.9	0.12348
14	0.12213
14.1	0.12296
14.2	0.12505
14.3	0.12766
14.4	0.13022
14.5	0.13234
14.6	0.13379
14.7	0.13453
14.8	0.13467
14.9	0.13453
15	0.13458
15.1	0.13544
15.2	0.13773
15.3	0.1418
15.4	0.14772
15.5	0.15528
15.6	0.16399
15.7	0.17308
15.8	0.18152
15.9	0.18797
16	0.19083
16.1	0.18824
16.2	0.17852
16.3	0.16084
16.4	0.1353
16.5	0.10296
16.6	0.065789
16.7	0.026696
16.8	-0.01047
16.9	-0.040928
17	-0.058962
17.1	-0.05796
17.2	-0.031845
17.3	0.022733
17.4	0.10611
17.5	0.21562
17.6	0.34556
17.7	0.48723
17.8	0.62891
17.9	0.75586
18	0.85034
18.1	0.89174
18.2	0.86025
18.3	0.74187
18.4	0.529
18.5	0.22048
18.6	-0.17841
18.7	-0.65601
18.8	-1.1942
18.9	-1.7684
19	-2.3477
19.1	-2.8952
19.2	-3.3744
19.3	-3.7559
19.4	-4.0184
19.5	-4.1487
19.6	-4.1414
19.7	-3.9993
19.8	-3.7329
19.9	-3.3609
20	-2.9099
20.1	-2.4139
20.2	-1.9073
20.3	-1.4195
20.4	-0.97461
20.5	-0.59111
20.6	-0.28218
20.7	-0.055535
20.8	0.086525
20.9	0.14713
21	0.13485
21.1	0.063107
21.2	-0.053735
21.3	-0.20273
21.4	-0.37238
21.5	-0.5526
21.6	-0.73478
21.7	-0.91171
21.8	-1.0776
21.9	-1.2282
22	-1.3607
22.1	-1.4733
22.2	-1.565
22.3	-1.6351
22.4	-1.6836
22.5	-1.7108
22.6	-1.7176
22.7	-1.7054
22.8	-1.6761
22.9	-1.6323
23	-1.577
23.1	-1.5134
23.2	-1.4452
23.3	-1.3752
23.4	-1.3058
23.5	-1.2392
23.6	-1.1768
23.7	-1.1195
23.8	-1.0681
23.9	-1.0224
24	-0.98214
24.1	-0.94642
24.2	-0.91434
24.3	-0.88523
24.4	-0.85868
24.5	-0.83453
24.6	-0.81289
24.7	-0.79408
24.8	-0.77872
24.9	-0.76764
25	-0.76196
25.1	-0.76302
25.2	-0.7721
25.3	-0.79003
25.4	-0.81712
25.5	-0.85319
25.6	-0.89753
25.7	-0.94894
25.8	-1.0057
25.9	-1.0656
26	-1.1258
26.1	-1.1832
26.2	-1.2346
26.3	-1.2777
26.4	-1.3111
26.5	-1.3342
26.6	-1.3473
26.7	-1.3517
26.8	-1.3495
26.9	-1.3436
27	-1.338
27.1	-1.3374
27.2	-1.3465
27.3	-1.3691
27.4	-1.4082
27.5	-1.466
27.6	-1.5436
27.7	-1.6414
27.8	-1.7587
27.9	-1.8941
28	-2.0452
28.1	-2.2088
28.2	-2.3815
28.3	-2.5605
28.4	-2.743
28.5	-2.9268
28.6	-3.11
28.7	-3.2909
28.8	-3.4684
28.9	-3.6415
29	-3.8098
29.1	-3.9729
29.2	-4.1307
29.3	-4.2833
29.4	-4.4308
29.5	-4.5735
29.6	-4.7119
29.7	-4.8464
29.8	-4.978
29.9	-5.1073
30	-5.2355
