0	0
0.1	0.0019322
0.2	0.0075445
0.3	0.016567
0.4	0.028741
0.5	0.043815
0.6	0.061549
0.7	0.081712
0.8	0.10408
0.9	0.12845
1	0.15461
1.1	0.18237
1.2	0.21155
1.3	0.24197
1.4	0.27347
1.5	0.30588
1.6	0.33906
1.7	0.37286
1.8	0.40716
1.9	0.44183
2	0.47675
2.1	0.51181
2.2	0.54691
2.3	0.58197
2.4	0.61688
2.5	0.65157
2.6	0.68597
2.7	0.72
2.8	0.75361
2.9	0.78673
3	0.81932
3.1	0.85133
3.2	0.88272
3.3	0.91347
3.4	0.94353
3.5	0.97289
3.6	1.0015
3.7	1.0294
3.8	1.0565
3.9	1.0828
4	1.1084
4.1	1.1332
4.2	1.1572
4.3	1.1804
4.4	1.2028
4.5	1.2245
4.6	1.2453
4.7	1.2655
4.8	1.2848
4.9	1.3034
5	1.3213
5.1	1.3385
5.2	1.355
5.3	1.3708
5.4	1.3859
5.5	1.4003
5.6	1.4141
5.7	1.4273
5.8	1.4399
5.9	1.4518
6	1.4631
6.1	1.4739
6.2	1.4841
6.3	1.4937
6.4	1.5028
6.5	1.5113
6.6	1.5193
6.7	1.5268
6.8	1.5337
6.9	1.5401
7	1.546
7.1	1.5514
7.2	1.5562
7.3	1.5606
7.4	1.5643
7.5	1.5676
7.6	1.5703
7.7	1.5725
7.8	1.5742
7.9	1.5752
8	1.5758
8.1	1.5757
8.2	1.575
8.3	1.5738
8.4	1.5719
8.5	1.5693
8.6	1.5662
8.7	1.5624
8.8	1.5579
8.9	1.5527
9	1.5468
9.1	1.5402
9.2	1.5329
9.3	1.5248
9.4	1.516
9.5	1.5064
9.6	1.4961
9.7	1.485
9.8	1.4731
9.9	1.4604
10	1.4469
10.1	1.4327
10.2	1.4177
10.3	1.4019
10.4	1.3854
10.5	1.3681
10.6	1.35
10.7	1.3313
10.8	1.3118
10.9	1.2916
11	1.2708
11.1	1.2492
11.2	1.2271
11.3	1.2043
11.4	1.181
11.5	1.1571
11.6	1.1326
11.7	1.1076
11.8	1.0822
11.9	1.0563
12	1.0299
12.1	1.0031
12.2	0.97593
12.3	0.94839
12.4	0.92051
12.5	0.89231
12.6	0.86382
12.7	0.83506
12.8	0.80604
12.9	0.7768
13	0.74735
13.1	0.71772
13.2	0.68792
13.3	0.65797
13.4	0.6279
13.5	0.59771
13.6	0.56743
13.7	0.53707
13.8	0.50665
13.9	0.47618
14	0.44568
14.1	0.41516
14.2	0.38463
14.3	0.35411
14.4	0.32361
14.5	0.29314
14.6	0.2627
14.7	0.23232
14.8	0.202
14.9	0.17176
15	0.14159
15.1	0.11152
15.2	0.081546
15.3	0.051682
15.4	0.021938
15.5	-0.0076789
15.6	-0.037158
15.7	-0.066491
15.8	-0.095668
15.9	-0.12468
16	-0.15352
16.1	-0.18217
16.2	-0.21062
16.3	-0.23888
16.4	-0.26692
16.5	-0.29473
16.6	-0.3223
16.7	-0.34963
16.8	-0.3767
16.9	-0.40349
17	-0.43
17.1	-0.45621
17.2	-0.48211
17.3	-0.50768
17.4	-0.53292
17.5	-0.5578
17.6	-0.58231
17.7	-0.60644
17.8	-0.63018
17.9	-0.65351
18	-0.67641
18.1	-0.69886
18.2	-0.72086
18.3	-0.74239
18.4	-0.76344
18.5	-0.78398
18.6	-0.80402
18.7	-0.82352
18.8	-0.8425
18.9	-0.86092
19	-0.87879
19.1	-0.8961
19.2	-0.91282
19.3	-0.92897
19.4	-0.94453
19.5	-0.95951
19.6	-0.97389
19.7	-0.9877
19.8	-1.0009
19.9	-1.0136
20	-1.0257
20.1	-1.0373
20.2	-1.0483
20.3	-1.0588
20.4	-1.0688
20.5	-1.0783
20.6	-1.0874
20.7	-1.096
20.8	-1.1042
20.9	-1.112
21	-1.1195
21.1	-1.1265
21.2	-1.1333
21.3	-1.1397
21.4	-1.1459
21.5	-1.1518
21.6	-1.1575
21.7	-1.163
21.8	-1.1684
21.9	-1.1736
22	-1.1787
22.1	-1.1837
22.2	-1.1886
22.3	-1.1935
22.4	-1.1984
22.5	-1.2034
22.6	-1.2084
22.7	-1.2135
22.8	-1.2187
22.9	-1.224
23	-1.2295
23.1	-1.2352
23.2	-1.2412
23.3	-1.2474
23.4	-1.2539
23.5	-1.2607
23.6	-1.2678
23.7	-1.2753
23.8	-1.2831
23.9	-1.2914
24	-1.3001
24.1	-1.3093
24.2	-1.3189
24.3	-1.329
24.4	-1.3396
24.5	-1.3508
24.6	-1.3625
24.7	-1.3747
24.8	-1.3876
24.9	-1.401
25	-1.415
25.1	-1.4296
25.2	-1.4448
25.3	-1.4606
25.4	-1.4771
25.5	-1.4941
25.6	-1.5118
25.7	-1.5301
25.8	-1.5491
25.9	-1.5686
26	-1.5887
26.1	-1.6095
26.2	-1.6308
26.3	-1.6528
26.4	-1.6753
26.5	-1.6983
26.6	-1.7219
26.7	-1.7461
26.8	-1.7707
26.9	-1.7959
27	-1.8215
27.1	-1.8476
27.2	-1.8742
27.3	-1.9012
27.4	-1.9286
27.5	-1.9563
27.6	-1.9845
27.7	-2.013
27.8	-2.0418
27.9	-2.0709
28	-2.1002
28.1	-2.1299
28.2	-2.1597
28.3	-2.1898
28.4	-2.2201
28.5	-2.2505
28.6	-2.2811
28.7	-2.3118
28.8	-2.3427
28.9	-2.3736
29	-2.4046
29.1	-2.4357
29.2	-2.4668
29.3	-2.498
29.4	-2.5292
29.5	-2.5605
29.6	-2.5917
29.7	-2.623
29.8	-2.6543
29.9	-2.6855
30	-2.7168
