0	0
0.1	0.0065708
0.2	0.024248
0.3	0.050269
0.4	0.082249
0.5	0.11819
0.6	0.15648
0.7	0.19588
0.8	0.23555
0.9	0.27501
1	0.31419
1.1	0.35324
1.2	0.39198
1.3	0.43017
1.4	0.46763
1.5	0.50419
1.6	0.53975
1.7	0.57426
1.8	0.60768
1.9	0.64006
2	0.67147
2.1	0.70199
2.2	0.73163
2.3	0.76037
2.4	0.78819
2.5	0.8151
2.6	0.84109
2.7	0.86618
2.8	0.89038
2.9	0.91373
3	0.93625
3.1	0.95798
3.2	0.97893
3.3	0.99913
3.4	1.0186
3.5	1.0373
3.6	1.0553
3.7	1.0726
3.8	1.0893
3.9	1.1053
4	1.1206
4.1	1.1353
4.2	1.1495
4.3	1.163
4.4	1.176
4.5	1.1885
4.6	1.2004
4.7	1.2119
4.8	1.2228
4.9	1.2332
5	1.2432
5.1	1.2527
5.2	1.2618
5.3	1.2705
5.4	1.2787
5.5	1.2865
5.6	1.2939
5.7	1.301
5.8	1.3077
5.9	1.314
6	1.3199
6.1	1.3255
6.2	1.3307
6.3	1.3356
6.4	1.3401
6.5	1.3443
6.6	1.3482
6.7	1.3517
6.8	1.3549
6.9	1.3578
7	1.3603
7.1	1.3625
7.2	1.3644
7.3	1.3659
7.4	1.3671
7.5	1.3679
7.6	1.3684
7.7	1.3686
7.8	1.3684
7.9	1.3678
8	1.3668
8.1	1.3654
8.2	1.3637
8.3	1.3615
8.4	1.3589
8.5	1.3559
8.6	1.3525
8.7	1.3486
8.8	1.3442
8.9	1.3393
9	1.334
9.1	1.3281
9.2	1.3217
9.3	1.3147
9.4	1.3072
9.5	1.2991
9.6	1.2904
9.7	1.2812
9.8	1.2713
9.9	1.2608
10	1.2498
10.1	1.2381
10.2	1.2259
10.3	1.2131
10.4	1.1997
10.5	1.1857
10.6	1.1711
10.7	1.156
10.8	1.1403
10.9	1.1241
11	1.1074
11.1	1.0903
11.2	1.0727
11.3	1.0546
11.4	1.0362
11.5	1.0173
11.6	0.9981
11.7	0.97854
11.8	0.95863
11.9	0.93842
12	0.9179
12.1	0.89709
12.2	0.87602
12.3	0.85469
12.4	0.83314
12.5	0.81136
12.6	0.78938
12.7	0.76721
12.8	0.74486
12.9	0.72234
13	0.69965
13.1	0.67682
13.2	0.65384
13.3	0.63073
13.4	0.6075
13.5	0.58416
13.6	0.56071
13.7	0.53717
13.8	0.51355
13.9	0.48984
14	0.46605
14.1	0.44218
14.2	0.41825
14.3	0.39426
14.4	0.37022
14.5	0.34612
14.6	0.32197
14.7	0.29779
14.8	0.27357
14.9	0.24932
15	0.22504
15.1	0.20073
15.2	0.1764
15.3	0.15204
15.4	0.12768
15.5	0.1033
15.6	0.078909
15.7	0.054517
15.8	0.030125
15.9	0.0057373
16	-0.018642
16.1	-0.04301
16.2	-0.067361
16.3	-0.091694
16.4	-0.116
16.5	-0.14029
16.6	-0.16454
16.7	-0.18875
16.8	-0.21291
16.9	-0.23703
17	-0.26108
17.1	-0.28507
17.2	-0.30898
17.3	-0.33282
17.4	-0.35657
17.5	-0.38023
17.6	-0.40378
17.7	-0.42723
17.8	-0.45055
17.9	-0.47373
18	-0.49677
18.1	-0.51965
18.2	-0.54236
18.3	-0.56489
18.4	-0.58721
18.5	-0.60933
18.6	-0.63123
18.7	-0.65289
18.8	-0.6743
18.9	-0.69543
19	-0.71629
19.1	-0.73684
19.2	-0.75706
19.3	-0.77694
19.4	-0.79645
19.5	-0.8156
19.6	-0.83436
19.7	-0.85274
19.8	-0.87075
19.9	-0.88838
20	-0.90566
20.1	-0.9226
20.2	-0.93922
20.3	-0.95551
20.4	-0.97148
20.5	-0.98716
20.6	-1.0025
20.7	-1.0176
20.8	-1.0324
20.9	-1.047
21	-1.0613
21.1	-1.0753
21.2	-1.0891
21.3	-1.1027
21.4	-1.116
21.5	-1.1291
21.6	-1.142
21.7	-1.1547
21.8	-1.1672
21.9	-1.1795
22	-1.1916
22.1	-1.2035
22.2	-1.2152
22.3	-1.2268
22.4	-1.2381
22.5	-1.2493
22.6	-1.2604
22.7	-1.2712
22.8	-1.2819
22.9	-1.2925
23	-1.3029
23.1	-1.3132
23.2	-1.3233
23.3	-1.3334
23.4	-1.3433
23.5	-1.3531
23.6	-1.3628
23.7	-1.3724
23.8	-1.382
23.9	-1.3915
24	-1.4008
24.1	-1.4102
24.2	-1.4194
24.3	-1.4286
24.4	-1.4378
24.5	-1.4469
24.6	-1.456
24.7	-1.465
24.8	-1.474
24.9	-1.483
25	-1.4919
25.1	-1.5008
25.2	-1.5096
25.3	-1.5184
25.4	-1.5272
25.5	-1.536
25.6	-1.5447
25.7	-1.5534
25.8	-1.562
25.9	-1.5706
26	-1.5791
26.1	-1.5876
26.2	-1.5959
26.3	-1.6042
26.4	-1.6125
26.5	-1.6206
26.6	-1.6286
26.7	-1.6366
26.8	-1.6444
26.9	-1.6521
27	-1.6597
27.1	-1.6671
27.2	-1.6744
27.3	-1.6815
27.4	-1.6885
27.5	-1.6952
27.6	-1.7018
27.7	-1.7082
27.8	-1.7144
27.9	-1.7204
28	-1.7261
28.1	-1.7317
28.2	-1.7369
28.3	-1.7419
28.4	-1.7467
28.5	-1.7511
28.6	-1.7553
28.7	-1.7592
28.8	-1.7628
28.9	-1.7661
29	-1.7692
29.1	-1.7719
29.2	-1.7745
29.3	-1.7767
29.4	-1.7787
29.5	-1.7804
29.6	-1.7819
29.7	-1.7832
29.8	-1.7843
29.9	-1.7853
30	-1.7863
