0	0
0.1	0.0019424
0.2	0.0075827
0.3	0.016648
0.4	0.028876
0.5	0.044013
0.6	0.061816
0.7	0.082051
0.8	0.1045
0.9	0.12894
1	0.15517
1.1	0.183
1.2	0.21225
1.3	0.24274
1.4	0.27429
1.5	0.30676
1.6	0.33999
1.7	0.37383
1.8	0.40817
1.9	0.44286
2	0.4778
2.1	0.51288
2.2	0.54799
2.3	0.58305
2.4	0.61796
2.5	0.65264
2.6	0.68702
2.7	0.72103
2.8	0.75461
2.9	0.78771
3	0.82026
3.1	0.85223
3.2	0.88358
3.3	0.91428
3.4	0.9443
3.5	0.9736
3.6	1.0022
3.7	1.03
3.8	1.0571
3.9	1.0833
4	1.1088
4.1	1.1335
4.2	1.1575
4.3	1.1806
4.4	1.203
4.5	1.2245
4.6	1.2454
4.7	1.2654
4.8	1.2847
4.9	1.3032
5	1.3211
5.1	1.3382
5.2	1.3546
5.3	1.3703
5.4	1.3853
5.5	1.3997
5.6	1.4134
5.7	1.4265
5.8	1.439
5.9	1.4508
6	1.4621
6.1	1.4728
6.2	1.4829
6.3	1.4924
6.4	1.5014
6.5	1.5099
6.6	1.5178
6.7	1.5252
6.8	1.532
6.9	1.5384
7	1.5442
7.1	1.5495
7.2	1.5542
7.3	1.5585
7.4	1.5622
7.5	1.5654
7.6	1.568
7.7	1.5701
7.8	1.5717
7.9	1.5727
8	1.5732
8.1	1.573
8.2	1.5723
8.3	1.5709
8.4	1.569
8.5	1.5664
8.6	1.5632
8.7	1.5593
8.8	1.5548
8.9	1.5495
9	1.5436
9.1	1.537
9.2	1.5296
9.3	1.5215
9.4	1.5127
9.5	1.5031
9.6	1.4928
9.7	1.4816
9.8	1.4697
9.9	1.4571
10	1.4436
10.1	1.4294
10.2	1.4144
10.3	1.3987
10.4	1.3822
10.5	1.3649
10.6	1.3469
10.7	1.3282
10.8	1.3088
10.9	1.2887
11	1.2679
11.1	1.2465
11.2	1.2244
11.3	1.2017
11.4	1.1785
11.5	1.1547
11.6	1.1304
11.7	1.1055
11.8	1.0802
11.9	1.0544
12	1.0281
12.1	1.0015
12.2	0.97444
12.3	0.94704
12.4	0.91931
12.5	0.89127
12.6	0.86293
12.7	0.83432
12.8	0.80547
12.9	0.7764
13	0.74711
13.1	0.71765
13.2	0.68802
13.3	0.65825
13.4	0.62835
13.5	0.59834
13.6	0.56823
13.7	0.53805
13.8	0.50781
13.9	0.47752
14	0.4472
14.1	0.41685
14.2	0.3865
14.3	0.35616
14.4	0.32583
14.5	0.29553
14.6	0.26527
14.7	0.23506
14.8	0.20491
14.9	0.17483
15	0.14483
15.1	0.11492
15.2	0.085109
15.3	0.055401
15.4	0.025808
15.5	-0.0036613
15.6	-0.032997
15.7	-0.062191
15.8	-0.091233
15.9	-0.12011
16	-0.14883
16.1	-0.17736
16.2	-0.2057
16.3	-0.23385
16.4	-0.26179
16.5	-0.28951
16.6	-0.317
16.7	-0.34425
16.8	-0.37124
16.9	-0.39797
17	-0.42443
17.1	-0.45059
17.2	-0.47645
17.3	-0.502
17.4	-0.52721
17.5	-0.55209
17.6	-0.5766
17.7	-0.60075
17.8	-0.62451
17.9	-0.64787
18	-0.67082
18.1	-0.69333
18.2	-0.7154
18.3	-0.73701
18.4	-0.75815
18.5	-0.7788
18.6	-0.79895
18.7	-0.81859
18.8	-0.83771
18.9	-0.8563
19	-0.87434
19.1	-0.89182
19.2	-0.90874
19.3	-0.9251
19.4	-0.94088
19.5	-0.95609
19.6	-0.97073
19.7	-0.98479
19.8	-0.99829
19.9	-1.0112
20	-1.0236
20.1	-1.0355
20.2	-1.0468
20.3	-1.0577
20.4	-1.068
20.5	-1.0779
20.6	-1.0873
20.7	-1.0963
20.8	-1.1049
20.9	-1.1131
21	-1.1209
21.1	-1.1283
21.2	-1.1355
21.3	-1.1423
21.4	-1.1489
21.5	-1.1552
21.6	-1.1613
21.7	-1.1672
21.8	-1.173
21.9	-1.1786
22	-1.1841
22.1	-1.1895
22.2	-1.1948
22.3	-1.2001
22.4	-1.2054
22.5	-1.2107
22.6	-1.216
22.7	-1.2215
22.8	-1.227
22.9	-1.2326
23	-1.2385
23.1	-1.2445
23.2	-1.2507
23.3	-1.2571
23.4	-1.2638
23.5	-1.2708
23.6	-1.2781
23.7	-1.2857
23.8	-1.2937
23.9	-1.3021
24	-1.3109
24.1	-1.3201
24.2	-1.3298
24.3	-1.3399
24.4	-1.3505
24.5	-1.3615
24.6	-1.3731
24.7	-1.3852
24.8	-1.3979
24.9	-1.4111
25	-1.4248
25.1	-1.4391
25.2	-1.454
25.3	-1.4694
25.4	-1.4854
25.5	-1.502
25.6	-1.5192
25.7	-1.5369
25.8	-1.5553
25.9	-1.5741
26	-1.5936
26.1	-1.6136
26.2	-1.6341
26.3	-1.6552
26.4	-1.6768
26.5	-1.699
26.6	-1.7216
26.7	-1.7447
26.8	-1.7683
26.9	-1.7923
27	-1.8168
27.1	-1.8417
27.2	-1.867
27.3	-1.8927
27.4	-1.9187
27.5	-1.9451
27.6	-1.9718
27.7	-1.9987
27.8	-2.026
27.9	-2.0535
28	-2.0813
28.1	-2.1093
28.2	-2.1375
28.3	-2.1658
28.4	-2.1943
28.5	-2.223
28.6	-2.2517
28.7	-2.2806
28.8	-2.3095
28.9	-2.3385
29	-2.3676
29.1	-2.3967
29.2	-2.4259
29.3	-2.4551
29.4	-2.4843
29.5	-2.5135
29.6	-2.5427
29.7	-2.5719
29.8	-2.6011
29.9	-2.6303
30	-2.6595
