0	0
0.1	0.090029
0.2	0.31368
0.3	0.60935
0.4	0.92621
0.5	1.2242
0.6	1.4739
0.7	1.6568
0.8	1.7652
0.9	1.8018
1	1.7804
1.1	1.722
1.2	1.6406
1.3	1.5462
1.4	1.447
1.5	1.35
1.6	1.2603
1.7	1.1815
1.8	1.1157
1.9	1.0633
2	1.0231
2.1	0.99286
2.2	0.97129
2.3	0.95733
2.4	0.94994
2.5	0.94802
2.6	0.95048
2.7	0.95615
2.8	0.96387
2.9	0.97244
3	0.98062
3.1	0.98703
3.2	0.98997
3.3	0.988
3.4	0.98012
3.5	0.96579
3.6	0.94486
3.7	0.91764
3.8	0.88487
3.9	0.84773
4	0.80781
4.1	0.76709
4.2	0.7274
4.3	0.69025
4.4	0.65681
4.5	0.62793
4.6	0.60412
4.7	0.58558
4.8	0.57215
4.9	0.56339
5	0.55848
5.1	0.55641
5.2	0.55633
5.3	0.55761
5.4	0.5597
5.5	0.56219
5.6	0.56477
5.7	0.56727
5.8	0.56963
5.9	0.57188
6	0.57421
6.1	0.5769
6.2	0.58019
6.3	0.58419
6.4	0.58887
6.5	0.59401
6.6	0.59926
6.7	0.60409
6.8	0.60783
6.9	0.60965
7	0.60855
7.1	0.60313
7.2	0.59119
7.3	0.57121
7.4	0.54276
7.5	0.50646
7.6	0.46398
7.7	0.41808
7.8	0.37255
7.9	0.33227
8	0.30316
8.1	0.29256
8.2	0.3091
8.3	0.35974
8.4	0.44914
8.5	0.57963
8.6	0.7513
8.7	0.96188
8.8	1.2068
8.9	1.4793
9	1.7702
9.1	2.0686
9.2	2.3648
9.3	2.6504
9.4	2.9179
9.5	3.1611
9.6	3.3744
9.7	3.5534
9.8	3.6949
9.9	3.7963
10	3.8562
10.1	3.8733
10.2	3.8426
10.3	3.7605
10.4	3.6256
10.5	3.4387
10.6	3.2029
10.7	2.9234
10.8	2.608
10.9	2.2663
11	1.9106
11.1	1.5552
11.2	1.215
11.3	0.90225
11.4	0.62659
11.5	0.39461
11.6	0.21003
11.7	0.073704
11.8	-0.016416
11.9	-0.065253
12	-0.08062
12.1	-0.072375
12.2	-0.048575
12.3	-0.015674
12.4	0.020964
12.5	0.057069
12.6	0.089462
12.7	0.11606
12.8	0.13586
12.9	0.14897
13	0.15657
13.1	0.16057
13.2	0.16203
13.3	0.16162
13.4	0.15993
13.5	0.15748
13.6	0.15467
13.7	0.15182
13.8	0.14916
13.9	0.14683
14	0.14488
14.1	0.14328
14.2	0.14204
14.3	0.14114
14.4	0.14057
14.5	0.14033
14.6	0.14037
14.7	0.14066
14.8	0.14115
14.9	0.14179
15	0.14251
15.1	0.14324
15.2	0.14392
15.3	0.14447
15.4	0.14483
15.5	0.14491
15.6	0.14462
15.7	0.14389
15.8	0.1426
15.9	0.14067
16	0.13799
16.1	0.1344
16.2	0.12962
16.3	0.12357
16.4	0.1164
16.5	0.10855
16.6	0.1007
16.7	0.093801
16.8	0.089041
16.9	0.087886
17	0.092053
17.1	0.10398
17.2	0.12749
17.3	0.16509
17.4	0.21734
17.5	0.28282
17.6	0.35818
17.7	0.43809
17.8	0.51526
17.9	0.58047
18	0.62251
18.1	0.62724
18.2	0.57709
18.3	0.45851
18.4	0.26353
18.5	-0.010189
18.6	-0.35936
18.7	-0.77511
18.8	-1.2429
18.9	-1.7427
19	-2.2487
19.1	-2.7294
19.2	-3.1514
19.3	-3.4877
19.4	-3.7185
19.5	-3.8319
19.6	-3.8233
19.7	-3.6957
19.8	-3.4595
19.9	-3.1328
20	-2.7411
20.1	-2.316
20.2	-1.8863
20.3	-1.4756
20.4	-1.1029
20.5	-0.7824
20.6	-0.52367
20.7	-0.33156
20.8	-0.20622
20.9	-0.1431
21	-0.13296
21.1	-0.1636
21.2	-0.22668
21.3	-0.31566
21.4	-0.42448
21.5	-0.5476
21.6	-0.67997
21.7	-0.81703
21.8	-0.95473
21.9	-1.0895
22	-1.2183
22.1	-1.3382
22.2	-1.4447
22.3	-1.5341
22.4	-1.6036
22.5	-1.6517
22.6	-1.6777
22.7	-1.6819
22.8	-1.666
22.9	-1.6324
23	-1.5847
23.1	-1.5272
23.2	-1.4637
23.3	-1.397
23.4	-1.3297
23.5	-1.264
23.6	-1.2012
23.7	-1.1426
23.8	-1.0889
23.9	-1.0401
24	-0.996
24.1	-0.95597
24.2	-0.91981
24.3	-0.88749
24.4	-0.85903
24.5	-0.8345
24.6	-0.81405
24.7	-0.79785
24.8	-0.78615
24.9	-0.77925
25	-0.77749
25.1	-0.78138
25.2	-0.79173
25.3	-0.80911
25.4	-0.83376
25.5	-0.86555
25.6	-0.90397
25.7	-0.94819
25.8	-0.997
25.9	-1.0488
26	-1.1018
26.1	-1.1535
26.2	-1.201
26.3	-1.2423
26.4	-1.2758
26.5	-1.301
26.6	-1.3181
26.7	-1.3281
26.8	-1.3327
26.9	-1.3347
27	-1.3374
27.1	-1.345
27.2	-1.3618
27.3	-1.3913
27.4	-1.4361
27.5	-1.4981
27.6	-1.5782
27.7	-1.6768
27.8	-1.793
27.9	-1.9256
28	-2.072
28.1	-2.2296
28.2	-2.3964
28.3	-2.5706
28.4	-2.7505
28.5	-2.9342
28.6	-3.12
28.7	-3.3061
28.8	-3.4907
28.9	-3.6718
29	-3.8476
29.1	-4.0161
29.2	-4.1742
29.3	-4.3198
29.4	-4.4514
29.5	-4.5684
29.6	-4.6709
29.7	-4.76
29.8	-4.8377
29.9	-4.9067
30	-4.9705
