0	0
0.1	0.0020374
0.2	0.0079394
0.3	0.0174
0.4	0.030127
0.5	0.04584
0.6	0.064271
0.7	0.085165
0.8	0.10828
0.9	0.13339
1	0.16027
1.1	0.18873
1.2	0.21856
1.3	0.24959
1.4	0.28164
1.5	0.31454
1.6	0.34815
1.7	0.38232
1.8	0.4169
1.9	0.45179
2	0.48686
2.1	0.522
2.2	0.55712
2.3	0.59213
2.4	0.62693
2.5	0.66146
2.6	0.69563
2.7	0.72938
2.8	0.76266
2.9	0.79541
3	0.82758
3.1	0.85914
3.2	0.89005
3.3	0.92027
3.4	0.94979
3.5	0.97857
3.6	1.0066
3.7	1.0339
3.8	1.0603
3.9	1.086
4	1.1109
4.1	1.135
4.2	1.1584
4.3	1.1809
4.4	1.2026
4.5	1.2236
4.6	1.2438
4.7	1.2632
4.8	1.2818
4.9	1.2998
5	1.317
5.1	1.3334
5.2	1.3492
5.3	1.3643
5.4	1.3787
5.5	1.3924
5.6	1.4055
5.7	1.418
5.8	1.4298
5.9	1.4411
6	1.4517
6.1	1.4618
6.2	1.4712
6.3	1.4802
6.4	1.4885
6.5	1.4964
6.6	1.5036
6.7	1.5104
6.8	1.5166
6.9	1.5223
7	1.5275
7.1	1.5322
7.2	1.5363
7.3	1.54
7.4	1.5431
7.5	1.5457
7.6	1.5478
7.7	1.5493
7.8	1.5503
7.9	1.5507
8	1.5506
8.1	1.55
8.2	1.5487
8.3	1.5469
8.4	1.5445
8.5	1.5415
8.6	1.5379
8.7	1.5336
8.8	1.5287
8.9	1.5232
9	1.517
9.1	1.5101
9.2	1.5025
9.3	1.4943
9.4	1.4853
9.5	1.4756
9.6	1.4652
9.7	1.4541
9.8	1.4423
9.9	1.4297
10	1.4164
10.1	1.4024
10.2	1.3877
10.3	1.3722
10.4	1.3561
10.5	1.3392
10.6	1.3217
10.7	1.3035
10.8	1.2846
10.9	1.2651
11	1.245
11.1	1.2242
11.2	1.2029
11.3	1.181
11.4	1.1586
11.5	1.1357
11.6	1.1123
11.7	1.0884
11.8	1.064
11.9	1.0392
12	1.0141
12.1	0.98851
12.2	0.9626
12.3	0.93635
12.4	0.9098
12.5	0.88295
12.6	0.85584
12.7	0.82848
12.8	0.80089
12.9	0.77309
13	0.7451
13.1	0.71693
13.2	0.68862
13.3	0.66016
13.4	0.63159
13.5	0.6029
13.6	0.57413
13.7	0.54528
13.8	0.51637
13.9	0.48741
14	0.4584
14.1	0.42938
14.2	0.40033
14.3	0.37128
14.4	0.34224
14.5	0.31321
14.6	0.2842
14.7	0.25523
14.8	0.2263
14.9	0.19741
15	0.16859
15.1	0.13983
15.2	0.11114
15.3	0.082535
15.4	0.054015
15.5	0.025588
15.6	-0.0027363
15.7	-0.030952
15.8	-0.059052
15.9	-0.087027
16	-0.11487
16.1	-0.14258
16.2	-0.17014
16.3	-0.19754
16.4	-0.22478
16.5	-0.25185
16.6	-0.27874
16.7	-0.30544
16.8	-0.33194
16.9	-0.35823
17	-0.3843
17.1	-0.41014
17.2	-0.43574
17.3	-0.46109
17.4	-0.48617
17.5	-0.51097
17.6	-0.53549
17.7	-0.5597
17.8	-0.58361
17.9	-0.60718
18	-0.63042
18.1	-0.6533
18.2	-0.67582
18.3	-0.69796
18.4	-0.7197
18.5	-0.74104
18.6	-0.76197
18.7	-0.78247
18.8	-0.80252
18.9	-0.82214
19	-0.84129
19.1	-0.85997
19.2	-0.87817
19.3	-0.8959
19.4	-0.91313
19.5	-0.92987
19.6	-0.94612
19.7	-0.96188
19.8	-0.97716
19.9	-0.99195
20	-1.0063
20.1	-1.0201
20.2	-1.0335
20.3	-1.0465
20.4	-1.059
20.5	-1.0712
20.6	-1.0829
20.7	-1.0942
20.8	-1.1052
20.9	-1.1158
21	-1.1261
21.1	-1.1361
21.2	-1.1458
21.3	-1.1552
21.4	-1.1643
21.5	-1.1732
21.6	-1.1819
21.7	-1.1904
21.8	-1.1986
21.9	-1.2068
22	-1.2148
22.1	-1.2226
22.2	-1.2304
22.3	-1.2381
22.4	-1.2457
22.5	-1.2533
22.6	-1.2609
22.7	-1.2684
22.8	-1.276
22.9	-1.2836
23	-1.2913
23.1	-1.299
23.2	-1.3068
23.3	-1.3148
23.4	-1.3229
23.5	-1.3311
23.6	-1.3395
23.7	-1.348
23.8	-1.3568
23.9	-1.3658
24	-1.375
24.1	-1.3844
24.2	-1.3941
24.3	-1.4041
24.4	-1.4143
24.5	-1.4248
24.6	-1.4356
24.7	-1.4467
24.8	-1.4581
24.9	-1.4698
25	-1.4819
25.1	-1.4942
25.2	-1.5069
25.3	-1.5199
25.4	-1.5332
25.5	-1.5468
25.6	-1.5608
25.7	-1.575
25.8	-1.5896
25.9	-1.6044
26	-1.6195
26.1	-1.635
26.2	-1.6506
26.3	-1.6666
26.4	-1.6828
26.5	-1.6992
26.6	-1.7159
26.7	-1.7328
26.8	-1.7498
26.9	-1.7671
27	-1.7845
27.1	-1.8021
27.2	-1.8198
27.3	-1.8376
27.4	-1.8555
27.5	-1.8735
27.6	-1.8916
27.7	-1.9098
27.8	-1.928
27.9	-1.9462
28	-1.9644
28.1	-1.9826
28.2	-2.0009
28.3	-2.019
28.4	-2.0372
28.5	-2.0553
28.6	-2.0733
28.7	-2.0913
28.8	-2.1092
28.9	-2.127
29	-2.1448
29.1	-2.1624
29.2	-2.18
29.3	-2.1975
29.4	-2.215
29.5	-2.2324
29.6	-2.2497
29.7	-2.2669
29.8	-2.2841
29.9	-2.3013
30	-2.3185
