0	0
0.1	0.02127
0.2	0.075237
0.3	0.14893
0.4	0.23175
0.5	0.31552
0.6	0.39443
0.7	0.46507
0.8	0.5264
0.9	0.5798
1	0.62903
1.1	0.67856
1.2	0.72793
1.3	0.77556
1.4	0.82022
1.5	0.86106
1.6	0.89759
1.7	0.92968
1.8	0.95759
1.9	0.98193
2	1.0037
2.1	1.0238
2.2	1.0423
2.3	1.059
2.4	1.0735
2.5	1.0858
2.6	1.0958
2.7	1.1037
2.8	1.1096
2.9	1.1137
3	1.1163
3.1	1.1177
3.2	1.1181
3.3	1.1175
3.4	1.1159
3.5	1.1133
3.6	1.11
3.7	1.1058
3.8	1.101
3.9	1.0957
4	1.09
4.1	1.084
4.2	1.0779
4.3	1.0717
4.4	1.0656
4.5	1.0598
4.6	1.0542
4.7	1.0489
4.8	1.044
4.9	1.0395
5	1.0354
5.1	1.0319
5.2	1.0288
5.3	1.0265
5.4	1.0249
5.5	1.0242
5.6	1.0244
5.7	1.0254
5.8	1.0274
5.9	1.0303
6	1.034
6.1	1.0385
6.2	1.0438
6.3	1.0502
6.4	1.0575
6.5	1.0659
6.6	1.0753
6.7	1.0857
6.8	1.0971
6.9	1.1093
7	1.1223
7.1	1.136
7.2	1.1505
7.3	1.1657
7.4	1.1816
7.5	1.1983
7.6	1.2156
7.7	1.2335
7.8	1.252
7.9	1.2708
8	1.2898
8.1	1.3088
8.2	1.3278
8.3	1.3468
8.4	1.3656
8.5	1.3842
8.6	1.4024
8.7	1.4202
8.8	1.4374
8.9	1.4538
9	1.4692
9.1	1.4835
9.2	1.4963
9.3	1.5073
9.4	1.5164
9.5	1.5232
9.6	1.5278
9.7	1.5301
9.8	1.5301
9.9	1.5278
10	1.5235
10.1	1.5171
10.2	1.5085
10.3	1.4976
10.4	1.4843
10.5	1.4684
10.6	1.4501
10.7	1.4294
10.8	1.4064
10.9	1.3815
11	1.3549
11.1	1.3269
11.2	1.2977
11.3	1.2675
11.4	1.2366
11.5	1.2049
11.6	1.1727
11.7	1.1399
11.8	1.1068
11.9	1.0734
12	1.0397
12.1	1.0057
12.2	0.97172
12.3	0.93779
12.4	0.90407
12.5	0.87066
12.6	0.83763
12.7	0.80502
12.8	0.77283
12.9	0.74105
13	0.70963
13.1	0.67852
13.2	0.64779
13.3	0.61749
13.4	0.5877
13.5	0.55845
13.6	0.52974
13.7	0.50156
13.8	0.4739
13.9	0.44671
14	0.41991
14.1	0.39343
14.2	0.36728
14.3	0.34144
14.4	0.31593
14.5	0.29071
14.6	0.26578
14.7	0.24111
14.8	0.21665
14.9	0.19236
15	0.1682
15.1	0.14411
15.2	0.12003
15.3	0.095921
15.4	0.071745
15.5	0.047466
15.6	0.023056
15.7	-0.0015113
15.8	-0.026256
15.9	-0.051194
16	-0.076335
16.1	-0.1017
16.2	-0.12736
16.3	-0.15337
16.4	-0.17979
16.5	-0.20664
16.6	-0.23394
16.7	-0.2617
16.8	-0.28988
16.9	-0.31846
17	-0.34737
17.1	-0.37659
17.2	-0.40616
17.3	-0.43613
17.4	-0.46653
17.5	-0.49737
17.6	-0.52862
17.7	-0.56022
17.8	-0.59211
17.9	-0.62418
18	-0.6563
18.1	-0.68835
18.2	-0.72028
18.3	-0.75208
18.4	-0.78371
18.5	-0.81509
18.6	-0.84614
18.7	-0.87677
18.8	-0.90686
18.9	-0.93627
19	-0.96485
19.1	-0.99238
19.2	-1.0185
19.3	-1.0429
19.4	-1.0654
19.5	-1.0859
19.6	-1.1041
19.7	-1.1203
19.8	-1.1345
19.9	-1.1468
20	-1.1576
20.1	-1.1671
20.2	-1.1756
20.3	-1.183
20.4	-1.1894
20.5	-1.195
20.6	-1.1998
20.7	-1.2038
20.8	-1.2072
20.9	-1.2099
21	-1.2121
21.1	-1.2137
21.2	-1.215
21.3	-1.216
21.4	-1.2167
21.5	-1.2173
21.6	-1.2177
21.7	-1.2181
21.8	-1.2184
21.9	-1.2186
22	-1.2188
22.1	-1.2188
22.2	-1.2187
22.3	-1.2185
22.4	-1.2182
22.5	-1.2178
22.6	-1.2174
22.7	-1.2169
22.8	-1.2164
22.9	-1.216
23	-1.2157
23.1	-1.2157
23.2	-1.2159
23.3	-1.2164
23.4	-1.2173
23.5	-1.2186
23.6	-1.2204
23.7	-1.2226
23.8	-1.2255
23.9	-1.2288
24	-1.2329
24.1	-1.2376
24.2	-1.243
24.3	-1.2493
24.4	-1.2565
24.5	-1.2647
24.6	-1.2739
24.7	-1.2842
24.8	-1.2954
24.9	-1.3077
25	-1.3209
25.1	-1.3351
25.2	-1.3502
25.3	-1.3665
25.4	-1.3839
25.5	-1.4024
25.6	-1.422
25.7	-1.4428
25.8	-1.4646
25.9	-1.4873
26	-1.511
26.1	-1.5354
26.2	-1.5606
26.3	-1.5866
26.4	-1.6134
26.5	-1.6409
26.6	-1.669
26.7	-1.6978
26.8	-1.7272
26.9	-1.757
27	-1.7871
27.1	-1.8174
27.2	-1.8479
27.3	-1.8786
27.4	-1.9093
27.5	-1.94
27.6	-1.9706
27.7	-2.001
27.8	-2.0312
27.9	-2.061
28	-2.0903
28.1	-2.1189
28.2	-2.1467
28.3	-2.1735
28.4	-2.1992
28.5	-2.2236
28.6	-2.2467
28.7	-2.2684
28.8	-2.2887
28.9	-2.3076
29	-2.3252
29.1	-2.3414
29.2	-2.3561
29.3	-2.3691
29.4	-2.3804
29.5	-2.3898
29.6	-2.3975
29.7	-2.4034
29.8	-2.4079
29.9	-2.4109
30	-2.4129
