0	0
0.1	0.052691
0.2	0.1892
0.3	0.3802
0.4	0.60044
0.5	0.82866
0.6	1.0477
0.7	1.2444
0.8	1.4097
0.9	1.5385
1	1.6298
1.1	1.6865
1.2	1.7132
1.3	1.7143
1.4	1.6942
1.5	1.6569
1.6	1.6062
1.7	1.5455
1.8	1.4781
1.9	1.407
2	1.3349
2.1	1.2643
2.2	1.1973
2.3	1.1357
2.4	1.0807
2.5	1.0332
2.6	0.99356
2.7	0.96183
2.8	0.93754
2.9	0.91982
3	0.90736
3.1	0.89845
3.2	0.89131
3.3	0.88444
3.4	0.87661
3.5	0.86689
3.6	0.85465
3.7	0.83955
3.8	0.82152
3.9	0.80081
4	0.77794
4.1	0.75372
4.2	0.72905
4.3	0.7047
4.4	0.68137
4.5	0.65964
4.6	0.63997
4.7	0.62272
4.8	0.60814
4.9	0.59637
5	0.58743
5.1	0.58125
5.2	0.57767
5.3	0.57648
5.4	0.57741
5.5	0.58013
5.6	0.58428
5.7	0.58941
5.8	0.59502
5.9	0.60058
6	0.60547
6.1	0.60905
6.2	0.61068
6.3	0.60984
6.4	0.6061
6.5	0.59914
6.6	0.58877
6.7	0.57489
6.8	0.5575
6.9	0.53672
7	0.51279
7.1	0.48604
7.2	0.45706
7.3	0.4268
7.4	0.39662
7.5	0.36825
7.6	0.34384
7.7	0.32592
7.8	0.3174
7.9	0.32161
8	0.34225
8.1	0.38336
8.2	0.44863
8.3	0.54059
8.4	0.66064
8.5	0.80893
8.6	0.98447
8.7	1.1851
8.8	1.4073
8.9	1.6467
9	1.8974
9.1	2.1525
9.2	2.405
9.3	2.6481
9.4	2.8759
9.5	3.0828
9.6	3.2641
9.7	3.4154
9.8	3.5331
9.9	3.614
10	3.6556
10.1	3.6561
10.2	3.6143
10.3	3.5302
10.4	3.4049
10.5	3.2407
10.6	3.0408
10.7	2.8097
10.8	2.553
10.9	2.2775
11	1.991
11.1	1.7023
11.2	1.4202
11.3	1.1521
11.4	0.90408
11.5	0.68094
11.6	0.48598
11.7	0.32118
11.8	0.18714
11.9	0.083061
12	0.0068082
12.1	-0.045071
12.2	-0.076511
12.3	-0.091177
12.4	-0.092403
12.5	-0.083193
12.6	-0.066217
12.7	-0.043816
12.8	-0.017998
12.9	0.0095599
13	0.037511
13.1	0.06483
13.2	0.090713
13.3	0.1145
13.4	0.13566
13.5	0.15382
13.6	0.1687
13.7	0.18021
13.8	0.18836
13.9	0.19331
14	0.19534
14.1	0.19489
14.2	0.1924
14.3	0.1883
14.4	0.18294
14.5	0.17664
14.6	0.16964
14.7	0.16216
14.8	0.15434
14.9	0.14629
15	0.13806
15.1	0.12964
15.2	0.12105
15.3	0.11238
15.4	0.10381
15.5	0.095562
15.6	0.087984
15.7	0.081476
15.8	0.076528
15.9	0.073705
16	0.073655
16.1	0.077092
16.2	0.084673
16.3	0.096851
16.4	0.11387
16.5	0.13575
16.6	0.16231
16.7	0.19315
16.8	0.22765
16.9	0.26499
17	0.30412
17.1	0.34379
17.2	0.38244
17.3	0.41814
17.4	0.44855
17.5	0.47095
17.6	0.48221
17.7	0.47881
17.8	0.45684
17.9	0.41198
18	0.33952
18.1	0.23446
18.2	0.092642
18.3	-0.087966
18.4	-0.30717
18.5	-0.56255
18.6	-0.84944
18.7	-1.1609
18.8	-1.488
18.9	-1.8191
19	-2.1408
19.1	-2.4375
19.2	-2.694
19.3	-2.8983
19.4	-3.0416
19.5	-3.1185
19.6	-3.1266
19.7	-3.0672
19.8	-2.9445
19.9	-2.7662
20	-2.5433
20.1	-2.2897
20.2	-2.0201
20.3	-1.7475
20.4	-1.4831
20.5	-1.2363
20.6	-1.0144
20.7	-0.8233
20.8	-0.66664
20.9	-0.54641
21	-0.46272
21.1	-0.41393
21.2	-0.39741
21.3	-0.41025
21.4	-0.4493
21.5	-0.5112
21.6	-0.59233
21.7	-0.68884
21.8	-0.79668
21.9	-0.91153
22	-1.0288
22.1	-1.1439
22.2	-1.2522
22.3	-1.35
22.4	-1.4343
22.5	-1.5029
22.6	-1.5542
22.7	-1.5876
22.8	-1.603
22.9	-1.6013
23	-1.5841
23.1	-1.5536
23.2	-1.5123
23.3	-1.4627
23.4	-1.407
23.5	-1.3471
23.6	-1.285
23.7	-1.2222
23.8	-1.1602
23.9	-1.1003
24	-1.0436
24.1	-0.99091
24.2	-0.94306
24.3	-0.90067
24.4	-0.86425
24.5	-0.83418
24.6	-0.81075
24.7	-0.79409
24.8	-0.78424
24.9	-0.78111
25	-0.78448
25.1	-0.79402
25.2	-0.80932
25.3	-0.82988
25.4	-0.85515
25.5	-0.88449
25.6	-0.9172
25.7	-0.95253
25.8	-0.98962
25.9	-1.0276
26	-1.0654
26.1	-1.1021
26.2	-1.1367
26.3	-1.1687
26.4	-1.1978
26.5	-1.2242
26.6	-1.2483
26.7	-1.2708
26.8	-1.2931
26.9	-1.3164
27	-1.3428
27.1	-1.3742
27.2	-1.413
27.3	-1.4607
27.4	-1.5189
27.5	-1.5885
27.6	-1.6701
27.7	-1.764
27.8	-1.8699
27.9	-1.9873
28	-2.1153
28.1	-2.2526
28.2	-2.3976
28.3	-2.5492
28.4	-2.706
28.5	-2.867
28.6	-3.0313
28.7	-3.198
28.8	-3.3665
28.9	-3.5362
29	-3.7066
29.1	-3.8775
29.2	-4.0485
29.3	-4.2196
29.4	-4.3905
29.5	-4.5612
29.6	-4.7315
29.7	-4.9015
29.8	-5.0712
29.9	-5.2407
30	-5.41
