0	0
0.1	0.052203
0.2	0.18546
0.3	0.36849
0.4	0.57504
0.5	0.78388
0.6	0.97879
0.7	1.1486
0.8	1.287
0.9	1.3929
1	1.4702
1.1	1.5259
1.2	1.5631
1.3	1.5836
1.4	1.5892
1.5	1.5815
1.6	1.5625
1.7	1.5338
1.8	1.4973
1.9	1.4547
2	1.4079
2.1	1.3587
2.2	1.3088
2.3	1.2596
2.4	1.2124
2.5	1.168
2.6	1.1269
2.7	1.0895
2.8	1.0558
2.9	1.0253
3	0.9976
3.1	0.97179
3.2	0.94727
3.3	0.92357
3.4	0.90032
3.5	0.87725
3.6	0.85421
3.7	0.83113
3.8	0.80805
3.9	0.7851
4	0.76252
4.1	0.74063
4.2	0.71975
4.3	0.70012
4.4	0.6819
4.5	0.66523
4.6	0.65014
4.7	0.63664
4.8	0.62466
4.9	0.61406
5	0.60465
5.1	0.59618
5.2	0.58844
5.3	0.58123
5.4	0.57439
5.5	0.56777
5.6	0.56123
5.7	0.55466
5.8	0.54798
5.9	0.5411
6	0.53399
6.1	0.52655
6.2	0.51852
6.3	0.50971
6.4	0.50007
6.5	0.48968
6.6	0.47878
6.7	0.46772
6.8	0.45702
6.9	0.44731
7	0.43938
7.1	0.43409
7.2	0.43219
7.3	0.43442
7.4	0.44156
7.5	0.45447
7.6	0.47401
7.7	0.50114
7.8	0.53684
7.9	0.58213
8	0.6381
8.1	0.70617
8.2	0.78861
8.3	0.88718
8.4	1.0027
8.5	1.1353
8.6	1.2839
8.7	1.4469
8.8	1.6215
8.9	1.8042
9	1.9906
9.1	2.1755
9.2	2.354
9.3	2.5219
9.4	2.6753
9.5	2.8111
9.6	2.9269
9.7	3.0207
9.8	3.0911
9.9	3.1373
10	3.1593
10.1	3.1568
10.2	3.1282
10.3	3.0721
10.4	2.9881
10.5	2.8767
10.6	2.7395
10.7	2.5787
10.8	2.3978
10.9	2.201
11	1.9935
11.1	1.7813
11.2	1.5706
11.3	1.3663
11.4	1.1728
11.5	0.99322
11.6	0.82984
11.7	0.68398
11.8	0.55598
11.9	0.44527
12	0.35027
12.1	0.2689
12.2	0.20006
12.3	0.14296
12.4	0.096778
12.5	0.060662
12.6	0.033718
12.7	0.015019
12.8	0.0036044
12.9	-0.001522
13	-0.0013902
13.1	0.0029185
13.2	0.010286
13.3	0.019713
13.4	0.030354
13.5	0.041512
13.6	0.052642
13.7	0.063351
13.8	0.073398
13.9	0.082692
14	0.091295
14.1	0.099337
14.2	0.10675
14.3	0.11344
14.4	0.11934
14.5	0.12445
14.6	0.1288
14.7	0.13247
14.8	0.13558
14.9	0.13829
15	0.1408
15.1	0.14338
15.2	0.14626
15.3	0.14967
15.4	0.15376
15.5	0.15866
15.6	0.16443
15.7	0.17111
15.8	0.17867
15.9	0.18704
16	0.19612
16.1	0.20581
16.2	0.21624
16.3	0.22747
16.4	0.23939
16.5	0.25171
16.6	0.264
16.7	0.27567
16.8	0.28595
16.9	0.29391
17	0.29847
17.1	0.2984
17.2	0.29247
17.3	0.27949
17.4	0.25837
17.5	0.22806
17.6	0.18758
17.7	0.13603
17.8	0.072557
17.9	-0.0036123
18	-0.093194
18.1	-0.19727
18.2	-0.31818
18.3	-0.45755
18.4	-0.61572
18.5	-0.79177
18.6	-0.98351
18.7	-1.1875
18.8	-1.399
18.9	-1.612
19	-1.8193
19.1	-2.012
19.2	-2.1807
19.3	-2.3171
19.4	-2.4156
19.5	-2.4726
19.6	-2.4868
19.7	-2.4591
19.8	-2.3927
19.9	-2.2928
20	-2.167
20.1	-2.0246
20.2	-1.8737
20.3	-1.721
20.4	-1.5721
20.5	-1.4317
20.6	-1.3032
20.7	-1.1893
20.8	-1.0913
20.9	-1.0097
21	-0.9437
21.1	-0.89218
21.2	-0.85538
21.3	-0.83362
21.4	-0.82677
21.5	-0.8343
21.6	-0.85522
21.7	-0.88812
21.8	-0.93115
21.9	-0.98204
22	-1.0381
22.1	-1.0961
22.2	-1.1531
22.3	-1.2064
22.4	-1.2538
22.5	-1.2937
22.6	-1.3251
22.7	-1.3474
22.8	-1.3605
22.9	-1.365
23	-1.3618
23.1	-1.3523
23.2	-1.3371
23.3	-1.317
23.4	-1.2924
23.5	-1.2641
23.6	-1.2326
23.7	-1.1988
23.8	-1.1632
23.9	-1.1266
24	-1.0897
24.1	-1.0534
24.2	-1.0186
24.3	-0.9859
24.4	-0.9561
24.5	-0.92966
24.6	-0.90699
24.7	-0.88834
24.8	-0.87384
24.9	-0.8635
25	-0.85719
25.1	-0.85471
25.2	-0.85606
25.3	-0.86124
25.4	-0.8702
25.5	-0.88285
25.6	-0.89904
25.7	-0.91861
25.8	-0.94131
25.9	-0.96686
26	-0.99495
26.1	-1.0252
26.2	-1.0569
26.3	-1.0899
26.4	-1.1238
26.5	-1.1587
26.6	-1.1948
26.7	-1.2326
26.8	-1.2727
26.9	-1.316
27	-1.3635
27.1	-1.4165
27.2	-1.4765
27.3	-1.5447
27.4	-1.6221
27.5	-1.709
27.6	-1.8056
27.7	-1.9119
27.8	-2.0272
27.9	-2.1506
28	-2.281
28.1	-2.4169
28.2	-2.5573
28.3	-2.7012
28.4	-2.8476
28.5	-2.9954
28.6	-3.1435
28.7	-3.2907
28.8	-3.4359
28.9	-3.5776
29	-3.7147
29.1	-3.8454
29.2	-3.9679
29.3	-4.0804
29.4	-4.1818
29.5	-4.2719
29.6	-4.3509
29.7	-4.4195
29.8	-4.4793
29.9	-4.5324
30	-4.5816
