0	0
0.1	0.11368
0.2	0.38873
0.3	0.73902
0.4	1.0956
0.5	1.4068
0.6	1.638
0.7	1.7718
0.8	1.808
0.9	1.7635
1	1.6727
1.1	1.5762
1.2	1.4845
1.3	1.3985
1.4	1.3191
1.5	1.2471
1.6	1.1831
1.7	1.1274
1.8	1.0803
1.9	1.0418
2	1.012
2.1	0.9902
2.2	0.97544
2.3	0.96649
2.4	0.96224
2.5	0.96172
2.6	0.96406
2.7	0.96851
2.8	0.97444
2.9	0.9813
3	0.9887
3.1	0.99585
3.2	1.0004
3.3	0.99997
3.4	0.99305
3.5	0.97862
3.6	0.95634
3.7	0.9265
3.8	0.89005
3.9	0.84857
4	0.80428
4.1	0.75986
4.2	0.71746
4.3	0.67872
4.4	0.64484
4.5	0.61666
4.6	0.59456
4.7	0.57854
4.8	0.5682
4.9	0.56269
5	0.56078
5.1	0.56102
5.2	0.5625
5.3	0.56457
5.4	0.56673
5.5	0.56864
5.6	0.57008
5.7	0.57096
5.8	0.57134
5.9	0.57142
6	0.57153
6.1	0.5721
6.2	0.57334
6.3	0.57539
6.4	0.57828
6.5	0.58198
6.6	0.58637
6.7	0.59128
6.8	0.59643
6.9	0.6015
7	0.60607
7.1	0.60899
7.2	0.60686
7.3	0.59672
7.4	0.57687
7.5	0.54683
7.6	0.50736
7.7	0.46045
7.8	0.40932
7.9	0.35843
8	0.31349
8.1	0.28256
8.2	0.27807
8.3	0.31064
8.4	0.38758
8.5	0.51286
8.6	0.68714
8.7	0.90778
8.8	1.1688
8.9	1.4608
9	1.7713
9.1	2.0856
9.2	2.3922
9.3	2.6822
9.4	2.9483
9.5	3.185
9.6	3.3881
9.7	3.5554
9.8	3.6859
9.9	3.7807
10	3.8423
10.1	3.8716
10.2	3.8598
10.3	3.7977
10.4	3.6799
10.5	3.5041
10.6	3.2714
10.7	2.9861
10.8	2.656
10.9	2.2923
11	1.9094
11.1	1.5251
11.2	1.1587
11.3	0.82612
11.4	0.53914
11.5	0.30562
11.6	0.12933
11.7	0.0099973
11.8	-0.056699
11.9	-0.079119
12	-0.069672
12.1	-0.042775
12.2	-0.0070087
12.3	0.031844
12.4	0.069199
12.5	0.10167
12.6	0.12706
12.7	0.1444
12.8	0.15387
12.9	0.15691
13	0.1561
13.1	0.15448
13.2	0.15277
13.3	0.15102
13.4	0.14927
13.5	0.14758
13.6	0.14598
13.7	0.14452
13.8	0.14326
13.9	0.14223
14	0.14149
14.1	0.14106
14.2	0.14087
14.3	0.14084
14.4	0.1409
14.5	0.141
14.6	0.14111
14.7	0.14121
14.8	0.14127
14.9	0.14131
15	0.14134
15.1	0.14141
15.2	0.14156
15.3	0.14184
15.4	0.14225
15.5	0.14277
15.6	0.14337
15.7	0.14398
15.8	0.14449
15.9	0.14479
16	0.14473
16.1	0.14407
16.2	0.14239
16.3	0.13935
16.4	0.1348
16.5	0.12873
16.6	0.12134
16.7	0.11296
16.8	0.10413
16.9	0.095536
17	0.088036
17.1	0.083767
17.2	0.088651
17.3	0.10775
17.4	0.14396
17.5	0.19804
17.6	0.26857
17.7	0.352
17.8	0.4426
17.9	0.5325
18	0.61166
18.1	0.66502
18.2	0.66701
18.3	0.59576
18.4	0.43681
18.5	0.18305
18.6	-0.16522
18.7	-0.60032
18.8	-1.1072
18.9	-1.6634
19	-2.239
19.1	-2.7958
19.2	-3.2893
19.3	-3.6829
19.4	-3.9503
19.5	-4.0753
19.6	-4.0525
19.7	-3.8865
19.8	-3.5923
19.9	-3.1953
20	-2.7312
20.1	-2.2428
20.2	-1.7644
20.3	-1.3221
20.4	-0.93609
20.5	-0.62011
20.6	-0.38187
20.7	-0.2229
20.8	-0.13855
20.9	-0.118
21	-0.14426
21.1	-0.19818
21.2	-0.27253
21.3	-0.36379
21.4	-0.46862
21.5	-0.58391
21.6	-0.70674
21.7	-0.83444
21.8	-0.96449
21.9	-1.0946
22	-1.2228
22.1	-1.3461
22.2	-1.4581
22.3	-1.5529
22.4	-1.6261
22.5	-1.675
22.6	-1.6986
22.7	-1.6974
22.8	-1.6734
22.9	-1.6306
23	-1.5743
23.1	-1.5106
23.2	-1.4435
23.3	-1.3757
23.4	-1.3093
23.5	-1.246
23.6	-1.1871
23.7	-1.1331
23.8	-1.0841
23.9	-1.0399
24	-0.99942
24.1	-0.96166
24.2	-0.92668
24.3	-0.89483
24.4	-0.86641
24.5	-0.84169
24.6	-0.82086
24.7	-0.80411
24.8	-0.79156
24.9	-0.78329
25	-0.77934
25.1	-0.77999
25.2	-0.78655
25.3	-0.80018
25.4	-0.82163
25.5	-0.85118
25.6	-0.88867
25.7	-0.9335
25.8	-0.98462
25.9	-1.0405
26	-1.0993
26.1	-1.1582
26.2	-1.2132
26.3	-1.2611
26.4	-1.2996
26.5	-1.3274
26.6	-1.3444
26.7	-1.3516
26.8	-1.3509
26.9	-1.3455
27	-1.3394
27.1	-1.338
27.2	-1.3467
27.3	-1.37
27.4	-1.4114
27.5	-1.4728
27.6	-1.5553
27.7	-1.6586
27.8	-1.7811
27.9	-1.9201
28	-2.0719
28.1	-2.232
28.2	-2.3993
28.3	-2.573
28.4	-2.7521
28.5	-2.9356
28.6	-3.1222
28.7	-3.3105
28.8	-3.4988
28.9	-3.6853
29	-3.868
29.1	-4.0441
29.2	-4.2087
29.3	-4.3574
29.4	-4.4873
29.5	-4.5964
29.6	-4.6844
29.7	-4.7518
29.8	-4.8009
29.9	-4.8348
30	-4.858
