0	0
0.1	0.0026753
0.2	0.010291
0.3	0.022265
0.4	0.038056
0.5	0.057167
0.6	0.079143
0.7	0.10357
0.8	0.13008
0.9	0.15835
1	0.18809
1.1	0.21905
1.2	0.25101
1.3	0.28376
1.4	0.3171
1.5	0.35086
1.6	0.38487
1.7	0.419
1.8	0.45312
1.9	0.48712
2	0.52092
2.1	0.55444
2.2	0.58761
2.3	0.62036
2.4	0.65264
2.5	0.68439
2.6	0.71557
2.7	0.74614
2.8	0.77607
2.9	0.80532
3	0.83389
3.1	0.86175
3.2	0.8889
3.3	0.91533
3.4	0.94103
3.5	0.96598
3.6	0.9902
3.7	1.0137
3.8	1.0364
3.9	1.0584
4	1.0796
4.1	1.1001
4.2	1.12
4.3	1.139
4.4	1.1574
4.5	1.1751
4.6	1.1921
4.7	1.2085
4.8	1.2241
4.9	1.2392
5	1.2535
5.1	1.2673
5.2	1.2804
5.3	1.2929
5.4	1.3048
5.5	1.3161
5.6	1.3268
5.7	1.337
5.8	1.3466
5.9	1.3556
6	1.3641
6.1	1.3721
6.2	1.3795
6.3	1.3865
6.4	1.3929
6.5	1.3987
6.6	1.4041
6.7	1.409
6.8	1.4134
6.9	1.4173
7	1.4207
7.1	1.4236
7.2	1.426
7.3	1.428
7.4	1.4295
7.5	1.4305
7.6	1.431
7.7	1.431
7.8	1.4305
7.9	1.4296
8	1.4282
8.1	1.4262
8.2	1.4238
8.3	1.4209
8.4	1.4175
8.5	1.4135
8.6	1.4091
8.7	1.4042
8.8	1.3987
8.9	1.3927
9	1.3862
9.1	1.3791
9.2	1.3715
9.3	1.3634
9.4	1.3547
9.5	1.3455
9.6	1.3357
9.7	1.3254
9.8	1.3146
9.9	1.3032
10	1.2912
10.1	1.2787
10.2	1.2657
10.3	1.2522
10.4	1.2381
10.5	1.2235
10.6	1.2085
10.7	1.1929
10.8	1.1768
10.9	1.1603
11	1.1433
11.1	1.1259
11.2	1.108
11.3	1.0897
11.4	1.071
11.5	1.052
11.6	1.0325
11.7	1.0128
11.8	0.99262
11.9	0.97216
12	0.95139
12.1	0.93032
12.2	0.90896
12.3	0.88733
12.4	0.86545
12.5	0.84332
12.6	0.82097
12.7	0.79839
12.8	0.77561
12.9	0.75264
13	0.72948
13.1	0.70615
13.2	0.68265
13.3	0.65901
13.4	0.63522
13.5	0.61131
13.6	0.58727
13.7	0.56312
13.8	0.53886
13.9	0.51451
14	0.49007
14.1	0.46555
14.2	0.44095
14.3	0.41629
14.4	0.39157
14.5	0.36679
14.6	0.34197
14.7	0.31711
14.8	0.29221
14.9	0.26728
15	0.24234
15.1	0.21737
15.2	0.1924
15.3	0.16741
15.4	0.14243
15.5	0.11745
15.6	0.092486
15.7	0.067534
15.8	0.042604
15.9	0.0177
16	-0.007171
16.1	-0.032005
16.2	-0.056795
16.3	-0.081537
16.4	-0.10622
16.5	-0.13085
16.6	-0.15541
16.7	-0.1799
16.8	-0.2043
16.9	-0.22862
17	-0.25285
17.1	-0.27697
17.2	-0.30099
17.3	-0.32489
17.4	-0.34867
17.5	-0.37232
17.6	-0.39583
17.7	-0.4192
17.8	-0.4424
17.9	-0.46545
18	-0.48832
18.1	-0.511
18.2	-0.5335
18.3	-0.5558
18.4	-0.57788
18.5	-0.59975
18.6	-0.62138
18.7	-0.64278
18.8	-0.66394
18.9	-0.68484
19	-0.70547
19.1	-0.72584
19.2	-0.74592
19.3	-0.76572
19.4	-0.78522
19.5	-0.80443
19.6	-0.82333
19.7	-0.84193
19.8	-0.86022
19.9	-0.87821
20	-0.8959
20.1	-0.91329
20.2	-0.93039
20.3	-0.94719
20.4	-0.96371
20.5	-0.97994
20.6	-0.99589
20.7	-1.0116
20.8	-1.027
20.9	-1.0421
21	-1.057
21.1	-1.0716
21.2	-1.086
21.3	-1.1002
21.4	-1.1141
21.5	-1.1277
21.6	-1.1412
21.7	-1.1544
21.8	-1.1674
21.9	-1.1803
22	-1.1929
22.1	-1.2053
22.2	-1.2175
22.3	-1.2295
22.4	-1.2414
22.5	-1.253
22.6	-1.2645
22.7	-1.2759
22.8	-1.287
22.9	-1.298
23	-1.3089
23.1	-1.3196
23.2	-1.3302
23.3	-1.3407
23.4	-1.351
23.5	-1.3612
23.6	-1.3713
23.7	-1.3813
23.8	-1.3912
23.9	-1.4009
24	-1.4106
24.1	-1.4202
24.2	-1.4297
24.3	-1.4391
24.4	-1.4485
24.5	-1.4577
24.6	-1.4669
24.7	-1.476
24.8	-1.485
24.9	-1.494
25	-1.5029
25.1	-1.5117
25.2	-1.5205
25.3	-1.5291
25.4	-1.5377
25.5	-1.5463
25.6	-1.5548
25.7	-1.5632
25.8	-1.5715
25.9	-1.5797
26	-1.5879
26.1	-1.5959
26.2	-1.6039
26.3	-1.6118
26.4	-1.6196
26.5	-1.6272
26.6	-1.6348
26.7	-1.6423
26.8	-1.6496
26.9	-1.6568
27	-1.6639
27.1	-1.6709
27.2	-1.6777
27.3	-1.6843
27.4	-1.6908
27.5	-1.6972
27.6	-1.7034
27.7	-1.7094
27.8	-1.7153
27.9	-1.721
28	-1.7265
28.1	-1.7318
28.2	-1.737
28.3	-1.742
28.4	-1.7467
28.5	-1.7513
28.6	-1.7558
28.7	-1.76
28.8	-1.7641
28.9	-1.7679
29	-1.7717
29.1	-1.7752
29.2	-1.7786
29.3	-1.7819
29.4	-1.785
29.5	-1.788
29.6	-1.791
29.7	-1.7938
29.8	-1.7965
29.9	-1.7992
30	-1.8019
