0	0
0.1	0.012145
0.2	0.045714
0.3	0.09668
0.4	0.16137
0.5	0.23647
0.6	0.31903
0.7	0.40645
0.8	0.49649
0.9	0.58728
1	0.67728
1.1	0.7653
1.2	0.85026
1.3	0.93124
1.4	1.0074
1.5	1.0781
1.6	1.1428
1.7	1.2012
1.8	1.2529
1.9	1.2979
2	1.3361
2.1	1.3678
2.2	1.3931
2.3	1.4121
2.4	1.4252
2.5	1.4324
2.6	1.4342
2.7	1.4307
2.8	1.4223
2.9	1.4093
3	1.3921
3.1	1.3712
3.2	1.3468
3.3	1.3193
3.4	1.2892
3.5	1.2568
3.6	1.2225
3.7	1.1866
3.8	1.1494
3.9	1.1113
4	1.0726
4.1	1.0337
4.2	0.99479
4.3	0.95624
4.4	0.91833
4.5	0.88132
4.6	0.84546
4.7	0.81099
4.8	0.77812
4.9	0.74705
5	0.71796
5.1	0.69103
5.2	0.66642
5.3	0.64428
5.4	0.62475
5.5	0.60798
5.6	0.59406
5.7	0.58312
5.8	0.57524
5.9	0.5705
6	0.56898
6.1	0.57072
6.2	0.57578
6.3	0.58421
6.4	0.59604
6.5	0.61127
6.6	0.62991
6.7	0.65193
6.8	0.67731
6.9	0.70598
7	0.7379
7.1	0.77297
7.2	0.81112
7.3	0.85224
7.4	0.8962
7.5	0.94284
7.6	0.99196
7.7	1.0434
7.8	1.0968
7.9	1.1519
8	1.2085
8.1	1.2662
8.2	1.3247
8.3	1.3837
8.4	1.4426
8.5	1.5012
8.6	1.559
8.7	1.6156
8.8	1.6704
8.9	1.723
9	1.7728
9.1	1.8192
9.2	1.8618
9.3	1.9
9.4	1.9334
9.5	1.9616
9.6	1.9843
9.7	2.0012
9.8	2.0121
9.9	2.0169
10	2.0154
10.1	2.0078
10.2	1.9938
10.3	1.9737
10.4	1.9474
10.5	1.9152
10.6	1.8774
10.7	1.8342
10.8	1.7861
10.9	1.7334
11	1.6768
11.1	1.6168
11.2	1.554
11.3	1.489
11.4	1.4223
11.5	1.3544
11.6	1.2858
11.7	1.217
11.8	1.1483
11.9	1.0803
12	1.0131
12.1	0.94734
12.2	0.88318
12.3	0.82097
12.4	0.76099
12.5	0.70345
12.6	0.64856
12.7	0.59646
12.8	0.54727
12.9	0.50106
13	0.45788
13.1	0.41773
13.2	0.38061
13.3	0.3465
13.4	0.31538
13.5	0.28717
13.6	0.2618
13.7	0.23917
13.8	0.21917
13.9	0.20165
14	0.18646
14.1	0.17341
14.2	0.16233
14.3	0.15304
14.4	0.14535
14.5	0.13906
14.6	0.13399
14.7	0.12992
14.8	0.12666
14.9	0.12398
15	0.12168
15.1	0.11954
15.2	0.11733
15.3	0.11483
15.4	0.11185
15.5	0.10818
15.6	0.10361
15.7	0.097969
15.8	0.091063
15.9	0.082718
16	0.07276
16.1	0.061024
16.2	0.047343
16.3	0.031569
16.4	0.013572
16.5	-0.0067585
16.6	-0.029514
16.7	-0.054767
16.8	-0.082571
16.9	-0.11296
17	-0.14595
17.1	-0.18154
17.2	-0.21973
17.3	-0.26047
17.4	-0.30372
17.5	-0.34935
17.6	-0.39725
17.7	-0.44725
17.8	-0.49915
17.9	-0.55272
18	-0.6077
18.1	-0.6638
18.2	-0.72072
18.3	-0.77814
18.4	-0.83572
18.5	-0.89311
18.6	-0.94991
18.7	-1.0057
18.8	-1.0602
18.9	-1.1128
19	-1.163
19.1	-1.2105
19.2	-1.2548
19.3	-1.2954
19.4	-1.332
19.5	-1.3645
19.6	-1.3927
19.7	-1.4165
19.8	-1.436
19.9	-1.4514
20	-1.4628
20.1	-1.4706
20.2	-1.4751
20.3	-1.4766
20.4	-1.4753
20.5	-1.4716
20.6	-1.4658
20.7	-1.458
20.8	-1.4486
20.9	-1.4377
21	-1.4257
21.1	-1.4127
21.2	-1.399
21.3	-1.3846
21.4	-1.3699
21.5	-1.3549
21.6	-1.3397
21.7	-1.3244
21.8	-1.3091
21.9	-1.2938
22	-1.2784
22.1	-1.263
22.2	-1.2476
22.3	-1.232
22.4	-1.2163
22.5	-1.2005
22.6	-1.1846
22.7	-1.1687
22.8	-1.1527
22.9	-1.1367
23	-1.1208
23.1	-1.105
23.2	-1.0894
23.3	-1.074
23.4	-1.059
23.5	-1.0444
23.6	-1.0304
23.7	-1.017
23.8	-1.0044
23.9	-0.99275
24	-0.98209
24.1	-0.97263
24.2	-0.9645
24.3	-0.95785
24.4	-0.95282
24.5	-0.94954
24.6	-0.94813
24.7	-0.94873
24.8	-0.95146
24.9	-0.95641
25	-0.96371
25.1	-0.97345
25.2	-0.98574
25.3	-1.0007
25.4	-1.0183
25.5	-1.0387
25.6	-1.062
25.7	-1.0881
25.8	-1.1171
25.9	-1.149
26	-1.1838
26.1	-1.2215
26.2	-1.2621
26.3	-1.3055
26.4	-1.3517
26.5	-1.4006
26.6	-1.4523
26.7	-1.5065
26.8	-1.5632
26.9	-1.6224
27	-1.6838
27.1	-1.7473
27.2	-1.8129
27.3	-1.8803
27.4	-1.9495
27.5	-2.0201
27.6	-2.092
27.7	-2.1651
27.8	-2.239
27.9	-2.3135
28	-2.3883
28.1	-2.4632
28.2	-2.5379
28.3	-2.6121
28.4	-2.6855
28.5	-2.758
28.6	-2.8293
28.7	-2.8993
28.8	-2.9678
28.9	-3.0346
29	-3.0998
29.1	-3.163
29.2	-3.2244
29.3	-3.2838
29.4	-3.3414
29.5	-3.3971
29.6	-3.4512
29.7	-3.5038
29.8	-3.5552
29.9	-3.6058
30	-3.6559
