0	0
0.1	0.10926
0.2	0.37808
0.3	0.72853
0.4	1.0966
0.5	1.4324
0.6	1.6999
0.7	1.877
0.8	1.9558
0.9	1.9421
1	1.856
1.1	1.7271
1.2	1.5766
1.3	1.4199
1.4	1.2698
1.5	1.1361
1.6	1.0255
1.7	0.94227
1.8	0.88757
1.9	0.85976
2	0.85433
2.1	0.86471
2.2	0.88567
2.3	0.91303
2.4	0.94324
2.5	0.97333
2.6	1.0009
2.7	1.0243
2.8	1.0421
2.9	1.054
3	1.0598
3.1	1.0598
3.2	1.0536
3.3	1.0407
3.4	1.0208
3.5	0.99425
3.6	0.96135
3.7	0.92294
3.8	0.88009
3.9	0.83422
4	0.78705
4.1	0.7406
4.2	0.69701
4.3	0.65797
4.4	0.62478
4.5	0.59824
4.6	0.57873
4.7	0.56614
4.8	0.55995
4.9	0.55915
5	0.5623
5.1	0.56758
5.2	0.57324
5.3	0.57794
5.4	0.58069
5.5	0.5809
5.6	0.57834
5.7	0.57314
5.8	0.56585
5.9	0.55735
6	0.54892
6.1	0.54224
6.2	0.53909
6.3	0.54081
6.4	0.54809
6.5	0.56107
6.6	0.57926
6.7	0.60159
6.8	0.62638
6.9	0.65136
7	0.67368
7.1	0.68958
7.2	0.69433
7.3	0.68441
7.4	0.658
7.5	0.61498
7.6	0.55694
7.7	0.48716
7.8	0.4106
7.9	0.33394
8	0.26555
8.1	0.21579
8.2	0.19624
8.3	0.21632
8.4	0.28253
8.5	0.39852
8.6	0.56507
8.7	0.78008
8.8	1.0386
8.9	1.3327
9	1.6518
9.1	1.983
9.2	2.3152
9.3	2.6387
9.4	2.9448
9.5	3.226
9.6	3.4758
9.7	3.6886
9.8	3.8601
9.9	3.9868
10	4.0665
10.1	4.0964
10.2	4.07
10.3	3.9824
10.4	3.8313
10.5	3.6175
10.6	3.3446
10.7	3.0194
10.8	2.6513
10.9	2.2527
11	1.8392
11.1	1.4289
11.2	1.0412
11.3	0.69179
11.4	0.39274
11.5	0.15207
11.6	-0.026069
11.7	-0.14144
11.8	-0.19771
11.9	-0.20246
12	-0.16718
12.1	-0.10629
12.2	-0.032242
12.3	0.044944
12.4	0.11722
12.5	0.17851
12.6	0.22469
12.7	0.2536
12.8	0.26505
12.9	0.26079
13	0.24458
13.1	0.22152
13.2	0.19561
13.3	0.16986
13.4	0.14663
13.5	0.1277
13.6	0.11419
13.7	0.10661
13.8	0.10484
13.9	0.10813
14	0.11513
14.1	0.12395
14.2	0.13288
14.3	0.14063
14.4	0.14622
14.5	0.14906
14.6	0.14889
14.7	0.14581
14.8	0.1403
14.9	0.13315
15	0.12553
15.1	0.11899
15.2	0.11519
15.3	0.11536
15.4	0.12023
15.5	0.12994
15.6	0.14417
15.7	0.16202
15.8	0.18209
15.9	0.20243
16	0.22058
16.1	0.23336
16.2	0.23697
16.3	0.22863
16.4	0.20698
16.5	0.172
16.6	0.12506
16.7	0.068928
16.8	0.0077346
16.9	-0.053003
17	-0.10639
17.1	-0.14347
17.2	-0.153
17.3	-0.12672
17.4	-0.060464
17.5	0.045845
17.6	0.18817
17.7	0.35838
17.8	0.54423
17.9	0.72938
18	0.89341
18.1	1.0106
18.2	1.051
18.3	0.99118
18.4	0.81644
18.5	0.52093
18.6	0.10756
18.7	-0.41195
18.8	-1.0171
18.9	-1.6787
19	-2.3587
19.1	-3.0101
19.2	-3.5841
19.3	-4.041
19.4	-4.3522
19.5	-4.4999
19.6	-4.4777
19.7	-4.2898
19.8	-3.9516
19.9	-3.4894
20	-2.9407
20.1	-2.3516
20.2	-1.7653
20.3	-1.2166
20.4	-0.73321
20.5	-0.33516
20.6	-0.035192
20.7	0.16144
20.8	0.2569
20.9	0.26078
21	0.19014
21.1	0.067092
21.2	-0.091267
21.3	-0.27136
21.4	-0.46155
21.5	-0.65218
21.6	-0.83552
21.7	-1.0058
21.8	-1.1592
21.9	-1.2939
22	-1.41
22.1	-1.5085
22.2	-1.5886
22.3	-1.6488
22.4	-1.6888
22.5	-1.7085
22.6	-1.7086
22.7	-1.6906
22.8	-1.6563
22.9	-1.6083
23	-1.5501
23.1	-1.4852
23.2	-1.4171
23.3	-1.3489
23.4	-1.2827
23.5	-1.2204
23.6	-1.1632
23.7	-1.1119
23.8	-1.0667
23.9	-1.027
24	-0.99213
24.1	-0.96062
24.2	-0.93144
24.3	-0.90391
24.4	-0.87758
24.5	-0.85234
24.6	-0.82833
24.7	-0.80598
24.8	-0.78602
24.9	-0.76945
25	-0.75755
25.1	-0.752
25.2	-0.75487
25.3	-0.76771
25.4	-0.79142
25.5	-0.8262
25.6	-0.87161
25.7	-0.9265
25.8	-0.98906
25.9	-1.0568
26	-1.1266
26.1	-1.1944
26.2	-1.2559
26.3	-1.3076
26.4	-1.3471
26.5	-1.3733
26.6	-1.3863
26.7	-1.3872
26.8	-1.3784
26.9	-1.3634
27	-1.347
27.1	-1.3349
27.2	-1.333
27.3	-1.346
27.4	-1.3776
27.5	-1.4302
27.6	-1.5052
27.7	-1.603
27.8	-1.7225
27.9	-1.8618
28	-2.0177
28.1	-2.1865
28.2	-2.3652
28.3	-2.5514
28.4	-2.7426
28.5	-2.9368
28.6	-3.1318
28.7	-3.3255
28.8	-3.5162
28.9	-3.7019
29	-3.8812
29.1	-4.0521
29.2	-4.2121
29.3	-4.359
29.4	-4.4914
29.5	-4.6089
29.6	-4.7119
29.7	-4.8013
29.8	-4.8792
29.9	-4.9484
30	-5.0125
