0	0
0.1	0.0049613
0.2	0.019079
0.3	0.041247
0.4	0.070423
0.5	0.10562
0.6	0.14592
0.7	0.19045
0.8	0.23842
0.9	0.28908
1	0.34175
1.1	0.39581
1.2	0.45069
1.3	0.50585
1.4	0.56081
1.5	0.61513
1.6	0.66841
1.7	0.7203
1.8	0.7705
1.9	0.81872
2	0.86475
2.1	0.90842
2.2	0.94956
2.3	0.98806
2.4	1.0238
2.5	1.0568
2.6	1.0868
2.7	1.114
2.8	1.1383
2.9	1.1598
3	1.1784
3.1	1.1943
3.2	1.2075
3.3	1.2182
3.4	1.2265
3.5	1.2324
3.6	1.2362
3.7	1.2379
3.8	1.2377
3.9	1.2357
4	1.2322
4.1	1.2272
4.2	1.221
4.3	1.2137
4.4	1.2056
4.5	1.1967
4.6	1.1873
4.7	1.1775
4.8	1.1674
4.9	1.1573
5	1.1473
5.1	1.1374
5.2	1.128
5.3	1.1191
5.4	1.1108
5.5	1.1032
5.6	1.0966
5.7	1.0909
5.8	1.0863
5.9	1.0828
6	1.0805
6.1	1.0794
6.2	1.0797
6.3	1.0814
6.4	1.0845
6.5	1.0889
6.6	1.0948
6.7	1.1021
6.8	1.1108
6.9	1.1209
7	1.1323
7.1	1.145
7.2	1.1589
7.3	1.174
7.4	1.1901
7.5	1.2073
7.6	1.2253
7.7	1.2441
7.8	1.2636
7.9	1.2836
8	1.304
8.1	1.3247
8.2	1.3455
8.3	1.3663
8.4	1.3869
8.5	1.4071
8.6	1.4269
8.7	1.446
8.8	1.4642
8.9	1.4816
9	1.4977
9.1	1.5126
9.2	1.526
9.3	1.5379
9.4	1.5479
9.5	1.5562
9.6	1.5625
9.7	1.5667
9.8	1.5689
9.9	1.5688
10	1.5666
10.1	1.5621
10.2	1.5553
10.3	1.5463
10.4	1.535
10.5	1.5215
10.6	1.5058
10.7	1.488
10.8	1.4681
10.9	1.4463
11	1.4227
11.1	1.3973
11.2	1.3704
11.3	1.342
11.4	1.3122
11.5	1.2812
11.6	1.2492
11.7	1.2162
11.8	1.1824
11.9	1.1478
12	1.1127
12.1	1.0772
12.2	1.0413
12.3	1.0052
12.4	0.96898
12.5	0.93275
12.6	0.89659
12.7	0.86059
12.8	0.82482
12.9	0.78935
13	0.75423
13.1	0.71953
13.2	0.68528
13.3	0.65153
13.4	0.61829
13.5	0.58561
13.6	0.55349
13.7	0.52193
13.8	0.49095
13.9	0.46054
14	0.43067
14.1	0.40134
14.2	0.37251
14.3	0.34415
14.4	0.31624
14.5	0.28873
14.6	0.26159
14.7	0.23478
14.8	0.20824
14.9	0.18194
15	0.15582
15.1	0.12981
15.2	0.10388
15.3	0.077951
15.4	0.051987
15.5	0.025932
15.6	-0.00026188
15.7	-0.026641
15.8	-0.05325
15.9	-0.08013
16	-0.10732
16.1	-0.13487
16.2	-0.1628
16.3	-0.19115
16.4	-0.21993
16.5	-0.24917
16.6	-0.27887
16.7	-0.30903
16.8	-0.33966
16.9	-0.37075
17	-0.40228
17.1	-0.43423
17.2	-0.46657
17.3	-0.49927
17.4	-0.53229
17.5	-0.56558
17.6	-0.59908
17.7	-0.63273
17.8	-0.66646
17.9	-0.70019
18	-0.73385
18.1	-0.76733
18.2	-0.80054
18.3	-0.83339
18.4	-0.86578
18.5	-0.89761
18.6	-0.92877
18.7	-0.95917
18.8	-0.9887
18.9	-1.0172
19	-1.0447
19.1	-1.071
19.2	-1.096
19.3	-1.1196
19.4	-1.1417
19.5	-1.1623
19.6	-1.1814
19.7	-1.1988
19.8	-1.2147
19.9	-1.2289
20	-1.2416
20.1	-1.2526
20.2	-1.2622
20.3	-1.2702
20.4	-1.2767
20.5	-1.2819
20.6	-1.2857
20.7	-1.2881
20.8	-1.2893
20.9	-1.2894
21	-1.2882
21.1	-1.2861
21.2	-1.2829
21.3	-1.2788
21.4	-1.2738
21.5	-1.2681
21.6	-1.2616
21.7	-1.2545
21.8	-1.2468
21.9	-1.2386
22	-1.2299
22.1	-1.2208
22.2	-1.2114
22.3	-1.2017
22.4	-1.1919
22.5	-1.1819
22.6	-1.1719
22.7	-1.1619
22.8	-1.152
22.9	-1.1424
23	-1.1329
23.1	-1.1239
23.2	-1.1152
23.3	-1.1071
23.4	-1.0996
23.5	-1.0928
23.6	-1.0867
23.7	-1.0814
23.8	-1.0771
23.9	-1.0737
24	-1.0715
24.1	-1.0704
24.2	-1.0705
24.3	-1.0719
24.4	-1.0747
24.5	-1.079
24.6	-1.0847
24.7	-1.092
24.8	-1.1008
24.9	-1.1114
25	-1.1236
25.1	-1.1375
25.2	-1.1533
25.3	-1.1708
25.4	-1.1901
25.5	-1.2113
25.6	-1.2343
25.7	-1.2591
25.8	-1.2858
25.9	-1.3144
26	-1.3447
26.1	-1.3769
26.2	-1.4108
26.3	-1.4465
26.4	-1.4839
26.5	-1.523
26.6	-1.5637
26.7	-1.6061
26.8	-1.6499
26.9	-1.6952
27	-1.742
27.1	-1.79
27.2	-1.8394
27.3	-1.8899
27.4	-1.9416
27.5	-1.9943
27.6	-2.048
27.7	-2.1026
27.8	-2.158
27.9	-2.2141
28	-2.2708
28.1	-2.3281
28.2	-2.3858
28.3	-2.4439
28.4	-2.5023
28.5	-2.5609
28.6	-2.6197
28.7	-2.6786
28.8	-2.7375
28.9	-2.7964
29	-2.8552
29.1	-2.9139
29.2	-2.9726
29.3	-3.031
29.4	-3.0893
29.5	-3.1474
29.6	-3.2053
29.7	-3.2631
29.8	-3.3208
29.9	-3.3784
30	-3.4359
