0	0
0.1	0.078091
0.2	0.26996
0.3	0.5201
0.4	0.78377
0.5	1.027
0.6	1.2266
0.7	1.3702
0.8	1.456
0.9	1.4934
1	1.5021
1.1	1.5058
1.2	1.5073
1.3	1.5041
1.4	1.4941
1.5	1.4764
1.6	1.4507
1.7	1.4173
1.8	1.3775
1.9	1.3333
2	1.2874
2.1	1.2427
2.2	1.2004
2.3	1.1611
2.4	1.1251
2.5	1.0927
2.6	1.0637
2.7	1.0382
2.8	1.0159
2.9	0.99621
3	0.97867
3.1	0.96245
3.2	0.94654
3.3	0.93009
3.4	0.91248
3.5	0.89331
3.6	0.87237
3.7	0.8497
3.8	0.82555
3.9	0.8004
4	0.77493
4.1	0.74996
4.2	0.72607
4.3	0.70368
4.4	0.68311
4.5	0.66454
4.6	0.64808
4.7	0.63373
4.8	0.62137
4.9	0.61079
5	0.60165
5.1	0.59358
5.2	0.58628
5.3	0.57956
5.4	0.57325
5.5	0.56721
5.6	0.56137
5.7	0.55569
5.8	0.55016
5.9	0.54484
6	0.53979
6.1	0.535
6.2	0.52988
6.3	0.52391
6.4	0.51678
6.5	0.50837
6.6	0.49882
6.7	0.48844
6.8	0.4778
6.9	0.46765
7	0.45897
7.1	0.45281
7.2	0.4498
7.3	0.45046
7.4	0.45532
7.5	0.46497
7.6	0.48001
7.7	0.50106
7.8	0.52879
7.9	0.56388
8	0.60704
8.1	0.65989
8.2	0.72712
8.3	0.81289
8.4	0.91989
8.5	1.0493
8.6	1.2008
8.7	1.3725
8.8	1.5612
8.9	1.762
9	1.9686
9.1	2.1735
9.2	2.3701
9.3	2.553
9.4	2.7179
9.5	2.8615
9.6	2.9815
9.7	3.0769
9.8	3.1474
9.9	3.1941
10	3.2189
10.1	3.2233
10.2	3.203
10.3	3.1538
10.4	3.073
10.5	2.9596
10.6	2.8143
10.7	2.6393
10.8	2.4386
10.9	2.2177
11	1.984
11.1	1.746
11.2	1.5124
11.3	1.2903
11.4	1.085
11.5	0.90057
11.6	0.73908
11.7	0.60116
11.8	0.48581
11.9	0.39038
12	0.31062
12.1	0.24182
12.2	0.18286
12.3	0.13355
12.4	0.093553
12.5	0.062451
12.6	0.039689
12.7	0.024595
12.8	0.01638
12.9	0.014135
13	0.016836
13.1	0.023303
13.2	0.032227
13.3	0.042462
13.4	0.053086
13.5	0.063401
13.6	0.072936
13.7	0.081443
13.8	0.088898
13.9	0.095504
14	0.10169
14.1	0.1079
14.2	0.11399
14.3	0.11967
14.4	0.12476
14.5	0.12911
14.6	0.13269
14.7	0.1355
14.8	0.13764
14.9	0.13927
15	0.14063
15.1	0.14202
15.2	0.14376
15.3	0.14607
15.4	0.14914
15.5	0.15304
15.6	0.1578
15.7	0.16337
15.8	0.16962
15.9	0.17633
16	0.18324
16.1	0.19019
16.2	0.19766
16.3	0.2061
16.4	0.21572
16.5	0.2265
16.6	0.23818
16.7	0.25026
16.8	0.262
16.9	0.27242
17	0.28032
17.1	0.28429
17.2	0.28297
17.3	0.27517
17.4	0.25987
17.5	0.23619
17.6	0.2034
17.7	0.16094
17.8	0.10841
17.9	0.045538
18	-0.027764
18.1	-0.11279
18.2	-0.2154
18.3	-0.34087
18.4	-0.49235
18.5	-0.67087
18.6	-0.87535
18.7	-1.1026
18.8	-1.3473
18.9	-1.6021
19	-1.8574
19.1	-2.1007
19.2	-2.3161
19.3	-2.4902
19.4	-2.6132
19.5	-2.6793
19.6	-2.6865
19.7	-2.6364
19.8	-2.5347
19.9	-2.3906
20	-2.2172
20.1	-2.03
20.2	-1.8402
20.3	-1.6563
20.4	-1.4848
20.5	-1.3308
20.6	-1.1972
20.7	-1.0856
20.8	-0.99552
20.9	-0.92483
21	-0.86962
21.1	-0.82586
21.2	-0.79459
21.3	-0.77762
21.4	-0.77603
21.5	-0.79009
21.6	-0.81936
21.7	-0.86261
21.8	-0.91785
21.9	-0.98233
22	-1.0525
22.1	-1.1242
22.2	-1.1931
22.3	-1.2554
22.4	-1.3084
22.5	-1.3503
22.6	-1.38
22.7	-1.3974
22.8	-1.4032
22.9	-1.3989
23	-1.3871
23.1	-1.3703
23.2	-1.3493
23.3	-1.3245
23.4	-1.2961
23.5	-1.2646
23.6	-1.2304
23.7	-1.194
23.8	-1.1561
23.9	-1.1173
24	-1.0782
24.1	-1.0398
24.2	-1.0031
24.3	-0.9692
24.4	-0.9388
24.5	-0.9125
24.6	-0.89068
24.7	-0.87351
24.8	-0.86093
24.9	-0.8527
25	-0.84836
25.1	-0.84743
25.2	-0.85006
25.3	-0.85648
25.4	-0.86684
25.5	-0.88119
25.6	-0.89948
25.7	-0.92158
25.8	-0.94727
25.9	-0.97623
26	-1.0081
26.1	-1.0421
26.2	-1.0774
26.3	-1.1129
26.4	-1.1482
26.5	-1.1829
26.6	-1.2172
26.7	-1.2514
26.8	-1.2863
26.9	-1.3229
27	-1.3626
27.1	-1.4072
27.2	-1.4592
27.3	-1.5207
27.4	-1.5932
27.5	-1.6776
27.6	-1.7742
27.7	-1.8825
27.8	-2.0015
27.9	-2.1297
28	-2.2649
28.1	-2.4045
28.2	-2.5479
28.3	-2.6945
28.4	-2.8437
28.5	-2.9946
28.6	-3.1463
28.7	-3.2979
28.8	-3.4482
28.9	-3.596
29	-3.7398
29.1	-3.8777
29.2	-4.0061
29.3	-4.1219
29.4	-4.2229
29.5	-4.3077
29.6	-4.3762
29.7	-4.4288
29.8	-4.4671
29.9	-4.4936
30	-4.5117
