0	0
0.1	0.00053485
0.2	0.0021138
0.3	0.0046989
0.4	0.0082529
0.5	0.012739
0.6	0.018121
0.7	0.024363
0.8	0.031431
0.9	0.039291
1	0.047908
1.1	0.057249
1.2	0.067282
1.3	0.077976
1.4	0.089298
1.5	0.10122
1.6	0.11371
1.7	0.12673
1.8	0.14027
1.9	0.15428
2	0.16875
2.1	0.18364
2.2	0.19894
2.3	0.2146
2.4	0.23061
2.5	0.24694
2.6	0.26357
2.7	0.28046
2.8	0.29761
2.9	0.31498
3	0.33255
3.1	0.35031
3.2	0.36822
3.3	0.38627
3.4	0.40443
3.5	0.42269
3.6	0.44103
3.7	0.45942
3.8	0.47785
3.9	0.4963
4	0.51475
4.1	0.53318
4.2	0.55158
4.3	0.56993
4.4	0.58821
4.5	0.60641
4.6	0.62451
4.7	0.6425
4.8	0.66036
4.9	0.67808
5	0.69564
5.1	0.71304
5.2	0.73025
5.3	0.74726
5.4	0.76407
5.5	0.78066
5.6	0.79702
5.7	0.81314
5.8	0.82901
5.9	0.84461
6	0.85993
6.1	0.87498
6.2	0.88973
6.3	0.90418
6.4	0.91832
6.5	0.93213
6.6	0.94563
6.7	0.95878
6.8	0.97159
6.9	0.98406
7	0.99616
7.1	1.0079
7.2	1.0193
7.3	1.0303
7.4	1.0409
7.5	1.0511
7.6	1.061
7.7	1.0704
7.8	1.0794
7.9	1.0881
8	1.0963
8.1	1.1041
8.2	1.1115
8.3	1.1184
8.4	1.125
8.5	1.1311
8.6	1.1368
8.7	1.142
8.8	1.1469
8.9	1.1512
9	1.1552
9.1	1.1587
9.2	1.1618
9.3	1.1644
9.4	1.1666
9.5	1.1684
9.6	1.1697
9.7	1.1706
9.8	1.171
9.9	1.171
10	1.1705
10.1	1.1697
10.2	1.1683
10.3	1.1666
10.4	1.1644
10.5	1.1618
10.6	1.1587
10.7	1.1553
10.8	1.1514
10.9	1.147
11	1.1423
11.1	1.1371
11.2	1.1316
11.3	1.1256
11.4	1.1192
11.5	1.1124
11.6	1.1052
11.7	1.0976
11.8	1.0897
11.9	1.0813
12	1.0726
12.1	1.0634
12.2	1.0539
12.3	1.0441
12.4	1.0338
12.5	1.0232
12.6	1.0123
12.7	1.001
12.8	0.98934
12.9	0.97735
13	0.96503
13.1	0.95238
13.2	0.9394
13.3	0.92611
13.4	0.9125
13.5	0.89858
13.6	0.88435
13.7	0.86983
13.8	0.85502
13.9	0.83991
14	0.82453
14.1	0.80887
14.2	0.79294
14.3	0.77675
14.4	0.7603
14.5	0.74359
14.6	0.72664
14.7	0.70945
14.8	0.69202
14.9	0.67436
15	0.65648
15.1	0.63837
15.2	0.62006
15.3	0.60154
15.4	0.58281
15.5	0.56389
15.6	0.54478
15.7	0.52549
15.8	0.50602
15.9	0.48637
16	0.46656
16.1	0.44658
16.2	0.42645
16.3	0.40617
16.4	0.38575
16.5	0.36518
16.6	0.34448
16.7	0.32365
16.8	0.3027
16.9	0.28163
17	0.26045
17.1	0.23916
17.2	0.21776
17.3	0.19627
17.4	0.17469
17.5	0.15302
17.6	0.13127
17.7	0.10944
17.8	0.087538
17.9	0.065568
18	0.043535
18.1	0.021444
18.2	-0.00070176
18.3	-0.022896
18.4	-0.045136
18.5	-0.067416
18.6	-0.089733
18.7	-0.11208
18.8	-0.13446
18.9	-0.15686
19	-0.17928
19.1	-0.20172
19.2	-0.22417
19.3	-0.24662
19.4	-0.26909
19.5	-0.29155
19.6	-0.31402
19.7	-0.33648
19.8	-0.35893
19.9	-0.38137
20	-0.40379
20.1	-0.4262
20.2	-0.44859
20.3	-0.47096
20.4	-0.4933
20.5	-0.51562
20.6	-0.5379
20.7	-0.56016
20.8	-0.58238
20.9	-0.60456
21	-0.62671
21.1	-0.64881
21.2	-0.67088
21.3	-0.6929
21.4	-0.71487
21.5	-0.7368
21.6	-0.75868
21.7	-0.78051
21.8	-0.80229
21.9	-0.82402
22	-0.84569
22.1	-0.86731
22.2	-0.88888
22.3	-0.91038
22.4	-0.93183
22.5	-0.95322
22.6	-0.97456
22.7	-0.99583
22.8	-1.017
22.9	-1.0382
23	-1.0593
23.1	-1.0803
23.2	-1.1013
23.3	-1.1222
23.4	-1.143
23.5	-1.1638
23.6	-1.1845
23.7	-1.2052
23.8	-1.2258
23.9	-1.2463
24	-1.2668
24.1	-1.2872
24.2	-1.3075
24.3	-1.3278
24.4	-1.348
24.5	-1.3682
24.6	-1.3883
24.7	-1.4083
24.8	-1.4283
24.9	-1.4482
25	-1.4681
25.1	-1.4879
25.2	-1.5076
25.3	-1.5273
25.4	-1.5469
25.5	-1.5665
25.6	-1.586
25.7	-1.6055
25.8	-1.6249
25.9	-1.6442
26	-1.6635
26.1	-1.6828
26.2	-1.702
26.3	-1.7211
26.4	-1.7402
26.5	-1.7592
26.6	-1.7782
26.7	-1.7972
26.8	-1.8161
26.9	-1.835
27	-1.8538
27.1	-1.8726
27.2	-1.8913
27.3	-1.91
27.4	-1.9287
27.5	-1.9473
27.6	-1.9659
27.7	-1.9844
27.8	-2.0029
27.9	-2.0214
28	-2.0399
28.1	-2.0583
28.2	-2.0767
28.3	-2.095
28.4	-2.1134
28.5	-2.1317
28.6	-2.1499
28.7	-2.1682
28.8	-2.1864
28.9	-2.2046
29	-2.2228
29.1	-2.241
29.2	-2.2592
29.3	-2.2773
29.4	-2.2955
29.5	-2.3136
29.6	-2.3317
29.7	-2.3499
29.8	-2.368
29.9	-2.3861
30	-2.4042
