0	0
0.1	0.024942
0.2	0.092383
0.3	0.19204
0.4	0.31467
0.5	0.45211
0.6	0.59723
0.7	0.74396
0.8	0.88731
0.9	1.0233
1	1.1491
1.1	1.2627
1.2	1.363
1.3	1.4492
1.4	1.5205
1.5	1.5769
1.6	1.6183
1.7	1.6451
1.8	1.658
1.9	1.6578
2	1.6458
2.1	1.6237
2.2	1.593
2.3	1.5552
2.4	1.5118
2.5	1.464
2.6	1.4131
2.7	1.36
2.8	1.3058
2.9	1.2512
3	1.1969
3.1	1.1435
3.2	1.0915
3.3	1.0412
3.4	0.99319
3.5	0.94759
3.6	0.90467
3.7	0.86459
3.8	0.82745
3.9	0.79329
4	0.76209
4.1	0.73374
4.2	0.70812
4.3	0.68508
4.4	0.66443
4.5	0.64597
4.6	0.62948
4.7	0.61472
4.8	0.60142
4.9	0.58929
5	0.57802
5.1	0.56729
5.2	0.55677
5.3	0.5462
5.4	0.53538
5.5	0.52413
5.6	0.51234
5.7	0.49997
5.8	0.48701
5.9	0.47349
6	0.45953
6.1	0.44527
6.2	0.43092
6.3	0.41678
6.4	0.4032
6.5	0.39063
6.6	0.37957
6.7	0.3706
6.8	0.36439
6.9	0.36167
7	0.36324
7.1	0.36999
7.2	0.38277
7.3	0.4024
7.4	0.42959
7.5	0.46497
7.6	0.50911
7.7	0.56248
7.8	0.62548
7.9	0.69843
8	0.78156
8.1	0.87502
8.2	0.97876
8.3	1.0924
8.4	1.2154
8.5	1.3467
8.6	1.485
8.7	1.6289
8.8	1.7762
8.9	1.925
9	2.0727
9.1	2.2164
9.2	2.3534
9.3	2.4811
9.4	2.5971
9.5	2.6995
9.6	2.7863
9.7	2.8562
9.8	2.9077
9.9	2.9399
10	2.9521
10.1	2.9437
10.2	2.9145
10.3	2.8648
10.4	2.7951
10.5	2.7063
10.6	2.5995
10.7	2.4766
10.8	2.3394
10.9	2.1903
11	2.0319
11.1	1.8675
11.2	1.6999
11.3	1.532
11.4	1.3664
11.5	1.205
11.6	1.0499
11.7	0.90254
11.8	0.7642
11.9	0.6358
12	0.51798
12.1	0.41106
12.2	0.31517
12.3	0.2303
12.4	0.15632
12.5	0.093001
12.6	0.039995
12.7	-0.0031677
12.8	-0.037069
12.9	-0.062405
13	-0.079989
13.1	-0.090741
13.2	-0.095604
13.3	-0.095455
13.4	-0.091105
13.5	-0.083289
13.6	-0.072676
13.7	-0.059861
13.8	-0.04537
13.9	-0.029658
14	-0.013109
14.1	0.0039626
14.2	0.021299
14.3	0.038689
14.4	0.055965
14.5	0.073002
14.6	0.089724
14.7	0.10609
14.8	0.12212
14.9	0.13787
15	0.15342
15.1	0.16893
15.2	0.18452
15.3	0.20029
15.4	0.21628
15.5	0.23246
15.6	0.24878
15.7	0.26512
15.8	0.28131
15.9	0.29714
16	0.31233
16.1	0.32657
16.2	0.33948
16.3	0.35063
16.4	0.35954
16.5	0.36566
16.6	0.36841
16.7	0.36713
16.8	0.36112
16.9	0.3496
17	0.33177
17.1	0.30676
17.2	0.27374
17.3	0.23205
17.4	0.18115
17.5	0.12066
17.6	0.050362
17.7	-0.029834
17.8	-0.11986
17.9	-0.21948
18	-0.32834
18.1	-0.44592
18.2	-0.57146
18.3	-0.70393
18.4	-0.842
18.5	-0.98405
18.6	-1.1282
18.7	-1.2721
18.8	-1.4134
18.9	-1.5492
19	-1.6764
19.1	-1.7918
19.2	-1.892
19.3	-1.9746
19.4	-2.0378
19.5	-2.0805
19.6	-2.1022
19.7	-2.1032
19.8	-2.0844
19.9	-2.0474
20	-1.9946
20.1	-1.929
20.2	-1.8537
20.3	-1.7718
20.4	-1.6859
20.5	-1.5985
20.6	-1.5119
20.7	-1.4281
20.8	-1.3487
20.9	-1.2752
21	-1.2088
21.1	-1.1505
21.2	-1.101
21.3	-1.0608
21.4	-1.0301
21.5	-1.0089
21.6	-0.99689
21.7	-0.99358
21.8	-0.99823
21.9	-1.0098
22	-1.0271
22.1	-1.0486
22.2	-1.0728
22.3	-1.0984
22.4	-1.1241
22.5	-1.1487
22.6	-1.1716
22.7	-1.1918
22.8	-1.2088
22.9	-1.2222
23	-1.2316
23.1	-1.237
23.2	-1.2383
23.3	-1.2356
23.4	-1.229
23.5	-1.2187
23.6	-1.205
23.7	-1.1882
23.8	-1.1688
23.9	-1.1471
24	-1.1237
24.1	-1.0992
24.2	-1.0742
24.3	-1.0493
24.4	-1.025
24.5	-1.0018
24.6	-0.98011
24.7	-0.96024
24.8	-0.94254
24.9	-0.92727
25	-0.91467
25.1	-0.9049
25.2	-0.89808
25.3	-0.89435
25.4	-0.89378
25.5	-0.89645
25.6	-0.9024
25.7	-0.91166
25.8	-0.92424
25.9	-0.94012
26	-0.95926
26.1	-0.98159
26.2	-1.0071
26.3	-1.0358
26.4	-1.0677
26.5	-1.1029
26.6	-1.1417
26.7	-1.1843
26.8	-1.2309
26.9	-1.2819
27	-1.3377
27.1	-1.3987
27.2	-1.4653
27.3	-1.5379
27.4	-1.6168
27.5	-1.7021
27.6	-1.794
27.7	-1.8924
27.8	-1.9972
27.9	-2.1084
28	-2.2257
28.1	-2.3488
28.2	-2.4772
28.3	-2.6107
28.4	-2.7488
28.5	-2.8912
28.6	-3.0376
28.7	-3.1874
28.8	-3.3403
28.9	-3.496
29	-3.654
29.1	-3.814
29.2	-3.9755
29.3	-4.1382
29.4	-4.3018
29.5	-4.4661
29.6	-4.6308
29.7	-4.7958
29.8	-4.961
29.9	-5.1262
30	-5.2914
