0	0
0.1	0.0011551
0.2	0.0045334
0.3	0.010008
0.4	0.017455
0.5	0.026755
0.6	0.037795
0.7	0.050462
0.8	0.06465
0.9	0.080256
1	0.097182
1.1	0.11533
1.2	0.13462
1.3	0.15495
1.4	0.17625
1.5	0.19842
1.6	0.2214
1.7	0.2451
1.8	0.26946
1.9	0.29441
2	0.31987
2.1	0.34579
2.2	0.37211
2.3	0.39877
2.4	0.42571
2.5	0.45288
2.6	0.48022
2.7	0.5077
2.8	0.53526
2.9	0.56285
3	0.59045
3.1	0.61799
3.2	0.64546
3.3	0.67281
3.4	0.7
3.5	0.72701
3.6	0.7538
3.7	0.78034
3.8	0.8066
3.9	0.83256
4	0.85819
4.1	0.88347
4.2	0.90837
4.3	0.93288
4.4	0.95697
4.5	0.98062
4.6	1.0038
4.7	1.0265
4.8	1.0488
4.9	1.0705
5	1.0918
5.1	1.1124
5.2	1.1326
5.3	1.1522
5.4	1.1712
5.5	1.1897
5.6	1.2076
5.7	1.2249
5.8	1.2416
5.9	1.2577
6	1.2732
6.1	1.288
6.2	1.3023
6.3	1.3159
6.4	1.3288
6.5	1.3412
6.6	1.3529
6.7	1.3639
6.8	1.3744
6.9	1.3841
7	1.3932
7.1	1.4017
7.2	1.4095
7.3	1.4167
7.4	1.4231
7.5	1.429
7.6	1.4342
7.7	1.4387
7.8	1.4426
7.9	1.4458
8	1.4484
8.1	1.4503
8.2	1.4516
8.3	1.4522
8.4	1.4522
8.5	1.4515
8.6	1.4502
8.7	1.4482
8.8	1.4456
8.9	1.4424
9	1.4386
9.1	1.4341
9.2	1.429
9.3	1.4233
9.4	1.417
9.5	1.4101
9.6	1.4026
9.7	1.3945
9.8	1.3858
9.9	1.3766
10	1.3667
10.1	1.3563
10.2	1.3453
10.3	1.3338
10.4	1.3218
10.5	1.3092
10.6	1.2961
10.7	1.2824
10.8	1.2683
10.9	1.2537
11	1.2386
11.1	1.223
11.2	1.207
11.3	1.1905
11.4	1.1735
11.5	1.1562
11.6	1.1384
11.7	1.1202
11.8	1.1016
11.9	1.0826
12	1.0633
12.1	1.0436
12.2	1.0235
12.3	1.0031
12.4	0.98239
12.5	0.96135
12.6	0.94
12.7	0.91836
12.8	0.89643
12.9	0.87423
13	0.85177
13.1	0.82907
13.2	0.80612
13.3	0.78295
13.4	0.75956
13.5	0.73596
13.6	0.71217
13.7	0.68819
13.8	0.66404
13.9	0.63972
14	0.61525
14.1	0.59063
14.2	0.56588
14.3	0.541
14.4	0.51601
14.5	0.49091
14.6	0.46571
14.7	0.44043
14.8	0.41507
14.9	0.38964
15	0.36415
15.1	0.3386
15.2	0.31302
15.3	0.2874
15.4	0.26175
15.5	0.23608
15.6	0.21041
15.7	0.18473
15.8	0.15906
15.9	0.13341
16	0.10778
16.1	0.082175
16.2	0.056609
16.3	0.031089
16.4	0.0056205
16.5	-0.019788
16.6	-0.04513
16.7	-0.070398
16.8	-0.095586
16.9	-0.12069
17	-0.14569
17.1	-0.1706
17.2	-0.19539
17.3	-0.22007
17.4	-0.24464
17.5	-0.26907
17.6	-0.29337
17.7	-0.31754
17.8	-0.34155
17.9	-0.36542
18	-0.38913
18.1	-0.41268
18.2	-0.43606
18.3	-0.45927
18.4	-0.4823
18.5	-0.50515
18.6	-0.52782
18.7	-0.55029
18.8	-0.57256
18.9	-0.59463
19	-0.6165
19.1	-0.63816
19.2	-0.65961
19.3	-0.68084
19.4	-0.70186
19.5	-0.72265
19.6	-0.74323
19.7	-0.76358
19.8	-0.7837
19.9	-0.80359
20	-0.82326
20.1	-0.84269
20.2	-0.8619
20.3	-0.88088
20.4	-0.89963
20.5	-0.91815
20.6	-0.93644
20.7	-0.9545
20.8	-0.97234
20.9	-0.98994
21	-1.0073
21.1	-1.0245
21.2	-1.0414
21.3	-1.0581
21.4	-1.0746
21.5	-1.0909
21.6	-1.107
21.7	-1.1228
21.8	-1.1385
21.9	-1.1539
22	-1.1691
22.1	-1.1842
22.2	-1.199
22.3	-1.2136
22.4	-1.228
22.5	-1.2422
22.6	-1.2563
22.7	-1.2701
22.8	-1.2838
22.9	-1.2973
23	-1.3106
23.1	-1.3237
23.2	-1.3366
23.3	-1.3494
23.4	-1.362
23.5	-1.3745
23.6	-1.3868
23.7	-1.3989
23.8	-1.4109
23.9	-1.4227
24	-1.4343
24.1	-1.4459
24.2	-1.4572
24.3	-1.4685
24.4	-1.4795
24.5	-1.4905
24.6	-1.5013
24.7	-1.512
24.8	-1.5226
24.9	-1.533
25	-1.5433
25.1	-1.5535
25.2	-1.5635
25.3	-1.5735
25.4	-1.5833
25.5	-1.593
25.6	-1.6026
25.7	-1.6121
25.8	-1.6215
25.9	-1.6307
26	-1.6399
26.1	-1.649
26.2	-1.6579
26.3	-1.6668
26.4	-1.6755
26.5	-1.6841
26.6	-1.6927
26.7	-1.7011
26.8	-1.7095
26.9	-1.7177
27	-1.7259
27.1	-1.734
27.2	-1.7419
27.3	-1.7498
27.4	-1.7576
27.5	-1.7653
27.6	-1.7729
27.7	-1.7804
27.8	-1.7879
27.9	-1.7952
28	-1.8025
28.1	-1.8097
28.2	-1.8168
28.3	-1.8239
28.4	-1.8309
28.5	-1.8378
28.6	-1.8446
28.7	-1.8514
28.8	-1.8581
28.9	-1.8647
29	-1.8713
29.1	-1.8779
29.2	-1.8844
29.3	-1.8909
29.4	-1.8973
29.5	-1.9037
29.6	-1.91
29.7	-1.9164
29.8	-1.9227
29.9	-1.929
30	-1.9353
