0	0
0.1	0.024982
0.2	0.092495
0.3	0.19219
0.4	0.31479
0.5	0.45209
0.6	0.59696
0.7	0.74332
0.8	0.88619
0.9	1.0216
1	1.1468
1.1	1.2599
1.2	1.3598
1.3	1.4455
1.4	1.5166
1.5	1.5728
1.6	1.6141
1.7	1.6409
1.8	1.6539
1.9	1.654
2	1.6424
2.1	1.6207
2.2	1.5906
2.3	1.5534
2.4	1.5107
2.5	1.4636
2.6	1.4134
2.7	1.361
2.8	1.3074
2.9	1.2534
3	1.1996
3.1	1.1467
3.2	1.0951
3.3	1.0452
3.4	0.99733
3.5	0.95186
3.6	0.90897
3.7	0.86884
3.8	0.83156
3.9	0.79717
4	0.76566
4.1	0.73693
4.2	0.71086
4.3	0.68731
4.4	0.66611
4.5	0.64708
4.6	0.62999
4.7	0.61462
4.8	0.60072
4.9	0.58801
5	0.5762
5.1	0.56496
5.2	0.55399
5.3	0.54304
5.4	0.53191
5.5	0.52044
5.6	0.50853
5.7	0.49614
5.8	0.48325
5.9	0.46993
6	0.45627
6.1	0.44243
6.2	0.42861
6.3	0.41511
6.4	0.40227
6.5	0.39052
6.6	0.38035
6.7	0.37234
6.8	0.36712
6.9	0.36541
7	0.368
7.1	0.37573
7.2	0.38946
7.3	0.40996
7.4	0.43793
7.5	0.47399
7.6	0.51867
7.7	0.57243
7.8	0.63564
7.9	0.70862
8	0.79156
8.1	0.88462
8.2	0.98773
8.3	1.1006
8.4	1.2225
8.5	1.3525
8.6	1.4895
8.7	1.6317
8.8	1.7774
8.9	1.9244
9	2.0702
9.1	2.2121
9.2	2.3473
9.3	2.4732
9.4	2.5877
9.5	2.6885
9.6	2.7741
9.7	2.8428
9.8	2.8935
9.9	2.9251
10	2.937
10.1	2.9286
10.2	2.8997
10.3	2.8505
10.4	2.7816
10.5	2.6938
10.6	2.5884
10.7	2.4669
10.8	2.3313
10.9	2.1839
11	2.0274
11.1	1.8648
11.2	1.699
11.3	1.533
11.4	1.369
11.5	1.2092
11.6	1.0556
11.7	0.90948
11.8	0.77221
11.9	0.64468
12	0.52752
12.1	0.42103
12.2	0.32535
12.3	0.2405
12.4	0.16637
12.5	0.10273
12.6	0.049262
12.7	0.0055115
12.8	-0.029081
12.9	-0.055193
13	-0.073613
13.1	-0.085239
13.2	-0.090988
13.3	-0.091715
13.4	-0.088209
13.5	-0.081188
13.6	-0.071304
13.7	-0.059143
13.8	-0.045219
13.9	-0.02998
14	-0.013808
14.1	0.0029851
14.2	0.020137
14.3	0.037428
14.4	0.054685
14.5	0.071774
14.6	0.088608
14.7	0.10514
14.8	0.12137
14.9	0.13733
15	0.15311
15.1	0.16884
15.2	0.18462
15.3	0.20055
15.4	0.21663
15.5	0.23286
15.6	0.24914
15.7	0.26538
15.8	0.28138
15.9	0.29693
16	0.31177
16.1	0.32556
16.2	0.33795
16.3	0.34852
16.4	0.35679
16.5	0.36223
16.6	0.36426
16.7	0.36226
16.8	0.35554
16.9	0.34335
17	0.32491
17.1	0.29937
17.2	0.26594
17.3	0.22396
17.4	0.17292
17.5	0.11245
17.6	0.042329
17.7	-0.037504
17.8	-0.12698
17.9	-0.22586
18	-0.3338
18.1	-0.45026
18.2	-0.57451
18.3	-0.70556
18.4	-0.8421
18.5	-0.98254
18.6	-1.125
18.7	-1.2673
18.8	-1.407
18.9	-1.5413
19	-1.6671
19.1	-1.7813
19.2	-1.8805
19.3	-1.9625
19.4	-2.0253
19.5	-2.0679
19.6	-2.0897
19.7	-2.0912
19.8	-2.0731
19.9	-2.0372
20	-1.9857
20.1	-1.9215
20.2	-1.8478
20.3	-1.7676
20.4	-1.6834
20.5	-1.5978
20.6	-1.5129
20.7	-1.4306
20.8	-1.3527
20.9	-1.2805
21	-1.2153
21.1	-1.1579
21.2	-1.1091
21.3	-1.0694
21.4	-1.0389
21.5	-1.0177
21.6	-1.0055
21.7	-1.0018
21.8	-1.0059
21.9	-1.0169
22	-1.0333
22.1	-1.0539
22.2	-1.0772
22.3	-1.1017
22.4	-1.1263
22.5	-1.15
22.6	-1.1719
22.7	-1.1912
22.8	-1.2074
22.9	-1.2201
23	-1.2289
23.1	-1.2338
23.2	-1.2347
23.3	-1.2317
23.4	-1.225
23.5	-1.2146
23.6	-1.2009
23.7	-1.1842
23.8	-1.1648
23.9	-1.1433
24	-1.1202
24.1	-1.0959
24.2	-1.0712
24.3	-1.0466
24.4	-1.0226
24.5	-0.99968
24.6	-0.97818
24.7	-0.9585
24.8	-0.94097
24.9	-0.92583
25	-0.91332
25.1	-0.90361
25.2	-0.89684
25.3	-0.89312
25.4	-0.89257
25.5	-0.89525
25.6	-0.90122
25.7	-0.91052
25.8	-0.92317
25.9	-0.93916
26	-0.95846
26.1	-0.98104
26.2	-1.0068
26.3	-1.0359
26.4	-1.0683
26.5	-1.1042
26.6	-1.1437
26.7	-1.187
26.8	-1.2344
26.9	-1.2864
27	-1.3431
27.1	-1.4051
27.2	-1.4728
27.3	-1.5465
27.4	-1.6265
27.5	-1.7128
27.6	-1.8056
27.7	-1.9049
27.8	-2.0105
27.9	-2.1223
28	-2.2399
28.1	-2.363
28.2	-2.4912
28.3	-2.6241
28.4	-2.7613
28.5	-2.9024
28.6	-3.0468
28.7	-3.1944
28.8	-3.3445
28.9	-3.4968
29	-3.6509
29.1	-3.8063
29.2	-3.9627
29.3	-4.1197
29.4	-4.2771
29.5	-4.4345
29.6	-4.5919
29.7	-4.7492
29.8	-4.9062
29.9	-5.0631
30	-5.2198
