0	0
0.1	0.043707
0.2	0.15323
0.3	0.30015
0.4	0.46139
0.5	0.61918
0.6	0.76108
0.7	0.87999
0.8	0.9741
0.9	1.0469
1	1.1074
1.1	1.1659
1.2	1.2222
1.3	1.2731
1.4	1.3166
1.5	1.3511
1.6	1.3758
1.7	1.3909
1.8	1.3969
1.9	1.3955
2	1.3889
2.1	1.3793
2.2	1.3672
2.3	1.3525
2.4	1.3352
2.5	1.3152
2.6	1.2928
2.7	1.2681
2.8	1.2413
2.9	1.2128
3	1.1829
3.1	1.1522
3.2	1.1208
3.3	1.0889
3.4	1.0565
3.5	1.0239
3.6	0.9911
3.7	0.95834
3.8	0.92573
3.9	0.89341
4	0.86153
4.1	0.83025
4.2	0.79978
4.3	0.77033
4.4	0.74207
4.5	0.71514
4.6	0.68967
4.7	0.66572
4.8	0.64336
4.9	0.62261
5	0.60346
5.1	0.5859
5.2	0.56998
5.3	0.55578
5.4	0.54337
5.5	0.53281
5.6	0.52418
5.7	0.51754
5.8	0.51296
5.9	0.5105
6	0.51023
6.1	0.51223
6.2	0.51663
6.3	0.5236
6.4	0.53322
6.5	0.54562
6.6	0.56084
6.7	0.57895
6.8	0.59996
6.9	0.62387
7	0.65067
7.1	0.68041
7.2	0.7135
7.3	0.75031
7.4	0.79109
7.5	0.83597
7.6	0.88491
7.7	0.93777
7.8	0.99426
7.9	1.054
8	1.1163
8.1	1.1809
8.2	1.248
8.3	1.3179
8.4	1.3908
8.5	1.4664
8.6	1.5444
8.7	1.6241
8.8	1.7048
8.9	1.7852
9	1.864
9.1	1.9398
9.2	2.0105
9.3	2.0746
9.4	2.1309
9.5	2.1784
9.6	2.2165
9.7	2.2449
9.8	2.2638
9.9	2.2735
10	2.2747
10.1	2.268
10.2	2.2524
10.3	2.2269
10.4	2.1908
10.5	2.1438
10.6	2.0863
10.7	2.0187
10.8	1.9422
10.9	1.8581
11	1.7683
11.1	1.6751
11.2	1.58
11.3	1.4846
11.4	1.3899
11.5	1.2971
11.6	1.2067
11.7	1.1191
11.8	1.0347
11.9	0.95343
12	0.87491
12.1	0.79896
12.2	0.7262
12.3	0.65735
12.4	0.59297
12.5	0.53341
12.6	0.47884
12.7	0.42927
12.8	0.38452
12.9	0.34422
13	0.30783
13.1	0.27478
13.2	0.24502
13.3	0.2186
13.4	0.1955
13.5	0.17568
13.6	0.15902
13.7	0.14536
13.8	0.13448
13.9	0.12612
14	0.11995
14.1	0.11566
14.2	0.11302
14.3	0.11188
14.4	0.11207
14.5	0.1134
14.6	0.11571
14.7	0.11881
14.8	0.12253
14.9	0.12668
15	0.13109
15.1	0.13555
15.2	0.13987
15.3	0.14384
15.4	0.14727
15.5	0.14997
15.6	0.15179
15.7	0.15254
15.8	0.15207
15.9	0.15025
16	0.14692
16.1	0.14193
16.2	0.13497
16.3	0.12572
16.4	0.11394
16.5	0.099431
16.6	0.082046
16.7	0.061691
16.8	0.038324
16.9	0.011956
17	-0.01735
17.1	-0.049621
17.2	-0.085358
17.3	-0.12505
17.4	-0.16902
17.5	-0.21742
17.6	-0.27025
17.7	-0.32733
17.8	-0.38833
17.9	-0.45273
18	-0.51988
18.1	-0.58917
18.2	-0.66082
18.3	-0.73507
18.4	-0.81191
18.5	-0.89113
18.6	-0.97227
18.7	-1.0547
18.8	-1.1374
18.9	-1.2193
19	-1.2991
19.1	-1.375
19.2	-1.4441
19.3	-1.5042
19.4	-1.5535
19.5	-1.591
19.6	-1.6162
19.7	-1.6295
19.8	-1.6317
19.9	-1.6243
20	-1.6097
20.1	-1.5903
20.2	-1.5676
20.3	-1.5428
20.4	-1.5168
20.5	-1.4902
20.6	-1.4636
20.7	-1.4375
20.8	-1.4121
20.9	-1.3873
21	-1.3632
21.1	-1.3395
21.2	-1.3171
21.3	-1.2966
21.4	-1.2784
21.5	-1.263
21.6	-1.2505
21.7	-1.2407
21.8	-1.2334
21.9	-1.228
22	-1.224
22.1	-1.2204
22.2	-1.2168
22.3	-1.2125
22.4	-1.2074
22.5	-1.2011
22.6	-1.1935
22.7	-1.1846
22.8	-1.1745
22.9	-1.1633
23	-1.1514
23.1	-1.1391
23.2	-1.1262
23.3	-1.1128
23.4	-1.0987
23.5	-1.0841
23.6	-1.0689
23.7	-1.0535
23.8	-1.0378
23.9	-1.0223
24	-1.0073
24.1	-0.99309
24.2	-0.98001
24.3	-0.9683
24.4	-0.95819
24.5	-0.94988
24.6	-0.94352
24.7	-0.93926
24.8	-0.93718
24.9	-0.93739
25	-0.9399
25.1	-0.94481
25.2	-0.95237
25.3	-0.96285
25.4	-0.97646
25.5	-0.99333
25.6	-1.0136
25.7	-1.0372
25.8	-1.0641
25.9	-1.0942
26	-1.1275
26.1	-1.1637
26.2	-1.2029
26.3	-1.2452
26.4	-1.2908
26.5	-1.3396
26.6	-1.3916
26.7	-1.4468
26.8	-1.505
26.9	-1.5661
27	-1.6299
27.1	-1.6962
27.2	-1.7654
27.3	-1.8376
27.4	-1.9131
27.5	-1.9917
27.6	-2.0734
27.7	-2.1577
27.8	-2.2443
27.9	-2.3324
28	-2.4214
28.1	-2.5103
28.2	-2.5985
28.3	-2.6854
28.4	-2.7705
28.5	-2.8534
28.6	-2.9336
28.7	-3.0108
28.8	-3.0847
28.9	-3.1551
29	-3.2219
29.1	-3.2847
29.2	-3.3423
29.3	-3.3939
29.4	-3.4386
29.5	-3.4762
29.6	-3.5066
29.7	-3.5301
29.8	-3.5473
29.9	-3.5593
30	-3.5673
