0	0
0.1	0.00019035
0.2	0.00075435
0.3	0.0016815
0.4	0.0029614
0.5	0.0045838
0.6	0.0065386
0.7	0.0088156
0.8	0.011405
0.9	0.014297
1	0.017482
1.1	0.02095
1.2	0.024692
1.3	0.028698
1.4	0.03296
1.5	0.037468
1.6	0.042213
1.7	0.047186
1.8	0.052378
1.9	0.057781
2	0.063386
2.1	0.069185
2.2	0.075169
2.3	0.08133
2.4	0.08766
2.5	0.094151
2.6	0.10079
2.7	0.10758
2.8	0.11451
2.9	0.12157
3	0.12875
3.1	0.13604
3.2	0.14344
3.3	0.15094
3.4	0.15854
3.5	0.16622
3.6	0.17399
3.7	0.18182
3.8	0.18972
3.9	0.19768
4	0.2057
4.1	0.21376
4.2	0.22187
4.3	0.23
4.4	0.23817
4.5	0.24636
4.6	0.25457
4.7	0.26279
4.8	0.27101
4.9	0.27924
5	0.28746
5.1	0.29566
5.2	0.30386
5.3	0.31203
5.4	0.32018
5.5	0.32829
5.6	0.33637
5.7	0.34441
5.8	0.35241
5.9	0.36035
6	0.36825
6.1	0.37608
6.2	0.38385
6.3	0.39155
6.4	0.39919
6.5	0.40674
6.6	0.41422
6.7	0.42162
6.8	0.42893
6.9	0.43615
7	0.44328
7.1	0.45031
7.2	0.45724
7.3	0.46407
7.4	0.47079
7.5	0.4774
7.6	0.4839
7.7	0.49028
7.8	0.49654
7.9	0.50268
8	0.5087
8.1	0.51459
8.2	0.52035
8.3	0.52598
8.4	0.53148
8.5	0.53684
8.6	0.54206
8.7	0.54714
8.8	0.55208
8.9	0.55687
9	0.56152
9.1	0.56602
9.2	0.57036
9.3	0.57456
9.4	0.5786
9.5	0.58249
9.6	0.58623
9.7	0.5898
9.8	0.59322
9.9	0.59647
10	0.59957
10.1	0.6025
10.2	0.60527
10.3	0.60788
10.4	0.61032
10.5	0.6126
10.6	0.61471
10.7	0.61665
10.8	0.61842
10.9	0.62003
11	0.62147
11.1	0.62274
11.2	0.62384
11.3	0.62477
11.4	0.62553
11.5	0.62612
11.6	0.62654
11.7	0.62679
11.8	0.62687
11.9	0.62678
12	0.62652
12.1	0.62609
12.2	0.6255
12.3	0.62473
12.4	0.6238
12.5	0.62269
12.6	0.62142
12.7	0.61998
12.8	0.61838
12.9	0.61661
13	0.61467
13.1	0.61257
13.2	0.6103
13.3	0.60787
13.4	0.60528
13.5	0.60252
13.6	0.59961
13.7	0.59653
13.8	0.5933
13.9	0.5899
14	0.58635
14.1	0.58265
14.2	0.57879
14.3	0.57477
14.4	0.5706
14.5	0.56628
14.6	0.56181
14.7	0.55719
14.8	0.55242
14.9	0.54751
15	0.54245
15.1	0.53724
15.2	0.53189
15.3	0.5264
15.4	0.52077
15.5	0.51501
15.6	0.5091
15.7	0.50306
15.8	0.49688
15.9	0.49058
16	0.48414
16.1	0.47757
16.2	0.47087
16.3	0.46405
16.4	0.4571
16.5	0.45002
16.6	0.44283
16.7	0.43551
16.8	0.42808
16.9	0.42053
17	0.41286
17.1	0.40508
17.2	0.39719
17.3	0.38919
17.4	0.38107
17.5	0.37285
17.6	0.36453
17.7	0.3561
17.8	0.34757
17.9	0.33894
18	0.33021
18.1	0.32138
18.2	0.31246
18.3	0.30344
18.4	0.29433
18.5	0.28513
18.6	0.27584
18.7	0.26647
18.8	0.25701
18.9	0.24746
19	0.23784
19.1	0.22813
19.2	0.21834
19.3	0.20848
19.4	0.19854
19.5	0.18853
19.6	0.17844
19.7	0.16829
19.8	0.15806
19.9	0.14777
20	0.13741
20.1	0.12699
20.2	0.1165
20.3	0.10595
20.4	0.095341
20.5	0.084674
20.6	0.07395
20.7	0.06317
20.8	0.052335
20.9	0.041448
21	0.03051
21.1	0.019521
21.2	0.0084841
21.3	-0.0026004
21.4	-0.013731
21.5	-0.024906
21.6	-0.036125
21.7	-0.047385
21.8	-0.058686
21.9	-0.070027
22	-0.081406
22.1	-0.092823
22.2	-0.10427
22.3	-0.11576
22.4	-0.12728
22.5	-0.13883
22.6	-0.15042
22.7	-0.16203
22.8	-0.17368
22.9	-0.18535
23	-0.19705
23.1	-0.20877
23.2	-0.22052
23.3	-0.23229
23.4	-0.24409
23.5	-0.25591
23.6	-0.26775
23.7	-0.27961
23.8	-0.29149
23.9	-0.30339
24	-0.3153
24.1	-0.32724
24.2	-0.33918
24.3	-0.35115
24.4	-0.36313
24.5	-0.37512
24.6	-0.38712
24.7	-0.39914
24.8	-0.41117
24.9	-0.42321
25	-0.43526
25.1	-0.44732
25.2	-0.45939
25.3	-0.47147
25.4	-0.48356
25.5	-0.49565
25.6	-0.50775
25.7	-0.51986
25.8	-0.53197
25.9	-0.54409
26	-0.55621
26.1	-0.56834
26.2	-0.58047
26.3	-0.59261
26.4	-0.60475
26.5	-0.61689
26.6	-0.62903
26.7	-0.64118
26.8	-0.65333
26.9	-0.66548
27	-0.67763
27.1	-0.68979
27.2	-0.70194
27.3	-0.7141
27.4	-0.72625
27.5	-0.73841
27.6	-0.75056
27.7	-0.76272
27.8	-0.77488
27.9	-0.78703
28	-0.79919
28.1	-0.81134
28.2	-0.8235
28.3	-0.83565
28.4	-0.8478
28.5	-0.85995
28.6	-0.8721
28.7	-0.88425
28.8	-0.8964
28.9	-0.90855
29	-0.9207
29.1	-0.93284
29.2	-0.94499
29.3	-0.95714
29.4	-0.96928
29.5	-0.98142
29.6	-0.99357
29.7	-1.0057
29.8	-1.0179
29.9	-1.03
30	-1.0421
