0	0
0.1	0.026824
0.2	0.097127
0.3	0.19716
0.4	0.31521
0.5	0.44155
0.6	0.56849
0.7	0.69035
0.8	0.80347
0.9	0.9062
1	0.99889
1.1	1.0832
1.2	1.1589
1.3	1.2256
1.4	1.2828
1.5	1.3305
1.6	1.3689
1.7	1.398
1.8	1.4186
1.9	1.4313
2	1.437
2.1	1.4368
2.2	1.4313
2.3	1.4211
2.4	1.4067
2.5	1.3884
2.6	1.3669
2.7	1.3424
2.8	1.3153
2.9	1.2861
3	1.2549
3.1	1.2221
3.2	1.188
3.3	1.1529
3.4	1.1171
3.5	1.0809
3.6	1.0445
3.7	1.008
3.8	0.97179
3.9	0.93594
4	0.90062
4.1	0.86598
4.2	0.8322
4.3	0.79949
4.4	0.76802
4.5	0.73793
4.6	0.70935
4.7	0.68239
4.8	0.65713
4.9	0.63364
5	0.61195
5.1	0.59209
5.2	0.57412
5.3	0.5581
5.4	0.54411
5.5	0.53221
5.6	0.52246
5.7	0.51495
5.8	0.50974
5.9	0.5069
6	0.50651
6.1	0.50865
6.2	0.51341
6.3	0.52089
6.4	0.53118
6.5	0.54437
6.6	0.56052
6.7	0.57971
6.8	0.60202
6.9	0.62749
7	0.65618
7.1	0.68817
7.2	0.72362
7.3	0.76268
7.4	0.80543
7.5	0.85187
7.6	0.90197
7.7	0.95562
7.8	1.0126
7.9	1.0728
8	1.1358
8.1	1.2013
8.2	1.2693
8.3	1.3397
8.4	1.4121
8.5	1.4861
8.6	1.5613
8.7	1.6369
8.8	1.7122
8.9	1.7863
9	1.8582
9.1	1.9266
9.2	1.9903
9.3	2.0483
9.4	2.0996
9.5	2.1434
9.6	2.1791
9.7	2.2063
9.8	2.2247
9.9	2.2343
10	2.235
10.1	2.2269
10.2	2.2098
10.3	2.1833
10.4	2.1474
10.5	2.1023
10.6	2.0483
10.7	1.9861
10.8	1.9164
10.9	1.8402
11	1.7588
11.1	1.6735
11.2	1.5857
11.3	1.4964
11.4	1.4068
11.5	1.3175
11.6	1.2295
11.7	1.1432
11.8	1.0592
11.9	0.97776
12	0.89916
12.1	0.82354
12.2	0.75128
12.3	0.68277
12.4	0.61832
12.5	0.55813
12.6	0.50234
12.7	0.45098
12.8	0.404
12.9	0.36128
13	0.32259
13.1	0.28768
13.2	0.25643
13.3	0.22873
13.4	0.20448
13.5	0.18353
13.6	0.16573
13.7	0.1509
13.8	0.13884
13.9	0.12933
14	0.12214
14.1	0.11701
14.2	0.11373
14.3	0.1121
14.4	0.11192
14.5	0.11297
14.6	0.11507
14.7	0.118
14.8	0.12158
14.9	0.12561
15	0.12988
15.1	0.13421
15.2	0.13839
15.3	0.14222
15.4	0.1455
15.5	0.14804
15.6	0.14964
15.7	0.15013
15.8	0.14931
15.9	0.14699
16	0.14301
16.1	0.13716
16.2	0.12922
16.3	0.11898
16.4	0.10622
16.5	0.090789
16.6	0.072512
16.7	0.051261
16.8	0.02692
16.9	-0.00060248
17	-0.031379
17.1	-0.065502
17.2	-0.10319
17.3	-0.14464
17.4	-0.18994
17.5	-0.23914
17.6	-0.29218
17.7	-0.34893
17.8	-0.40918
17.9	-0.47263
18	-0.53891
18.1	-0.60765
18.2	-0.67868
18.3	-0.75177
18.4	-0.82657
18.5	-0.9026
18.6	-0.97925
18.7	-1.0558
18.8	-1.1313
18.9	-1.2049
19	-1.2754
19.1	-1.3415
19.2	-1.4016
19.3	-1.4545
19.4	-1.4991
19.5	-1.5349
19.6	-1.5617
19.7	-1.5795
19.8	-1.5887
19.9	-1.5901
20	-1.5849
20.1	-1.5744
20.2	-1.5598
20.3	-1.5419
20.4	-1.5217
20.5	-1.4997
20.6	-1.4768
20.7	-1.4533
20.8	-1.4298
20.9	-1.4065
21	-1.3837
21.1	-1.3616
21.2	-1.3406
21.3	-1.321
21.4	-1.3032
21.5	-1.2872
21.6	-1.2731
21.7	-1.2608
21.8	-1.2503
21.9	-1.2411
22	-1.2331
22.1	-1.2256
22.2	-1.2183
22.3	-1.211
22.4	-1.2033
22.5	-1.195
22.6	-1.186
22.7	-1.1763
22.8	-1.1657
22.9	-1.1544
23	-1.1424
23.1	-1.1298
23.2	-1.1167
23.3	-1.103
23.4	-1.089
23.5	-1.0745
23.6	-1.0598
23.7	-1.0451
23.8	-1.0304
23.9	-1.016
24	-1.0021
24.1	-0.9891
24.2	-0.97708
24.3	-0.96633
24.4	-0.95705
24.5	-0.94942
24.6	-0.94364
24.7	-0.93985
24.8	-0.93822
24.9	-0.93887
25	-0.94193
25.1	-0.94752
25.2	-0.95581
25.3	-0.96696
25.4	-0.9811
25.5	-0.99833
25.6	-1.0187
25.7	-1.0424
25.8	-1.0692
25.9	-1.0993
26	-1.1327
26.1	-1.1691
26.2	-1.2088
26.3	-1.2516
26.4	-1.2977
26.5	-1.347
26.6	-1.3994
26.7	-1.455
26.8	-1.5136
26.9	-1.5752
27	-1.6397
27.1	-1.707
27.2	-1.7771
27.3	-1.85
27.4	-1.9257
27.5	-2.0039
27.6	-2.0844
27.7	-2.167
27.8	-2.2511
27.9	-2.3364
28	-2.4224
28.1	-2.5083
28.2	-2.5936
28.3	-2.6779
28.4	-2.7606
28.5	-2.8413
28.6	-2.9194
28.7	-2.9948
28.8	-3.0669
28.9	-3.1355
29	-3.2003
29.1	-3.2609
29.2	-3.3168
29.3	-3.3675
29.4	-3.4129
29.5	-3.453
29.6	-3.4879
29.7	-3.5183
29.8	-3.5447
29.9	-3.5682
30	-3.5899
