0	0
0.1	0.011763
0.2	0.044594
0.3	0.094995
0.4	0.15972
0.5	0.23579
0.6	0.32046
0.7	0.41126
0.8	0.50596
0.9	0.60258
1	0.69941
1.1	0.79499
1.2	0.88802
1.3	0.97737
1.4	1.0621
1.5	1.1412
1.6	1.2142
1.7	1.2804
1.8	1.3394
1.9	1.391
2	1.435
2.1	1.4714
2.2	1.5004
2.3	1.522
2.4	1.5365
2.5	1.5441
2.6	1.545
2.7	1.5395
2.8	1.528
2.9	1.5108
3	1.4884
3.1	1.4611
3.2	1.4296
3.3	1.3941
3.4	1.3552
3.5	1.3134
3.6	1.269
3.7	1.2225
3.8	1.1744
3.9	1.125
4	1.0747
4.1	1.024
4.2	0.97334
4.3	0.92296
4.4	0.87329
4.5	0.82466
4.6	0.77738
4.7	0.73175
4.8	0.68806
4.9	0.64657
5	0.60752
5.1	0.57114
5.2	0.53762
5.3	0.50718
5.4	0.47999
5.5	0.45623
5.6	0.43605
5.7	0.4196
5.8	0.40702
5.9	0.39843
6	0.39394
6.1	0.39363
6.2	0.39761
6.3	0.40593
6.4	0.41864
6.5	0.43577
6.6	0.45734
6.7	0.48334
6.8	0.51375
6.9	0.54854
7	0.58763
7.1	0.63097
7.2	0.67845
7.3	0.72993
7.4	0.78525
7.5	0.8442
7.6	0.90653
7.7	0.97196
7.8	1.0402
7.9	1.1108
8	1.1835
8.1	1.2578
8.2	1.3333
8.3	1.4094
8.4	1.4856
8.5	1.5615
8.6	1.6364
8.7	1.7097
8.8	1.7808
8.9	1.849
9	1.9136
9.1	1.9738
9.2	2.0291
9.3	2.0787
9.4	2.122
9.5	2.1586
9.6	2.1881
9.7	2.2101
9.8	2.2243
9.9	2.2306
10	2.2288
10.1	2.2188
10.2	2.2007
10.3	2.1745
10.4	2.1405
10.5	2.0989
10.6	2.05
10.7	1.9944
10.8	1.9324
10.9	1.8648
11	1.7921
11.1	1.7152
11.2	1.6349
11.3	1.5518
11.4	1.4668
11.5	1.3805
11.6	1.2936
11.7	1.2066
11.8	1.1203
11.9	1.0351
12	0.95165
12.1	0.87034
12.2	0.79166
12.3	0.71601
12.4	0.64377
12.5	0.57522
12.6	0.51064
12.7	0.45023
12.8	0.39414
12.9	0.34247
13	0.2953
13.1	0.25263
13.2	0.21442
13.3	0.18063
13.4	0.15118
13.5	0.12595
13.6	0.10483
13.7	0.087654
13.8	0.074234
13.9	0.064362
14	0.0578
14.1	0.054289
14.2	0.053552
14.3	0.055308
14.4	0.059272
14.5	0.065152
14.6	0.072654
14.7	0.081477
14.8	0.091316
14.9	0.10186
15	0.1128
15.1	0.12381
15.2	0.13458
15.3	0.14479
15.4	0.15415
15.5	0.16237
15.6	0.16917
15.7	0.17427
15.8	0.17741
15.9	0.17834
16	0.17681
16.1	0.17258
16.2	0.16544
16.3	0.15519
16.4	0.14166
16.5	0.12471
16.6	0.10421
16.7	0.080071
16.8	0.052224
16.9	0.020624
17	-0.014746
17.1	-0.053879
17.2	-0.096739
17.3	-0.14325
17.4	-0.19329
17.5	-0.2467
17.6	-0.30328
17.7	-0.3628
17.8	-0.42497
17.9	-0.48946
18	-0.55592
18.1	-0.62394
18.2	-0.6931
18.3	-0.76293
18.4	-0.83297
18.5	-0.90273
18.6	-0.97169
18.7	-1.0393
18.8	-1.1051
18.9	-1.1684
19	-1.2288
19.1	-1.2854
19.2	-1.3379
19.3	-1.3857
19.4	-1.4285
19.5	-1.4661
19.6	-1.4982
19.7	-1.5248
19.8	-1.546
19.9	-1.562
20	-1.5731
20.1	-1.5795
20.2	-1.5818
20.3	-1.5803
20.4	-1.5754
20.5	-1.5675
20.6	-1.5571
20.7	-1.5443
20.8	-1.5297
20.9	-1.5135
21	-1.496
21.1	-1.4776
21.2	-1.4586
21.3	-1.4392
21.4	-1.4196
21.5	-1.4
21.6	-1.3805
21.7	-1.3613
21.8	-1.3423
21.9	-1.3238
22	-1.3055
22.1	-1.2875
22.2	-1.2696
22.3	-1.252
22.4	-1.2344
22.5	-1.2169
22.6	-1.1994
22.7	-1.1819
22.8	-1.1644
22.9	-1.1469
23	-1.1293
23.1	-1.1118
23.2	-1.0943
23.3	-1.0768
23.4	-1.0595
23.5	-1.0423
23.6	-1.0254
23.7	-1.0087
23.8	-0.99257
23.9	-0.97694
24	-0.96198
24.1	-0.94785
24.2	-0.93468
24.3	-0.92263
24.4	-0.91185
24.5	-0.90248
24.6	-0.89469
24.7	-0.88861
24.8	-0.8844
24.9	-0.88222
25	-0.8822
25.1	-0.88451
25.2	-0.8893
25.3	-0.8967
25.4	-0.90685
25.5	-0.91987
25.6	-0.93589
25.7	-0.955
25.8	-0.97731
25.9	-1.0029
26	-1.0319
26.1	-1.0644
26.2	-1.1003
26.3	-1.1399
26.4	-1.1831
26.5	-1.2299
26.6	-1.2805
26.7	-1.3348
26.8	-1.3929
26.9	-1.4547
27	-1.5202
27.1	-1.5894
27.2	-1.6623
27.3	-1.7388
27.4	-1.8189
27.5	-1.9025
27.6	-1.9893
27.7	-2.0794
27.8	-2.1724
27.9	-2.2684
28	-2.3669
28.1	-2.4679
28.2	-2.5711
28.3	-2.6762
28.4	-2.783
28.5	-2.8914
28.6	-3.001
28.7	-3.1118
28.8	-3.2234
28.9	-3.3358
29	-3.4487
29.1	-3.5619
29.2	-3.6753
29.3	-3.7887
29.4	-3.9021
29.5	-4.0153
29.6	-4.1283
29.7	-4.2411
29.8	-4.3537
29.9	-4.4662
30	-4.5785
