0	0
0.1	0.052703
0.2	0.18896
0.3	0.37913
0.4	0.59777
0.5	0.8236
0.6	1.0396
0.7	1.2327
0.8	1.3944
0.9	1.5201
1	1.6094
1.1	1.6658
1.2	1.6938
1.3	1.6975
1.4	1.6809
1.5	1.6478
1.6	1.6016
1.7	1.5455
1.8	1.4826
1.9	1.4157
2	1.3472
2.1	1.2796
2.2	1.2148
2.3	1.1546
2.4	1.1002
2.5	1.0527
2.6	1.0123
2.7	0.97917
2.8	0.95295
2.9	0.93283
3	0.91764
3.1	0.90578
3.2	0.89568
3.3	0.88598
3.4	0.8756
3.5	0.86372
3.6	0.84979
3.7	0.83352
3.8	0.81487
3.9	0.79409
4	0.77167
4.1	0.74835
4.2	0.72492
4.3	0.70206
4.4	0.68035
4.5	0.66028
4.6	0.6422
4.7	0.62641
4.8	0.61307
4.9	0.60225
5	0.59391
5.1	0.58792
5.2	0.58414
5.3	0.58234
5.4	0.58228
5.5	0.58366
5.6	0.58614
5.7	0.58933
5.8	0.59279
5.9	0.59603
6	0.59853
6.1	0.5997
6.2	0.59898
6.3	0.5959
6.4	0.59011
6.5	0.58139
6.6	0.56964
6.7	0.55488
6.8	0.53725
6.9	0.51701
7	0.49454
7.1	0.47033
7.2	0.44499
7.3	0.41941
7.4	0.39485
7.5	0.37289
7.6	0.35546
7.7	0.34483
7.8	0.3436
7.9	0.35473
8	0.3815
8.1	0.42755
8.2	0.49634
8.3	0.59031
8.4	0.71077
8.5	0.85783
8.6	1.0305
8.7	1.2266
8.8	1.4428
8.9	1.6746
9	1.9165
9.1	2.1616
9.2	2.4033
9.3	2.6353
9.4	2.8518
9.5	3.0479
9.6	3.2191
9.7	3.3614
9.8	3.4717
9.9	3.5471
10	3.5857
10.1	3.5858
10.2	3.5462
10.3	3.4665
10.4	3.3477
10.5	3.1916
10.6	3.0012
10.7	2.7808
10.8	2.5353
10.9	2.2713
11	1.9962
11.1	1.7183
11.2	1.4461
11.3	1.1867
11.4	0.94592
11.5	0.72836
11.6	0.53718
11.7	0.37428
11.8	0.24021
11.9	0.13423
12	0.054242
12.1	-0.0029936
12.2	-0.040948
12.3	-0.062805
12.4	-0.071479
12.5	-0.069612
12.6	-0.059572
12.7	-0.04346
12.8	-0.023102
12.9	-5.2832e-05
13	0.024402
13.1	0.049222
13.2	0.073481
13.3	0.096381
13.4	0.11727
13.5	0.13566
13.6	0.15119
13.7	0.16365
13.8	0.173
13.9	0.17932
14	0.18286
14.1	0.18398
14.2	0.18307
14.3	0.18047
14.4	0.1765
14.5	0.17144
14.6	0.16553
14.7	0.159
14.8	0.15203
14.9	0.14476
15	0.13732
15.1	0.1298
15.2	0.12229
15.3	0.11494
15.4	0.10794
15.5	0.10154
15.6	0.096051
15.7	0.091821
15.8	0.08926
15.9	0.088829
16	0.091042
16.1	0.096472
16.2	0.10567
16.3	0.11899
16.4	0.13659
16.5	0.15839
16.6	0.18411
16.7	0.21325
16.8	0.24509
16.9	0.27871
17	0.31297
17.1	0.34651
17.2	0.37786
17.3	0.40523
17.4	0.42654
17.5	0.43939
17.6	0.44107
17.7	0.42854
17.8	0.39846
17.9	0.34719
18	0.27075
18.1	0.16484
18.2	0.02556
18.3	-0.14913
18.4	-0.35916
18.5	-0.60241
18.6	-0.87463
18.7	-1.1695
18.8	-1.4786
18.9	-1.7915
19	-2.0955
19.1	-2.3761
19.2	-2.6191
19.3	-2.8128
19.4	-2.9491
19.5	-3.0226
19.6	-3.0314
19.7	-2.9765
19.8	-2.8621
19.9	-2.6955
20	-2.4874
20.1	-2.2509
20.2	-1.9997
20.3	-1.7458
20.4	-1.4996
20.5	-1.2695
20.6	-1.0623
20.7	-0.88325
20.8	-0.73561
20.9	-0.62103
21	-0.53943
21.1	-0.48917
21.2	-0.46818
21.3	-0.47417
21.4	-0.50459
21.5	-0.55661
21.6	-0.6271
21.7	-0.71269
21.8	-0.8097
21.9	-0.91419
22	-1.022
22.1	-1.1285
22.2	-1.2295
22.3	-1.3212
22.4	-1.4008
22.5	-1.466
22.6	-1.5154
22.7	-1.5481
22.8	-1.5643
22.9	-1.5647
23	-1.5507
23.1	-1.5244
23.2	-1.4881
23.3	-1.4439
23.4	-1.3937
23.5	-1.3393
23.6	-1.2824
23.7	-1.2243
23.8	-1.1665
23.9	-1.1101
24	-1.0561
24.1	-1.0055
24.2	-0.95904
24.3	-0.9175
24.4	-0.88143
24.5	-0.85129
24.6	-0.82739
24.7	-0.80991
24.8	-0.79891
24.9	-0.79431
25	-0.7959
25.1	-0.80334
25.2	-0.81626
25.3	-0.83426
25.4	-0.85683
25.5	-0.88343
25.6	-0.91345
25.7	-0.94618
25.8	-0.98089
25.9	-1.0168
26	-1.0529
26.1	-1.0884
26.2	-1.1223
26.3	-1.1541
26.4	-1.1835
26.5	-1.2106
26.6	-1.2358
26.7	-1.2599
26.8	-1.284
26.9	-1.3096
27	-1.3384
27.1	-1.3725
27.2	-1.4139
27.3	-1.4645
27.4	-1.5256
27.5	-1.598
27.6	-1.6825
27.7	-1.7791
27.8	-1.8877
27.9	-2.0077
28	-2.1381
28.1	-2.2776
28.2	-2.4248
28.3	-2.5785
28.4	-2.7372
28.5	-2.8999
28.6	-3.0654
28.7	-3.2325
28.8	-3.4004
28.9	-3.568
29	-3.7343
29.1	-3.8986
29.2	-4.0601
29.3	-4.2182
29.4	-4.3725
29.5	-4.5228
29.6	-4.6694
29.7	-4.8124
29.8	-4.9525
29.9	-5.0903
30	-5.2269
