0	0
0.1	0.012392
0.2	0.045374
0.3	0.093252
0.4	0.15114
0.5	0.21494
0.6	0.28137
0.7	0.34795
0.8	0.41298
0.9	0.47559
1	0.53568
1.1	0.59368
1.2	0.6493
1.3	0.7021
1.4	0.75177
1.5	0.79806
1.6	0.84084
1.7	0.88008
1.8	0.91584
1.9	0.94828
2	0.97766
2.1	1.0043
2.2	1.0282
2.3	1.0496
2.4	1.0684
2.5	1.0849
2.6	1.0989
2.7	1.1108
2.8	1.1206
2.9	1.1285
3	1.1346
3.1	1.139
3.2	1.142
3.3	1.1436
3.4	1.144
3.5	1.1433
3.6	1.1415
3.7	1.1389
3.8	1.1355
3.9	1.1314
4	1.1268
4.1	1.1217
4.2	1.1163
4.3	1.1108
4.4	1.1051
4.5	1.0995
4.6	1.094
4.7	1.0887
4.8	1.0837
4.9	1.079
5	1.0747
5.1	1.0708
5.2	1.0675
5.3	1.0648
5.4	1.0627
5.5	1.0614
5.6	1.0609
5.7	1.0612
5.8	1.0623
5.9	1.0643
6	1.0672
6.1	1.0709
6.2	1.0755
6.3	1.081
6.4	1.0875
6.5	1.095
6.6	1.1034
6.7	1.1127
6.8	1.123
6.9	1.1341
7	1.146
7.1	1.1588
7.2	1.1722
7.3	1.1864
7.4	1.2014
7.5	1.2169
7.6	1.2331
7.7	1.2497
7.8	1.2668
7.9	1.2842
8	1.3019
8.1	1.3196
8.2	1.3374
8.3	1.355
8.4	1.3725
8.5	1.3897
8.6	1.4065
8.7	1.4227
8.8	1.4383
8.9	1.4529
9	1.4666
9.1	1.479
9.2	1.4901
9.3	1.4995
9.4	1.5072
9.5	1.513
9.6	1.5168
9.7	1.5185
9.8	1.5181
9.9	1.5156
10	1.511
10.1	1.5042
10.2	1.4953
10.3	1.4842
10.4	1.4708
10.5	1.4552
10.6	1.4375
10.7	1.4177
10.8	1.3959
10.9	1.3723
11	1.3471
11.1	1.3204
11.2	1.2925
11.3	1.2636
11.4	1.2336
11.5	1.2029
11.6	1.1715
11.7	1.1395
11.8	1.1071
11.9	1.0743
12	1.0412
12.1	1.008
12.2	0.97464
12.3	0.94131
12.4	0.90809
12.5	0.87507
12.6	0.84229
12.7	0.8098
12.8	0.77765
12.9	0.74586
13	0.71442
13.1	0.68335
13.2	0.65267
13.3	0.62242
13.4	0.59262
13.5	0.56327
13.6	0.5344
13.7	0.50598
13.8	0.47802
13.9	0.45048
14	0.42333
14.1	0.39655
14.2	0.37011
14.3	0.34399
14.4	0.31818
14.5	0.29265
14.6	0.26737
14.7	0.24232
14.8	0.21745
14.9	0.19274
15	0.16814
15.1	0.14362
15.2	0.11912
15.3	0.094613
15.4	0.07006
15.5	0.045426
15.6	0.02068
15.7	-0.0042107
15.8	-0.029273
15.9	-0.054533
16	-0.080016
16.1	-0.10575
16.2	-0.13177
16.3	-0.1581
16.4	-0.18479
16.5	-0.21185
16.6	-0.23929
16.7	-0.26712
16.8	-0.29534
16.9	-0.32393
17	-0.35288
17.1	-0.38217
17.2	-0.41181
17.3	-0.4418
17.4	-0.47215
17.5	-0.50281
17.6	-0.53377
17.7	-0.56497
17.8	-0.59637
17.9	-0.62788
18	-0.65942
18.1	-0.69092
18.2	-0.72231
18.3	-0.75351
18.4	-0.78447
18.5	-0.81508
18.6	-0.84525
18.7	-0.87486
18.8	-0.90381
18.9	-0.93196
19	-0.95916
19.1	-0.98525
19.2	-1.01
19.3	-1.0334
19.4	-1.0551
19.5	-1.0751
19.6	-1.0934
19.7	-1.1099
19.8	-1.1248
19.9	-1.1381
20	-1.1499
20.1	-1.1604
20.2	-1.1696
20.3	-1.1778
20.4	-1.1849
20.5	-1.1911
20.6	-1.1964
20.7	-1.2009
20.8	-1.2047
20.9	-1.2079
21	-1.2106
21.1	-1.2127
21.2	-1.2143
21.3	-1.2157
21.4	-1.2167
21.5	-1.2174
21.6	-1.218
21.7	-1.2184
21.8	-1.2187
21.9	-1.2188
22	-1.2188
22.1	-1.2187
22.2	-1.2186
22.3	-1.2183
22.4	-1.218
22.5	-1.2176
22.6	-1.2172
22.7	-1.2169
22.8	-1.2166
22.9	-1.2164
23	-1.2164
23.1	-1.2166
23.2	-1.2171
23.3	-1.2179
23.4	-1.219
23.5	-1.2206
23.6	-1.2226
23.7	-1.2252
23.8	-1.2283
23.9	-1.232
24	-1.2363
24.1	-1.2414
24.2	-1.2472
24.3	-1.2538
24.4	-1.2614
24.5	-1.2698
24.6	-1.2791
24.7	-1.2895
24.8	-1.3008
24.9	-1.3131
25	-1.3264
25.1	-1.3407
25.2	-1.3561
25.3	-1.3724
25.4	-1.3899
25.5	-1.4083
25.6	-1.4279
25.7	-1.4484
25.8	-1.4699
25.9	-1.4924
26	-1.5158
26.1	-1.5399
26.2	-1.5649
26.3	-1.5907
26.4	-1.6172
26.5	-1.6444
26.6	-1.6722
26.7	-1.7005
26.8	-1.7294
26.9	-1.7586
27	-1.7882
27.1	-1.8181
27.2	-1.8481
27.3	-1.8782
27.4	-1.9084
27.5	-1.9385
27.6	-1.9685
27.7	-1.9982
27.8	-2.0276
27.9	-2.0565
28	-2.085
28.1	-2.1127
28.2	-2.1397
28.3	-2.1657
28.4	-2.1907
28.5	-2.2145
28.6	-2.2372
28.7	-2.2586
28.8	-2.2787
28.9	-2.2974
29	-2.3148
29.1	-2.3309
29.2	-2.3455
29.3	-2.3587
29.4	-2.3704
29.5	-2.3806
29.6	-2.3895
29.7	-2.3972
29.8	-2.404
29.9	-2.41
30	-2.4155
