0	0
0.1	0.00052402
0.2	0.0020724
0.3	0.0046099
0.4	0.0081017
0.5	0.012514
0.6	0.017812
0.7	0.023964
0.8	0.030936
0.9	0.038697
1	0.047214
1.1	0.056456
1.2	0.066393
1.3	0.076994
1.4	0.088229
1.5	0.10007
1.6	0.11249
1.7	0.12545
1.8	0.13894
1.9	0.15291
2	0.16736
2.1	0.18224
2.2	0.19753
2.3	0.21322
2.4	0.22926
2.5	0.24564
2.6	0.26234
2.7	0.27933
2.8	0.29658
2.9	0.31408
3	0.3318
3.1	0.34972
3.2	0.36782
3.3	0.38607
3.4	0.40446
3.5	0.42297
3.6	0.44158
3.7	0.46026
3.8	0.479
3.9	0.49778
4	0.51658
4.1	0.53539
4.2	0.55418
4.3	0.57294
4.4	0.59166
4.5	0.61031
4.6	0.62889
4.7	0.64737
4.8	0.66574
4.9	0.68399
5	0.7021
5.1	0.72006
5.2	0.73785
5.3	0.75547
5.4	0.7729
5.5	0.79012
5.6	0.80713
5.7	0.82391
5.8	0.84045
5.9	0.85674
6	0.87278
6.1	0.88854
6.2	0.90402
6.3	0.91921
6.4	0.93411
6.5	0.94869
6.6	0.96296
6.7	0.9769
6.8	0.9905
6.9	1.0038
7	1.0167
7.1	1.0292
7.2	1.0414
7.3	1.0533
7.4	1.0647
7.5	1.0758
7.6	1.0865
7.7	1.0967
7.8	1.1066
7.9	1.1161
8	1.1252
8.1	1.1338
8.2	1.1421
8.3	1.1499
8.4	1.1573
8.5	1.1643
8.6	1.1708
8.7	1.1769
8.8	1.1826
8.9	1.1878
9	1.1926
9.1	1.197
9.2	1.2009
9.3	1.2043
9.4	1.2073
9.5	1.2099
9.6	1.212
9.7	1.2137
9.8	1.2149
9.9	1.2156
10	1.216
10.1	1.2158
10.2	1.2153
10.3	1.2142
10.4	1.2128
10.5	1.2109
10.6	1.2085
10.7	1.2057
10.8	1.2025
10.9	1.1988
11	1.1947
11.1	1.1902
11.2	1.1852
11.3	1.1798
11.4	1.174
11.5	1.1678
11.6	1.1611
11.7	1.1541
11.8	1.1466
11.9	1.1387
12	1.1305
12.1	1.1218
12.2	1.1127
12.3	1.1032
12.4	1.0934
12.5	1.0832
12.6	1.0726
12.7	1.0616
12.8	1.0502
12.9	1.0385
13	1.0265
13.1	1.014
13.2	1.0013
13.3	0.98817
13.4	0.97471
13.5	0.96093
13.6	0.94681
13.7	0.93237
13.8	0.91762
13.9	0.90255
14	0.88717
14.1	0.87149
14.2	0.85551
14.3	0.83924
14.4	0.82268
14.5	0.80584
14.6	0.78873
14.7	0.77134
14.8	0.75369
14.9	0.73578
15	0.71761
15.1	0.6992
15.2	0.68054
15.3	0.66164
15.4	0.64251
15.5	0.62315
15.6	0.60357
15.7	0.58377
15.8	0.56376
15.9	0.54355
16	0.52313
16.1	0.50252
16.2	0.48171
16.3	0.46072
16.4	0.43955
16.5	0.41821
16.6	0.39669
16.7	0.37501
16.8	0.35317
16.9	0.33117
17	0.30903
17.1	0.28673
17.2	0.2643
17.3	0.24173
17.4	0.21903
17.5	0.1962
17.6	0.17325
17.7	0.15018
17.8	0.127
17.9	0.10371
18	0.080312
18.1	0.056816
18.2	0.033223
18.3	0.0095389
18.4	-0.014234
18.5	-0.038091
18.6	-0.062028
18.7	-0.086041
18.8	-0.11013
18.9	-0.13428
19	-0.1585
19.1	-0.18279
19.2	-0.20713
19.3	-0.23153
19.4	-0.25598
19.5	-0.28048
19.6	-0.30502
19.7	-0.32961
19.8	-0.35424
19.9	-0.37891
20	-0.40361
20.1	-0.42834
20.2	-0.45311
20.3	-0.4779
20.4	-0.50272
20.5	-0.52757
20.6	-0.55243
20.7	-0.57732
20.8	-0.60222
20.9	-0.62714
21	-0.65208
21.1	-0.67703
21.2	-0.70199
21.3	-0.72695
21.4	-0.75193
21.5	-0.77692
21.6	-0.80191
21.7	-0.8269
21.8	-0.8519
21.9	-0.8769
22	-0.90191
22.1	-0.92691
22.2	-0.95191
22.3	-0.97692
22.4	-1.0019
22.5	-1.0269
22.6	-1.0519
22.7	-1.0769
22.8	-1.1019
22.9	-1.1269
23	-1.1519
23.1	-1.1768
23.2	-1.2018
23.3	-1.2268
23.4	-1.2517
23.5	-1.2767
23.6	-1.3016
23.7	-1.3266
23.8	-1.3515
23.9	-1.3764
24	-1.4013
24.1	-1.4262
24.2	-1.4511
24.3	-1.476
24.4	-1.5009
24.5	-1.5258
24.6	-1.5507
24.7	-1.5756
24.8	-1.6004
24.9	-1.6253
25	-1.6501
25.1	-1.675
25.2	-1.6998
25.3	-1.7247
25.4	-1.7495
25.5	-1.7743
25.6	-1.7991
25.7	-1.8239
25.8	-1.8488
25.9	-1.8736
26	-1.8984
26.1	-1.9232
26.2	-1.9479
26.3	-1.9727
26.4	-1.9975
26.5	-2.0223
26.6	-2.0471
26.7	-2.0718
26.8	-2.0966
26.9	-2.1214
27	-2.1461
27.1	-2.1709
27.2	-2.1956
27.3	-2.2204
27.4	-2.2451
27.5	-2.2699
27.6	-2.2946
27.7	-2.3193
27.8	-2.3441
27.9	-2.3688
28	-2.3935
28.1	-2.4182
28.2	-2.443
28.3	-2.4677
28.4	-2.4924
28.5	-2.5171
28.6	-2.5418
28.7	-2.5665
28.8	-2.5912
28.9	-2.616
29	-2.6407
29.1	-2.6654
29.2	-2.6901
29.3	-2.7148
29.4	-2.7395
29.5	-2.7642
29.6	-2.7888
29.7	-2.8135
29.8	-2.8382
29.9	-2.8629
30	-2.8876
