0	0
0.1	0.011698
0.2	0.044391
0.3	0.094654
0.4	0.15931
0.5	0.2354
0.6	0.32025
0.7	0.41138
0.8	0.50658
0.9	0.60388
1	0.70153
1.1	0.79803
1.2	0.89209
1.3	0.98254
1.4	1.0684
1.5	1.1487
1.6	1.2228
1.7	1.2902
1.8	1.3503
1.9	1.4028
2	1.4477
2.1	1.485
2.2	1.5146
2.3	1.5368
2.4	1.5516
2.5	1.5594
2.6	1.5604
2.7	1.5548
2.8	1.543
2.9	1.5254
3	1.5024
3.1	1.4744
3.2	1.442
3.3	1.4056
3.4	1.3656
3.5	1.3225
3.6	1.2768
3.7	1.229
3.8	1.1793
3.9	1.1284
4	1.0765
4.1	1.0242
4.2	0.97184
4.3	0.91978
4.4	0.86841
4.5	0.81809
4.6	0.76913
4.7	0.72186
4.8	0.67655
4.9	0.63349
5	0.59292
5.1	0.55508
5.2	0.52018
5.3	0.48843
5.4	0.46002
5.5	0.43513
5.6	0.41392
5.7	0.39655
5.8	0.38316
5.9	0.37389
6	0.36883
6.1	0.36811
6.2	0.37181
6.3	0.38
6.4	0.39273
6.5	0.41004
6.6	0.43194
6.7	0.45844
6.8	0.48951
6.9	0.52512
7	0.56522
7.1	0.60972
7.2	0.65854
7.3	0.71152
7.4	0.7685
7.5	0.82926
7.6	0.89354
7.7	0.96106
7.8	1.0315
7.9	1.1045
8	1.1796
8.1	1.2564
8.2	1.3344
8.3	1.4131
8.4	1.492
8.5	1.5705
8.6	1.648
8.7	1.7238
8.8	1.7974
8.9	1.868
9	1.9348
9.1	1.9972
9.2	2.0544
9.3	2.1057
9.4	2.1505
9.5	2.1884
9.6	2.2189
9.7	2.2417
9.8	2.2564
9.9	2.2629
10	2.261
10.1	2.2506
10.2	2.2318
10.3	2.2047
10.4	2.1695
10.5	2.1264
10.6	2.0758
10.7	2.0182
10.8	1.9541
10.9	1.8842
11	1.809
11.1	1.7295
11.2	1.6464
11.3	1.5606
11.4	1.4727
11.5	1.3836
11.6	1.2938
11.7	1.2041
11.8	1.115
11.9	1.0272
12	0.94113
12.1	0.85742
12.2	0.7765
12.3	0.69879
12.4	0.62466
12.5	0.55443
12.6	0.48838
12.7	0.42671
12.8	0.36959
12.9	0.31713
13	0.26939
13.1	0.22638
13.2	0.18807
13.3	0.1544
13.4	0.12528
13.5	0.1006
13.6	0.080225
13.7	0.063979
13.8	0.051669
13.9	0.043074
14	0.037945
14.1	0.036005
14.2	0.036964
14.3	0.040523
14.4	0.046381
14.5	0.054232
14.6	0.063763
14.7	0.074658
14.8	0.086596
14.9	0.099251
15	0.11229
15.1	0.12539
15.2	0.1382
15.3	0.1504
15.4	0.16169
15.5	0.17176
15.6	0.18031
15.7	0.18706
15.8	0.19172
15.9	0.19405
16	0.19377
16.1	0.19065
16.2	0.18446
16.3	0.17499
16.4	0.16207
16.5	0.14555
16.6	0.1253
16.7	0.10123
16.8	0.073274
16.9	0.041382
17	0.0055374
17.1	-0.034249
17.2	-0.077934
17.3	-0.12543
17.4	-0.17661
17.5	-0.23131
17.6	-0.28931
17.7	-0.35037
17.8	-0.41417
17.9	-0.48039
18	-0.54865
18.1	-0.61852
18.2	-0.68955
18.3	-0.76128
18.4	-0.8332
18.5	-0.90481
18.6	-0.97558
18.7	-1.045
18.8	-1.1124
18.9	-1.1772
19	-1.239
19.1	-1.2969
19.2	-1.3505
19.3	-1.3993
19.4	-1.4428
19.5	-1.481
19.6	-1.5135
19.7	-1.5404
19.8	-1.5617
19.9	-1.5776
20	-1.5884
20.1	-1.5945
20.2	-1.5962
20.3	-1.5941
20.4	-1.5885
20.5	-1.5799
20.6	-1.5686
20.7	-1.555
20.8	-1.5394
20.9	-1.5223
21	-1.504
21.1	-1.4848
21.2	-1.4649
21.3	-1.4447
21.4	-1.4244
21.5	-1.4042
21.6	-1.3842
21.7	-1.3646
21.8	-1.3453
21.9	-1.3264
22	-1.3079
22.1	-1.2898
22.2	-1.272
22.3	-1.2543
22.4	-1.2368
22.5	-1.2195
22.6	-1.2022
22.7	-1.1849
22.8	-1.1677
22.9	-1.1504
23	-1.1331
23.1	-1.1159
23.2	-1.0986
23.3	-1.0813
23.4	-1.0641
23.5	-1.047
23.6	-1.0301
23.7	-1.0134
23.8	-0.99712
23.9	-0.98126
24	-0.96598
24.1	-0.95141
24.2	-0.93769
24.3	-0.92498
24.4	-0.91341
24.5	-0.90313
24.6	-0.8943
24.7	-0.88707
24.8	-0.88158
24.9	-0.878
25	-0.87648
25.1	-0.87717
25.2	-0.88023
25.3	-0.88581
25.4	-0.89406
25.5	-0.90511
25.6	-0.91908
25.7	-0.93612
25.8	-0.95633
25.9	-0.97982
26	-1.0067
26.1	-1.0371
26.2	-1.0711
26.3	-1.1087
26.4	-1.1501
26.5	-1.1953
26.6	-1.2444
26.7	-1.2974
26.8	-1.3544
26.9	-1.4154
27	-1.4804
27.1	-1.5495
27.2	-1.6227
27.3	-1.6999
27.4	-1.7811
27.5	-1.8662
27.6	-1.9552
27.7	-2.0479
27.8	-2.1442
27.9	-2.244
28	-2.3471
28.1	-2.4533
28.2	-2.5623
28.3	-2.674
28.4	-2.7882
28.5	-2.9046
28.6	-3.0231
28.7	-3.1434
28.8	-3.2654
28.9	-3.3887
29	-3.5133
29.1	-3.6389
29.2	-3.7654
29.3	-3.8924
29.4	-4.02
29.5	-4.148
29.6	-4.2762
29.7	-4.4045
29.8	-4.533
29.9	-4.6614
30	-4.7899
