0	0
0.1	0.025343
0.2	0.093499
0.3	0.19356
0.4	0.31585
0.5	0.45188
0.6	0.5944
0.7	0.73735
0.8	0.87589
0.9	1.0064
1	1.1265
1.1	1.2348
1.2	1.3305
1.3	1.4127
1.4	1.4812
1.5	1.5357
1.6	1.5763
1.7	1.6034
1.8	1.6177
1.9	1.6201
2	1.6119
2.1	1.5944
2.2	1.5691
2.3	1.5373
2.4	1.5002
2.5	1.459
2.6	1.4146
2.7	1.3679
2.8	1.3197
2.9	1.2707
3	1.2215
3.1	1.1724
3.2	1.124
3.3	1.0766
3.4	1.0306
3.5	0.98617
3.6	0.94361
3.7	0.90308
3.8	0.8647
3.9	0.82853
4	0.7946
4.1	0.76285
4.2	0.73327
4.3	0.70578
4.4	0.68033
4.5	0.6568
4.6	0.63509
4.7	0.61505
4.8	0.59655
4.9	0.5794
5	0.56341
5.1	0.54836
5.2	0.53406
5.3	0.52032
5.4	0.50703
5.5	0.49409
5.6	0.48146
5.7	0.46914
5.8	0.45718
5.9	0.44565
6	0.43467
6.1	0.42442
6.2	0.41507
6.3	0.40685
6.4	0.40004
6.5	0.39498
6.6	0.39206
6.7	0.39173
6.8	0.39448
6.9	0.40087
7	0.41151
7.1	0.42706
7.2	0.44819
7.3	0.47549
7.4	0.50949
7.5	0.55065
7.6	0.59933
7.7	0.65583
7.8	0.72037
7.9	0.79311
8	0.8741
8.1	0.96338
8.2	1.0609
8.3	1.1663
8.4	1.2791
8.5	1.3985
8.6	1.5233
8.7	1.6523
8.8	1.7837
8.9	1.9157
9	2.0461
9.1	2.1726
9.2	2.2926
9.3	2.404
9.4	2.5048
9.5	2.5932
9.6	2.6678
9.7	2.7274
9.8	2.7708
9.9	2.7974
10	2.8066
10.1	2.798
10.2	2.7714
10.3	2.7269
10.4	2.6647
10.5	2.5858
10.6	2.491
10.7	2.3817
10.8	2.2597
10.9	2.1269
11	1.9857
11.1	1.8387
11.2	1.6886
11.3	1.5378
11.4	1.3884
11.5	1.2423
11.6	1.101
11.7	0.96593
11.8	0.83812
11.9	0.71837
12	0.60718
12.1	0.50485
12.2	0.41161
12.3	0.32758
12.4	0.25278
12.5	0.18713
12.6	0.13045
12.7	0.082426
12.8	0.042664
12.9	0.010647
13	-0.014243
13.1	-0.03272
13.2	-0.045498
13.3	-0.053245
13.4	-0.05658
13.5	-0.056081
13.6	-0.052277
13.7	-0.045654
13.8	-0.036649
13.9	-0.025657
14	-0.013025
14.1	0.00093852
14.2	0.015946
14.3	0.031739
14.4	0.048089
14.5	0.064804
14.6	0.081723
14.7	0.098719
14.8	0.1157
14.9	0.13259
15	0.14938
15.1	0.16607
15.2	0.18264
15.3	0.19908
15.4	0.21532
15.5	0.23125
15.6	0.24675
15.7	0.26164
15.8	0.27572
15.9	0.28875
16	0.30047
16.1	0.31056
16.2	0.3187
16.3	0.32455
16.4	0.32772
16.5	0.32778
16.6	0.32428
16.7	0.31673
16.8	0.3046
16.9	0.28734
17	0.26434
17.1	0.23499
17.2	0.19865
17.3	0.15482
17.4	0.1031
17.5	0.043246
17.6	-0.024879
17.7	-0.10128
17.8	-0.18582
17.9	-0.27825
18	-0.37818
18.1	-0.48514
18.2	-0.59855
18.3	-0.7176
18.4	-0.84124
18.5	-0.96814
18.6	-1.0967
18.7	-1.2252
18.8	-1.3514
18.9	-1.4729
19	-1.5873
19.1	-1.6915
19.2	-1.7829
19.3	-1.8591
19.4	-1.9185
19.5	-1.9602
19.6	-1.9836
19.7	-1.9891
19.8	-1.9774
19.9	-1.9501
20	-1.9091
20.1	-1.8572
20.2	-1.7969
20.3	-1.7309
20.4	-1.6613
20.5	-1.5902
20.6	-1.5194
20.7	-1.4505
20.8	-1.3849
20.9	-1.3237
21	-1.2679
21.1	-1.2182
21.2	-1.1752
21.3	-1.1394
21.4	-1.1111
21.5	-1.0903
21.6	-1.0768
21.7	-1.0703
21.8	-1.0701
21.9	-1.0754
22	-1.0852
22.1	-1.0984
22.2	-1.1136
22.3	-1.1298
22.4	-1.1461
22.5	-1.1615
22.6	-1.1754
22.7	-1.1873
22.8	-1.1967
22.9	-1.2032
23	-1.2067
23.1	-1.2072
23.2	-1.2046
23.3	-1.199
23.4	-1.1904
23.5	-1.179
23.6	-1.1649
23.7	-1.1485
23.8	-1.13
23.9	-1.1099
24	-1.0885
24.1	-1.0664
24.2	-1.044
24.3	-1.0219
24.4	-1.0004
24.5	-0.97984
24.6	-0.9607
24.7	-0.94324
24.8	-0.92776
24.9	-0.91451
25	-0.90371
25.1	-0.89555
25.2	-0.8902
25.3	-0.88784
25.4	-0.8886
25.5	-0.89261
25.6	-0.89998
25.7	-0.9108
25.8	-0.92515
25.9	-0.94308
26	-0.96463
26.1	-0.98982
26.2	-1.0187
26.3	-1.0512
26.4	-1.0876
26.5	-1.128
26.6	-1.1724
26.7	-1.221
26.8	-1.2742
26.9	-1.332
27	-1.3949
27.1	-1.463
27.2	-1.5367
27.3	-1.6163
27.4	-1.7017
27.5	-1.793
27.6	-1.89
27.7	-1.9927
27.8	-2.1006
27.9	-2.2134
28	-2.3304
28.1	-2.4512
28.2	-2.5751
28.3	-2.7014
28.4	-2.8297
28.5	-2.9591
28.6	-3.0893
28.7	-3.2196
28.8	-3.3494
28.9	-3.4783
29	-3.6056
29.1	-3.7308
29.2	-3.8535
29.3	-3.9733
29.4	-4.09
29.5	-4.2036
29.6	-4.3142
29.7	-4.422
29.8	-4.5276
29.9	-4.6315
30	-4.7344
