0	0
0.1	0.0050802
0.2	0.019364
0.3	0.041497
0.4	0.07023
0.5	0.10442
0.6	0.14304
0.7	0.18514
0.8	0.22992
0.9	0.27666
1	0.32474
1.1	0.37366
1.2	0.42294
1.3	0.47216
1.4	0.52093
1.5	0.56891
1.6	0.6158
1.7	0.66136
1.8	0.70539
1.9	0.74772
2	0.78825
2.1	0.82689
2.2	0.86358
2.3	0.89826
2.4	0.9309
2.5	0.96146
2.6	0.98995
2.7	1.0164
2.8	1.0408
2.9	1.0631
3	1.0836
3.1	1.1022
3.2	1.1189
3.3	1.134
3.4	1.1474
3.5	1.1593
3.6	1.1697
3.7	1.1787
3.8	1.1865
3.9	1.193
4	1.1985
4.1	1.203
4.2	1.2066
4.3	1.2094
4.4	1.2116
4.5	1.2131
4.6	1.2142
4.7	1.2149
4.8	1.2153
4.9	1.2154
5	1.2154
5.1	1.2154
5.2	1.2153
5.3	1.2153
5.4	1.2155
5.5	1.2158
5.6	1.2165
5.7	1.2174
5.8	1.2187
5.9	1.2204
6	1.2226
6.1	1.2252
6.2	1.2283
6.3	1.2319
6.4	1.236
6.5	1.2407
6.6	1.2459
6.7	1.2516
6.8	1.2579
6.9	1.2647
7	1.272
7.1	1.2798
7.2	1.288
7.3	1.2966
7.4	1.3056
7.5	1.315
7.6	1.3246
7.7	1.3344
7.8	1.3444
7.9	1.3544
8	1.3645
8.1	1.3746
8.2	1.3845
8.3	1.3942
8.4	1.4036
8.5	1.4127
8.6	1.4212
8.7	1.4293
8.8	1.4367
8.9	1.4433
9	1.4492
9.1	1.4541
9.2	1.458
9.3	1.4608
9.4	1.4624
9.5	1.4627
9.6	1.4618
9.7	1.4595
9.8	1.4558
9.9	1.4506
10	1.444
10.1	1.436
10.2	1.4264
10.3	1.4154
10.4	1.4029
10.5	1.3889
10.6	1.3734
10.7	1.3566
10.8	1.3385
10.9	1.319
11	1.2983
11.1	1.2765
11.2	1.2536
11.3	1.2297
11.4	1.2049
11.5	1.1793
11.6	1.1529
11.7	1.1258
11.8	1.0981
11.9	1.0699
12	1.0412
12.1	1.0121
12.2	0.98264
12.3	0.95293
12.4	0.923
12.5	0.89292
12.6	0.86273
12.7	0.83248
12.8	0.80221
12.9	0.77196
13	0.74176
13.1	0.71164
13.2	0.68162
13.3	0.65173
13.4	0.622
13.5	0.59243
13.6	0.56303
13.7	0.53383
13.8	0.50482
13.9	0.47601
14	0.44739
14.1	0.41896
14.2	0.3907
14.3	0.36262
14.4	0.33471
14.5	0.30695
14.6	0.27934
14.7	0.25185
14.8	0.22447
14.9	0.19719
15	0.16999
15.1	0.14284
15.2	0.11574
15.3	0.088649
15.4	0.061561
15.5	0.034456
15.6	0.0073173
15.7	-0.01987
15.8	-0.047121
15.9	-0.074448
16	-0.10186
16.1	-0.12938
16.2	-0.15701
16.3	-0.18477
16.4	-0.21265
16.5	-0.24066
16.6	-0.2688
16.7	-0.29706
16.8	-0.32545
16.9	-0.35394
17	-0.38253
17.1	-0.4112
17.2	-0.43993
17.3	-0.46871
17.4	-0.4975
17.5	-0.52629
17.6	-0.55503
17.7	-0.5837
17.8	-0.61225
17.9	-0.64064
18	-0.66882
18.1	-0.69673
18.2	-0.72433
18.3	-0.75157
18.4	-0.77837
18.5	-0.8047
18.6	-0.83049
18.7	-0.85569
18.8	-0.88023
18.9	-0.90405
19	-0.92709
19.1	-0.94928
19.2	-0.97057
19.3	-0.99091
19.4	-1.0102
19.5	-1.0285
19.6	-1.0458
19.7	-1.062
19.8	-1.0771
19.9	-1.0912
20	-1.1043
20.1	-1.1164
20.2	-1.1276
20.3	-1.1379
20.4	-1.1473
20.5	-1.1559
20.6	-1.1636
20.7	-1.1707
20.8	-1.1771
20.9	-1.1828
21	-1.1879
21.1	-1.1924
21.2	-1.1965
21.3	-1.2001
21.4	-1.2033
21.5	-1.2061
21.6	-1.2085
21.7	-1.2107
21.8	-1.2127
21.9	-1.2144
22	-1.216
22.1	-1.2174
22.2	-1.2187
22.3	-1.2199
22.4	-1.2211
22.5	-1.2224
22.6	-1.2236
22.7	-1.225
22.8	-1.2264
22.9	-1.228
23	-1.2299
23.1	-1.2319
23.2	-1.2343
23.3	-1.237
23.4	-1.24
23.5	-1.2435
23.6	-1.2474
23.7	-1.2518
23.8	-1.2567
23.9	-1.2622
24	-1.2682
24.1	-1.2749
24.2	-1.2822
24.3	-1.2903
24.4	-1.299
24.5	-1.3085
24.6	-1.3187
24.7	-1.3298
24.8	-1.3416
24.9	-1.3542
25	-1.3676
25.1	-1.3818
25.2	-1.3969
25.3	-1.4127
25.4	-1.4294
25.5	-1.4469
25.6	-1.4651
25.7	-1.4841
25.8	-1.5039
25.9	-1.5243
26	-1.5455
26.1	-1.5673
26.2	-1.5897
26.3	-1.6127
26.4	-1.6363
26.5	-1.6603
26.6	-1.6848
26.7	-1.7096
26.8	-1.7349
26.9	-1.7604
27	-1.7861
27.1	-1.812
27.2	-1.8381
27.3	-1.8642
27.4	-1.8903
27.5	-1.9163
27.6	-1.9422
27.7	-1.968
27.8	-1.9935
27.9	-2.0187
28	-2.0435
28.1	-2.0679
28.2	-2.0919
28.3	-2.1153
28.4	-2.1381
28.5	-2.1603
28.6	-2.1819
28.7	-2.2029
28.8	-2.2231
28.9	-2.2427
29	-2.2615
29.1	-2.2797
29.2	-2.2972
29.3	-2.3141
29.4	-2.3304
29.5	-2.3461
29.6	-2.3613
29.7	-2.376
29.8	-2.3904
29.9	-2.4046
30	-2.4187
