0	0
0.1	0.12478
0.2	0.42549
0.3	0.80619
0.4	1.1902
0.5	1.5201
0.6	1.7577
0.7	1.8842
0.8	1.9001
0.9	1.825
1	1.6979
1.1	1.5655
1.2	1.4411
1.3	1.3275
1.4	1.2269
1.5	1.1406
1.6	1.0696
1.7	1.0142
1.8	0.97395
1.9	0.94782
2	0.93419
2.1	0.93072
2.2	0.93471
2.3	0.9437
2.4	0.95562
2.5	0.9688
2.6	0.98197
2.7	0.99424
2.8	1.0051
2.9	1.0144
3	1.0225
3.1	1.0294
3.2	1.0327
3.3	1.0302
3.4	1.0202
3.5	1.0019
3.6	0.97489
3.7	0.9397
3.8	0.8974
3.9	0.8498
4	0.79936
4.1	0.74909
4.2	0.70164
4.3	0.65909
4.4	0.62294
4.5	0.59419
4.6	0.57327
4.7	0.56008
4.8	0.55398
4.9	0.55378
5	0.55776
5.1	0.56382
5.2	0.57032
5.3	0.57604
5.4	0.58007
5.5	0.58184
5.6	0.58107
5.7	0.57783
5.8	0.57249
5.9	0.56575
6	0.55861
6.1	0.55243
6.2	0.54862
6.3	0.5483
6.4	0.55214
6.5	0.56048
6.6	0.57322
6.7	0.58987
6.8	0.60956
6.9	0.63101
7	0.65256
7.1	0.67138
7.2	0.68194
7.3	0.67954
7.4	0.66123
7.5	0.62588
7.6	0.57409
7.7	0.50826
7.8	0.43256
7.9	0.35292
8	0.27707
8.1	0.2156
8.2	0.18351
8.3	0.19347
8.4	0.25431
8.5	0.37098
8.6	0.54455
8.7	0.77222
8.8	1.0473
8.9	1.3593
9	1.6938
9.1	2.034
9.2	2.3675
9.3	2.6845
9.4	2.9772
9.5	3.2392
9.6	3.4661
9.7	3.6551
9.8	3.8051
9.9	3.9168
10	3.9924
10.1	4.0326
10.2	4.0266
10.3	3.9637
10.4	3.8372
10.5	3.6444
10.6	3.3865
10.7	3.0686
10.8	2.6997
10.9	2.2928
11	1.8648
11.1	1.4366
11.2	1.0314
11.3	0.66813
11.4	0.3609
11.5	0.11887
11.6	-0.053742
11.7	-0.15766
11.8	-0.19853
11.9	-0.18698
12	-0.13852
12.1	-0.07142
12.2	0.0023414
12.3	0.074321
12.4	0.13797
12.5	0.18862
12.6	0.22349
12.7	0.24171
12.8	0.24427
12.9	0.23407
13	0.21587
13.1	0.19533
13.2	0.17506
13.3	0.15654
13.4	0.14085
13.5	0.12874
13.6	0.12064
13.7	0.11659
13.8	0.11631
13.9	0.11918
14	0.1242
14.1	0.13016
14.2	0.13607
14.3	0.1412
14.4	0.14501
14.5	0.14714
14.6	0.14744
14.7	0.14594
14.8	0.14289
14.9	0.13869
15	0.13397
15.1	0.12957
15.2	0.12653
15.3	0.12569
15.4	0.12755
15.5	0.13237
15.6	0.14007
15.7	0.1503
15.8	0.1624
15.9	0.17542
16	0.1881
16.1	0.19862
16.2	0.2041
16.3	0.20214
16.4	0.19123
16.5	0.17077
16.6	0.14099
16.7	0.10305
16.8	0.058971
16.9	0.011649
17	-0.035124
17.1	-0.075143
17.2	-0.096706
17.3	-0.089918
17.4	-0.048621
17.5	0.029616
17.6	0.14349
17.7	0.28796
17.8	0.45426
17.9	0.6299
18	0.79863
18.1	0.9372
18.2	1.0099
18.3	0.98657
18.4	0.84688
18.5	0.58048
18.6	0.18692
18.7	-0.32433
18.8	-0.93387
18.9	-1.6124
19	-2.3207
19.1	-3.0085
19.2	-3.6189
19.3	-4.105
19.4	-4.4333
19.5	-4.5834
19.6	-4.5481
19.7	-4.3333
19.8	-3.9583
19.9	-3.4554
20	-2.8702
20.1	-2.2575
20.2	-1.6624
20.3	-1.1193
20.4	-0.65446
20.5	-0.28572
20.6	-0.022564
20.7	0.13383
20.8	0.19063
20.9	0.16336
21	0.075865
21.1	-0.044525
21.2	-0.18474
21.3	-0.33699
21.4	-0.49468
21.5	-0.65245
21.6	-0.80614
21.7	-0.95281
21.8	-1.0907
21.9	-1.2194
22	-1.3395
22.1	-1.4513
22.2	-1.5499
22.3	-1.6304
22.4	-1.6891
22.5	-1.7238
22.6	-1.734
22.7	-1.7205
22.8	-1.6854
22.9	-1.6327
23	-1.5674
23.1	-1.4956
23.2	-1.4216
23.3	-1.3485
23.4	-1.2788
23.5	-1.2144
23.6	-1.1565
23.7	-1.1055
23.8	-1.0612
23.9	-1.023
24	-0.98926
24.1	-0.95829
24.2	-0.92935
24.3	-0.90215
24.4	-0.87654
24.5	-0.85252
24.6	-0.83023
24.7	-0.80995
24.8	-0.79211
24.9	-0.77726
25	-0.76612
25.1	-0.75986
25.2	-0.76074
25.3	-0.77076
25.4	-0.79119
25.5	-0.82263
25.6	-0.86499
25.7	-0.91749
25.8	-0.97866
25.9	-1.0463
26	-1.1177
26.1	-1.1888
26.2	-1.2545
26.3	-1.3103
26.4	-1.3533
26.5	-1.3819
26.6	-1.3956
26.7	-1.3957
26.8	-1.3846
26.9	-1.3661
27	-1.3454
27.1	-1.3291
27.2	-1.3239
27.3	-1.3351
27.4	-1.3668
27.5	-1.4215
27.6	-1.5005
27.7	-1.6033
27.8	-1.7282
27.9	-1.872
28	-2.0303
28.1	-2.1978
28.2	-2.3729
28.3	-2.5544
28.4	-2.7411
28.5	-2.9318
28.6	-3.1251
28.7	-3.3194
28.8	-3.5131
28.9	-3.7044
29	-3.8914
29.1	-4.0715
29.2	-4.2398
29.3	-4.3918
29.4	-4.5245
29.5	-4.636
29.6	-4.7258
29.7	-4.7948
29.8	-4.8449
29.9	-4.8795
30	-4.9033
