0	0
0.1	0.011501
0.2	0.040945
0.3	0.08166
0.4	0.12819
0.5	0.17632
0.6	0.22302
0.7	0.2665
0.8	0.3062
0.9	0.34277
1	0.37807
1.1	0.41436
1.2	0.45136
1.3	0.48824
1.4	0.52436
1.5	0.55922
1.6	0.59255
1.7	0.62425
1.8	0.65438
1.9	0.68321
2	0.71119
2.1	0.73878
2.2	0.76589
2.3	0.79234
2.4	0.81798
2.5	0.8427
2.6	0.86646
2.7	0.88925
2.8	0.91109
2.9	0.93207
3	0.95231
3.1	0.97195
3.2	0.99098
3.3	1.0094
3.4	1.0271
3.5	1.0441
3.6	1.0605
3.7	1.0762
3.8	1.0912
3.9	1.1057
4	1.1195
4.1	1.1329
4.2	1.1457
4.3	1.158
4.4	1.1698
4.5	1.1812
4.6	1.192
4.7	1.2024
4.8	1.2124
4.9	1.2219
5	1.231
5.1	1.2397
5.2	1.248
5.3	1.2559
5.4	1.2635
5.5	1.2707
5.6	1.2776
5.7	1.2841
5.8	1.2903
5.9	1.2961
6	1.3017
6.1	1.3069
6.2	1.3117
6.3	1.3163
6.4	1.3206
6.5	1.3246
6.6	1.3282
6.7	1.3316
6.8	1.3347
6.9	1.3376
7	1.34
7.1	1.3422
7.2	1.3441
7.3	1.3456
7.4	1.3468
7.5	1.3478
7.6	1.3484
7.7	1.3487
7.8	1.3486
7.9	1.3482
8	1.3475
8.1	1.3463
8.2	1.3448
8.3	1.3429
8.4	1.3406
8.5	1.3379
8.6	1.3347
8.7	1.3312
8.8	1.3271
8.9	1.3227
9	1.3177
9.1	1.3123
9.2	1.3063
9.3	1.2997
9.4	1.2926
9.5	1.2848
9.6	1.2765
9.7	1.2675
9.8	1.2579
9.9	1.2477
10	1.237
10.1	1.2256
10.2	1.2137
10.3	1.2012
10.4	1.1881
10.5	1.1743
10.6	1.16
10.7	1.145
10.8	1.1295
10.9	1.1134
11	1.0968
11.1	1.0798
11.2	1.0623
11.3	1.0444
11.4	1.0261
11.5	1.0074
11.6	0.98837
11.7	0.96897
11.8	0.94924
11.9	0.92919
12	0.90883
12.1	0.88819
12.2	0.86728
12.3	0.84612
12.4	0.82474
12.5	0.80315
12.6	0.78136
12.7	0.75939
12.8	0.73725
12.9	0.71493
13	0.69245
13.1	0.66981
13.2	0.64702
13.3	0.62411
13.4	0.60107
13.5	0.57793
13.6	0.55469
13.7	0.53136
13.8	0.50794
13.9	0.48444
14	0.46086
14.1	0.4372
14.2	0.41346
14.3	0.38966
14.4	0.3658
14.5	0.34189
14.6	0.31794
14.7	0.29395
14.8	0.26991
14.9	0.24585
15	0.22175
15.1	0.19762
15.2	0.17346
15.3	0.14927
15.4	0.12506
15.5	0.10084
15.6	0.076604
15.7	0.052358
15.8	0.028108
15.9	0.0038586
16	-0.020385
16.1	-0.04462
16.2	-0.068843
16.3	-0.093055
16.4	-0.11725
16.5	-0.14143
16.6	-0.16559
16.7	-0.18971
16.8	-0.2138
16.9	-0.23785
17	-0.26183
17.1	-0.28575
17.2	-0.3096
17.3	-0.33339
17.4	-0.35709
17.5	-0.38072
17.6	-0.40425
17.7	-0.42769
17.8	-0.45101
17.9	-0.47421
18	-0.49727
18.1	-0.52017
18.2	-0.5429
18.3	-0.56545
18.4	-0.58782
18.5	-0.60998
18.6	-0.63194
18.7	-0.65366
18.8	-0.67515
18.9	-0.69638
19	-0.71734
19.1	-0.738
19.2	-0.75834
19.3	-0.7783
19.4	-0.79786
19.5	-0.81701
19.6	-0.83574
19.7	-0.85405
19.8	-0.87194
19.9	-0.88944
20	-0.90658
20.1	-0.92339
20.2	-0.93989
20.3	-0.95607
20.4	-0.97194
20.5	-0.98752
20.6	-1.0028
20.7	-1.0178
20.8	-1.0325
20.9	-1.047
21	-1.0612
21.1	-1.0751
21.2	-1.0888
21.3	-1.1023
21.4	-1.1156
21.5	-1.1286
21.6	-1.1414
21.7	-1.1541
21.8	-1.1665
21.9	-1.1788
22	-1.1909
22.1	-1.2027
22.2	-1.2144
22.3	-1.2259
22.4	-1.2373
22.5	-1.2484
22.6	-1.2594
22.7	-1.2702
22.8	-1.2809
22.9	-1.2914
23	-1.3017
23.1	-1.3119
23.2	-1.322
23.3	-1.332
23.4	-1.3419
23.5	-1.3517
23.6	-1.3613
23.7	-1.3709
23.8	-1.3804
23.9	-1.3898
24	-1.3992
24.1	-1.4085
24.2	-1.4177
24.3	-1.4268
24.4	-1.436
24.5	-1.4451
24.6	-1.4541
24.7	-1.4631
24.8	-1.4722
24.9	-1.4811
25	-1.4901
25.1	-1.499
25.2	-1.5078
25.3	-1.5166
25.4	-1.5254
25.5	-1.5342
25.6	-1.543
25.7	-1.5517
25.8	-1.5604
25.9	-1.569
26	-1.5776
26.1	-1.5861
26.2	-1.5946
26.3	-1.603
26.4	-1.6113
26.5	-1.6195
26.6	-1.6276
26.7	-1.6356
26.8	-1.6435
26.9	-1.6513
27	-1.659
27.1	-1.6665
27.2	-1.6738
27.3	-1.6811
27.4	-1.6881
27.5	-1.695
27.6	-1.7016
27.7	-1.7081
27.8	-1.7144
27.9	-1.7205
28	-1.7263
28.1	-1.7319
28.2	-1.7373
28.3	-1.7424
28.4	-1.7472
28.5	-1.7517
28.6	-1.7559
28.7	-1.7598
28.8	-1.7634
28.9	-1.7667
29	-1.7697
29.1	-1.7724
29.2	-1.7749
29.3	-1.777
29.4	-1.7789
29.5	-1.7805
29.6	-1.7817
29.7	-1.7827
29.8	-1.7835
29.9	-1.784
30	-1.7843
