0	0
0.1	0.0049617
0.2	0.019104
0.3	0.041355
0.4	0.070694
0.5	0.10616
0.6	0.14684
0.7	0.19188
0.8	0.24048
0.9	0.2919
1	0.34543
1.1	0.40045
1.2	0.45637
1.3	0.51264
1.4	0.56875
1.5	0.62425
1.6	0.67873
1.7	0.7318
1.8	0.78315
1.9	0.83249
2	0.87957
2.1	0.9242
2.2	0.96621
2.3	1.0055
2.4	1.0418
2.5	1.0753
2.6	1.1057
2.7	1.1331
2.8	1.1574
2.9	1.1787
3	1.197
3.1	1.2124
3.2	1.225
3.3	1.2349
3.4	1.2422
3.5	1.247
3.6	1.2494
3.7	1.2497
3.8	1.248
3.9	1.2443
4	1.239
4.1	1.2321
4.2	1.224
4.3	1.2147
4.4	1.2044
4.5	1.1935
4.6	1.1819
4.7	1.1699
4.8	1.1577
4.9	1.1455
5	1.1333
5.1	1.1215
5.2	1.1101
5.3	1.0993
5.4	1.0892
5.5	1.0801
5.6	1.0719
5.7	1.0647
5.8	1.0588
5.9	1.0542
6	1.051
6.1	1.0492
6.2	1.0489
6.3	1.0501
6.4	1.0529
6.5	1.0574
6.6	1.0634
6.7	1.071
6.8	1.0802
6.9	1.0909
7	1.1032
7.1	1.1169
7.2	1.132
7.3	1.1484
7.4	1.166
7.5	1.1848
7.6	1.2045
7.7	1.2252
7.8	1.2467
7.9	1.2687
8	1.2913
8.1	1.3142
8.2	1.3373
8.3	1.3603
8.4	1.3832
8.5	1.4058
8.6	1.4278
8.7	1.4492
8.8	1.4697
8.9	1.4892
9	1.5075
9.1	1.5244
9.2	1.5397
9.3	1.5533
9.4	1.5651
9.5	1.5749
9.6	1.5826
9.7	1.5881
9.8	1.5914
9.9	1.5923
10	1.5909
10.1	1.587
10.2	1.5807
10.3	1.572
10.4	1.5609
10.5	1.5474
10.6	1.5315
10.7	1.5134
10.8	1.4931
10.9	1.4707
11	1.4463
11.1	1.4201
11.2	1.3922
11.3	1.3627
11.4	1.3318
11.5	1.2996
11.6	1.2663
11.7	1.232
11.8	1.1968
11.9	1.1609
12	1.1244
12.1	1.0875
12.2	1.0502
12.3	1.0127
12.4	0.9752
12.5	0.93768
12.6	0.90029
12.7	0.86312
12.8	0.82624
12.9	0.78974
13	0.75368
13.1	0.71812
13.2	0.68311
13.3	0.64868
13.4	0.61488
13.5	0.58172
13.6	0.54922
13.7	0.51739
13.8	0.48623
13.9	0.45573
14	0.42587
14.1	0.39663
14.2	0.36798
14.3	0.33989
14.4	0.3123
14.5	0.28519
14.6	0.25851
14.7	0.2322
14.8	0.20621
14.9	0.18049
15	0.15497
15.1	0.12959
15.2	0.10429
15.3	0.078987
15.4	0.053637
15.5	0.028175
15.6	0.002545
15.7	-0.023309
15.8	-0.04944
15.9	-0.075898
16	-0.10273
16.1	-0.12999
16.2	-0.1577
16.3	-0.18592
16.4	-0.21466
16.5	-0.24395
16.6	-0.2738
16.7	-0.30422
16.8	-0.3352
16.9	-0.36674
17	-0.39883
17.1	-0.43145
17.2	-0.46456
17.3	-0.49813
17.4	-0.53212
17.5	-0.56647
17.6	-0.60112
17.7	-0.63601
17.8	-0.67105
17.9	-0.70618
18	-0.74128
18.1	-0.77627
18.2	-0.81105
18.3	-0.84549
18.4	-0.8795
18.5	-0.91296
18.6	-0.94577
18.7	-0.97782
18.8	-1.009
18.9	-1.0391
19	-1.0682
19.1	-1.096
19.2	-1.1224
19.3	-1.1474
19.4	-1.1709
19.5	-1.1927
19.6	-1.2129
19.7	-1.2314
19.8	-1.2482
19.9	-1.2632
20	-1.2765
20.1	-1.2881
20.2	-1.2981
20.3	-1.3064
20.4	-1.313
20.5	-1.3182
20.6	-1.3218
20.7	-1.3239
20.8	-1.3246
20.9	-1.324
21	-1.3221
21.1	-1.319
21.2	-1.3147
21.3	-1.3093
21.4	-1.3029
21.5	-1.2956
21.6	-1.2874
21.7	-1.2784
21.8	-1.2686
21.9	-1.2582
22	-1.2472
22.1	-1.2357
22.2	-1.2237
22.3	-1.2113
22.4	-1.1986
22.5	-1.1857
22.6	-1.1726
22.7	-1.1594
22.8	-1.1463
22.9	-1.1333
23	-1.1204
23.1	-1.1079
23.2	-1.0957
23.3	-1.084
23.4	-1.0729
23.5	-1.0624
23.6	-1.0526
23.7	-1.0437
23.8	-1.0358
23.9	-1.0288
24	-1.023
24.1	-1.0184
24.2	-1.0151
24.3	-1.0133
24.4	-1.0129
24.5	-1.014
24.6	-1.0168
24.7	-1.0214
24.8	-1.0277
24.9	-1.0358
25	-1.0459
25.1	-1.058
25.2	-1.072
25.3	-1.0882
25.4	-1.1065
25.5	-1.1269
25.6	-1.1495
25.7	-1.1743
25.8	-1.2014
25.9	-1.2307
26	-1.2622
26.1	-1.296
26.2	-1.332
26.3	-1.3703
26.4	-1.4107
26.5	-1.4533
26.6	-1.4981
26.7	-1.5451
26.8	-1.5941
26.9	-1.6451
27	-1.6982
27.1	-1.7532
27.2	-1.8101
27.3	-1.8687
27.4	-1.9291
27.5	-1.9912
27.6	-2.0549
27.7	-2.1201
27.8	-2.1868
27.9	-2.2548
28	-2.324
28.1	-2.3944
28.2	-2.4659
28.3	-2.5384
28.4	-2.6117
28.5	-2.6858
28.6	-2.7607
28.7	-2.8362
28.8	-2.9122
28.9	-2.9887
29	-3.0657
29.1	-3.1429
29.2	-3.2205
29.3	-3.2982
29.4	-3.3762
29.5	-3.4542
29.6	-3.5323
29.7	-3.6105
29.8	-3.6887
29.9	-3.7669
30	-3.8452
