0	0
0.1	0.0010454
0.2	0.0041167
0.3	0.0091181
0.4	0.015956
0.5	0.024538
0.6	0.034776
0.7	0.046583
0.8	0.059872
0.9	0.074561
1	0.09057
1.1	0.10782
1.2	0.12623
1.3	0.14574
1.4	0.16625
1.5	0.18772
1.6	0.21006
1.7	0.23322
1.8	0.25711
1.9	0.28169
2	0.3069
2.1	0.33266
2.2	0.35893
2.3	0.38565
2.4	0.41277
2.5	0.44023
2.6	0.46798
2.7	0.49598
2.8	0.52417
2.9	0.55252
3	0.58097
3.1	0.60949
3.2	0.63803
3.3	0.66656
3.4	0.69504
3.5	0.72343
3.6	0.75169
3.7	0.7798
3.8	0.80772
3.9	0.83541
4	0.86286
4.1	0.89002
4.2	0.91688
4.3	0.94341
4.4	0.96957
4.5	0.99536
4.6	1.0207
4.7	1.0457
4.8	1.0702
4.9	1.0942
5	1.1178
5.1	1.1408
5.2	1.1633
5.3	1.1853
5.4	1.2067
5.5	1.2276
5.6	1.2479
5.7	1.2676
5.8	1.2866
5.9	1.3051
6	1.3229
6.1	1.3401
6.2	1.3566
6.3	1.3725
6.4	1.3877
6.5	1.4022
6.6	1.416
6.7	1.4292
6.8	1.4416
6.9	1.4533
7	1.4644
7.1	1.4747
7.2	1.4843
7.3	1.4932
7.4	1.5013
7.5	1.5088
7.6	1.5155
7.7	1.5214
7.8	1.5267
7.9	1.5312
8	1.5349
8.1	1.538
8.2	1.5403
8.3	1.5418
8.4	1.5426
8.5	1.5427
8.6	1.5421
8.7	1.5407
8.8	1.5386
8.9	1.5358
9	1.5323
9.1	1.528
9.2	1.523
9.3	1.5173
9.4	1.511
9.5	1.5039
9.6	1.4961
9.7	1.4877
9.8	1.4785
9.9	1.4687
10	1.4583
10.1	1.4472
10.2	1.4354
10.3	1.423
10.4	1.41
10.5	1.3964
10.6	1.3821
10.7	1.3673
10.8	1.3519
10.9	1.3359
11	1.3194
11.1	1.3023
11.2	1.2847
11.3	1.2666
11.4	1.2479
11.5	1.2288
11.6	1.2092
11.7	1.1891
11.8	1.1686
11.9	1.1477
12	1.1263
12.1	1.1045
12.2	1.0824
12.3	1.0598
12.4	1.0369
12.5	1.0136
12.6	0.99002
12.7	0.96609
12.8	0.94186
12.9	0.91733
13	0.89252
13.1	0.86745
13.2	0.84212
13.3	0.81656
13.4	0.79077
13.5	0.76476
13.6	0.73856
13.7	0.71217
13.8	0.68561
13.9	0.65889
14	0.63202
14.1	0.60501
14.2	0.57789
14.3	0.55065
14.4	0.52331
14.5	0.49589
14.6	0.46839
14.7	0.44083
14.8	0.41322
14.9	0.38556
15	0.35787
15.1	0.33016
15.2	0.30245
15.3	0.27473
15.4	0.24702
15.5	0.21934
15.6	0.19168
15.7	0.16407
15.8	0.1365
15.9	0.109
16	0.081556
16.1	0.054193
16.2	0.026914
16.3	-0.00027091
16.4	-0.027355
16.5	-0.054329
16.6	-0.081186
16.7	-0.10792
16.8	-0.13452
16.9	-0.16098
17	-0.18729
17.1	-0.21345
17.2	-0.23945
17.3	-0.26528
17.4	-0.29094
17.5	-0.31641
17.6	-0.34171
17.7	-0.36681
17.8	-0.39171
17.9	-0.41642
18	-0.44091
18.1	-0.4652
18.2	-0.48927
18.3	-0.51311
18.4	-0.53673
18.5	-0.56013
18.6	-0.58329
18.7	-0.60621
18.8	-0.6289
18.9	-0.65135
19	-0.67355
19.1	-0.69551
19.2	-0.71722
19.3	-0.73868
19.4	-0.75989
19.5	-0.78085
19.6	-0.80156
19.7	-0.82201
19.8	-0.84222
19.9	-0.86218
20	-0.8819
20.1	-0.90136
20.2	-0.92059
20.3	-0.93957
20.4	-0.95832
20.5	-0.97683
20.6	-0.99511
20.7	-1.0132
20.8	-1.031
20.9	-1.0486
21	-1.066
21.1	-1.0832
21.2	-1.1001
21.3	-1.1169
21.4	-1.1335
21.5	-1.1498
21.6	-1.166
21.7	-1.182
21.8	-1.1979
21.9	-1.2135
22	-1.229
22.1	-1.2444
22.2	-1.2595
22.3	-1.2746
22.4	-1.2894
22.5	-1.3042
22.6	-1.3188
22.7	-1.3333
22.8	-1.3476
22.9	-1.3619
23	-1.376
23.1	-1.3901
23.2	-1.404
23.3	-1.4179
23.4	-1.4316
23.5	-1.4453
23.6	-1.4589
23.7	-1.4725
23.8	-1.4859
23.9	-1.4994
24	-1.5127
24.1	-1.526
24.2	-1.5393
24.3	-1.5525
24.4	-1.5657
24.5	-1.5789
24.6	-1.592
24.7	-1.6051
24.8	-1.6182
24.9	-1.6313
25	-1.6444
25.1	-1.6575
25.2	-1.6705
25.3	-1.6836
25.4	-1.6966
25.5	-1.7097
25.6	-1.7227
25.7	-1.7358
25.8	-1.7489
25.9	-1.762
26	-1.775
26.1	-1.7881
26.2	-1.8013
26.3	-1.8144
26.4	-1.8275
26.5	-1.8407
26.6	-1.8539
26.7	-1.867
26.8	-1.8802
26.9	-1.8935
27	-1.9067
27.1	-1.9199
27.2	-1.9332
27.3	-1.9464
27.4	-1.9597
27.5	-1.973
27.6	-1.9863
27.7	-1.9995
27.8	-2.0128
27.9	-2.0262
28	-2.0395
28.1	-2.0528
28.2	-2.0661
28.3	-2.0794
28.4	-2.0927
28.5	-2.106
28.6	-2.1193
28.7	-2.1326
28.8	-2.1459
28.9	-2.1592
29	-2.1725
29.1	-2.1858
29.2	-2.1991
29.3	-2.2124
29.4	-2.2257
29.5	-2.2389
29.6	-2.2522
29.7	-2.2654
29.8	-2.2787
29.9	-2.292
30	-2.3052
