0	10
1	11.2394606045073
2	12.4289924687845
3	13.4004800393787
4	14.3719676099728
5	14.9937723869005
6	15.5681788837177
7	16.1425853805349
8	16.7169918773520
9	17.2913983741692
10	20.3982224227706
11	23.8051911075600
12	24.1695955836947
13	24.3110094027991
14	24.4524232219035
15	24.5938370410079
16	24.7352508601123
17	24.8766646792167
18	25.0180784983210
19	25.1594923174254
20	21.2304253155406
21	20.5811389350320
22	19.9318525545233
23	18.2986397163093
24	17.0637682933747
25	16.2021172968347
26	15.3404663002947
27	14.0076886140132
28	12.4978392031377
29	9.55619584338623
30	5
