0	0
0.1	0.62312
0.2	1.2385
0.3	1.8395
0.4	2.4209
0.5	2.9786
0.6	3.5097
0.7	4.0119
0.8	4.4842
0.9	4.9259
1	5.3373
1.1	5.3418
1.2	5.3179
1.3	5.2668
1.4	5.1906
1.5	5.0913
1.6	4.9713
1.7	4.8329
1.8	4.6787
1.9	4.5115
2	4.3339
2.1	4.0829
2.2	3.8267
2.3	3.5676
2.4	3.3079
2.5	3.0498
2.6	2.7954
2.7	2.5465
2.8	2.3049
2.9	2.0722
3	1.8498
3.1	1.6036
3.2	1.37
3.3	1.1498
3.4	0.94379
3.5	0.7525
3.6	0.57633
3.7	0.41553
3.8	0.27021
3.9	0.14039
4	0.025942
4.1	-0.096902
4.2	-0.2049
4.3	-0.29843
4.4	-0.37798
4.5	-0.44408
4.6	-0.49732
4.7	-0.53833
4.8	-0.56779
4.9	-0.5864
5	-0.59486
5.1	-0.61138
5.2	-0.6192
5.3	-0.61905
5.4	-0.61162
5.5	-0.59762
5.6	-0.57771
5.7	-0.55255
5.8	-0.52276
5.9	-0.48896
6	-0.45171
6.1	-0.42537
6.2	-0.39661
6.3	-0.36588
6.4	-0.33361
6.5	-0.30016
6.6	-0.2659
6.7	-0.23112
6.8	-0.19611
6.9	-0.1611
7	-0.1263
7.1	-0.10334
7.2	-0.080906
7.3	-0.059122
7.4	-0.038072
7.5	-0.017818
7.6	0.0016004
7.7	0.020165
7.8	0.037876
7.9	0.054751
8	0.070825
8.1	0.076339
8.2	0.081153
8.3	0.085332
8.4	0.088951
8.5	0.092091
8.6	0.094837
8.7	0.097281
8.8	0.099513
8.9	0.10163
9	0.10372
9.1	0.097281
9.2	0.090999
9.3	0.084963
9.4	0.079259
9.5	0.073965
9.6	0.069158
9.7	0.064909
9.8	0.061284
9.9	0.058346
10	0.05615
10.1	0.047033
10.2	0.038753
10.3	0.03135
10.4	0.024858
10.5	0.019305
10.6	0.014715
10.7	0.011106
10.8	0.0084913
10.9	0.0068816
11	0.0062823
11.1	-0.00033769
11.2	-0.005947
11.3	-0.010551
11.4	-0.014156
11.5	-0.016775
11.6	-0.018418
11.7	-0.019103
11.8	-0.018844
11.9	-0.017661
12	-0.015572
12.1	-0.019101
12.2	-0.021766
12.3	-0.023586
12.4	-0.024584
12.5	-0.024781
12.6	-0.024197
12.7	-0.022855
12.8	-0.020774
12.9	-0.017974
13	-0.014477
13.1	-0.016389
13.2	-0.017639
13.3	-0.018243
13.4	-0.018218
13.5	-0.017578
13.6	-0.016337
13.7	-0.014509
13.8	-0.012105
13.9	-0.0091359
14	-0.0056121
14.1	-0.0073084
14.2	-0.0084669
14.3	-0.009095
14.4	-0.0091987
14.5	-0.0087836
14.6	-0.0078543
14.7	-0.0064147
14.8	-0.004468
14.9	-0.002017
15	0.00093647
15.1	-0.0011225
15.2	-0.0026817
15.3	-0.0037418
15.4	-0.0043032
15.5	-0.0043659
15.6	-0.0039294
15.7	-0.0029933
15.8	-0.0015568
15.9	0.00038112
16	0.0028214
16.1	0.00044528
16.2	-0.0014262
16.3	-0.0027919
16.4	-0.0036506
16.5	-0.0040013
16.6	-0.0038427
