0	0
0.1	0.78848
0.2	1.3934
0.3	1.6929
0.4	1.6125
0.5	1.2814
0.6	0.91063
0.7	0.6153
0.8	0.41155
0.9	0.27837
1	0.19221
1.1	0.13583
1.2	0.098108
1.3	0.072196
1.4	0.053926
1.5	0.040705
1.6	0.030892
1.7	0.023423
1.8	0.017596
1.9	0.012936
2	0.0091173
2.1	0.0059095
2.2	0.0031212
2.3	0.00060639
2.4	0.0017458
2.5	0.0040241
2.6	0.0063025
2.7	0.008646
2.8	0.011114
2.9	0.013762
3	0.016641
3.1	0.019805
3.2	0.023323
3.3	0.027274
3.4	0.031743
3.5	0.036824
3.6	0.042618
3.7	0.049235
3.8	0.056787
3.9	0.065387
4	0.075143
4.1	0.086143
4.2	0.098445
4.3	0.11206
4.4	0.12692
4.5	0.14286
4.6	0.15961
4.7	0.17675
4.8	0.19374
4.9	0.2099
5	0.22451
5.1	0.23681
5.2	0.24599
5.3	0.25133
5.4	0.25225
5.5	0.24846
5.6	0.23992
5.7	0.22694
5.8	0.21006
5.9	0.19009
6	0.16796
6.1	0.14463
6.2	0.12088
6.3	0.097375
6.4	0.074667
6.5	0.05322
6.6	0.033396
6.7	0.015461
6.8	0.00040274
6.9	0.014088
7	0.025548
7.1	0.034805
7.2	0.041973
7.3	0.047211
7.4	0.050693
7.5	0.052604
7.6	0.053133
7.7	0.052464
7.8	0.050775
7.9	0.048237
8	0.045007
8.1	0.041226
8.2	0.036996
8.3	0.032405
8.4	0.027531
8.5	0.022446
8.6	0.017215
8.7	0.0119
8.8	0.0065587
8.9	0.0012473
9	0.0039789
9.1	0.0090731
9.2	0.014026
9.3	0.018835
9.4	0.023495
9.5	0.028001
9.6	0.03234
9.7	0.036501
9.8	0.040467
9.9	0.044218
10	0.047731
10.1	0.050987
10.2	0.053983
10.3	0.056723
10.4	0.05921
10.5	0.061446
10.6	0.063431
10.7	0.065167
10.8	0.066656
10.9	0.0679
11	0.0689
11.1	0.069661
11.2	0.07019
11.3	0.070497
11.4	0.070594
11.5	0.070493
11.6	0.070209
11.7	0.069757
11.8	0.069156
11.9	0.068424
12	0.067581
12.1	0.066648
12.2	0.065638
12.3	0.064562
12.4	0.063433
12.5	0.062263
12.6	0.061067
12.7	0.059857
12.8	0.058649
12.9	0.057456
13	0.056295
13.1	0.055178
13.2	0.054111
13.3	0.053096
13.4	0.052138
13.5	0.051238
13.6	0.050401
13.7	0.049627
13.8	0.04892
13.9	0.048283
14	0.047717
14.1	0.047225
14.2	0.046803
14.3	0.046449
14.4	0.046161
14.5	0.045933
14.6	0.045764
14.7	0.045649
14.8	0.045584
14.9	0.045566
15	0.04559
15.1	0.045654
15.2	0.045752
15.3	0.045881
15.4	0.046039
15.5	0.04622
15.6	0.046423
15.7	0.046642
15.8	0.046874
15.9	0.047115
16	0.04736
16.1	0.047607
16.2	0.047854
16.3	0.048098
16.4	0.048338
16.5	0.048573
16.6	0.048801
16.7	0.049021
16.8	0.049231
16.9	0.04943
17	0.049615
17.1	0.049785
17.2	0.049941
17.3	0.050083
17.4	0.05021
17.5	0.050324
17.6	0.050424
17.7	0.05051
17.8	0.050584
17.9	0.050644
18	0.050693
18.1	0.050729
18.2	0.050754
18.3	0.050768
18.4	0.050773
18.5	0.050768
18.6	0.050756
18.7	0.050737
18.8	0.050712
18.9	0.050681
19	0.050646
19.1	0.050608
19.2	0.050567
19.3	0.050523
19.4	0.050478
19.5	0.050433
19.6	0.050386
19.7	0.050341
19.8	0.050296
19.9	0.050252
20	0.050211
20.1	0.050173
20.2	0.050138
20.3	0.050106
20.4	0.050077
20.5	0.050052
20.6	0.05003
20.7	0.050013
20.8	0.049999
20.9	0.049989
21	0.049984
21.1	0.049983
21.2	0.049986
21.3	0.049993
21.4	0.050004
21.5	0.050018
21.6	0.050035
21.7	0.050055
21.8	0.050078
21.9	0.050103
22	0.05013
22.1	0.050159
22.2	0.050189
22.3	0.05022
22.4	0.050251
22.5	0.050281
22.6	0.050311
22.7	0.050339
22.8	0.050365
22.9	0.050388
23	0.050409
23.1	0.050425
23.2	0.050438
23.3	0.050446
23.4	0.050448
23.5	0.050445
23.6	0.050435
23.7	0.050419
23.8	0.050395
23.9	0.050363
24	0.050323
24.1	0.050274
24.2	0.050217
24.3	0.050151
24.4	0.050076
24.5	0.049993
24.6	0.049901
24.7	0.049802
24.8	0.049694
24.9	0.049578
25	0.049455
25.1	0.049324
25.2	0.049187
25.3	0.049045
25.4	0.0489
25.5	0.048753
25.6	0.048605
25.7	0.048458
25.8	0.048314
25.9	0.048172
26	0.048036
26.1	0.047906
26.2	0.047784
26.3	0.047674
26.4	0.047578
26.5	0.047498
26.6	0.047437
26.7	0.047398
26.8	0.047381
26.9	0.047391
27	0.047428
27.1	0.047495
27.2	0.047593
27.3	0.047725
27.4	0.047891
27.5	0.048093
27.6	0.048332
27.7	0.048611
27.8	0.048929
27.9	0.049287
28	0.049688
28.1	0.05013
28.2	0.05061
28.3	0.051126
28.4	0.051675
28.5	0.052251
28.6	0.052854
28.7	0.053477
28.8	0.05412
28.9	0.054777
29	0.055446
29.1	0.056121
29.2	0.056794
29.3	0.057455
29.4	0.058092
29.5	0.058698
29.6	0.059263
29.7	0.059778
29.8	0.060236
29.9	0.06063
30	0.060952
30.1	0.061197
30.2	0.061353
30.3	0.061412
30.4	0.061365
30.5	0.061204
30.6	0.060923
30.7	0.060515
30.8	0.059975
30.9	0.059301
31	0.058487
31.1	0.057533
31.2	0.056441
31.3	0.055216
31.4	0.053861
31.5	0.052381
31.6	0.050779
31.7	0.04906
31.8	0.047225
31.9	0.045279
32	0.043222
32.1	0.041062
32.2	0.038816
32.3	0.036506
32.4	0.034152
32.5	0.031771
32.6	0.029379
32.7	0.026991
32.8	0.024622
32.9	0.022283
33	0.019988
33.1	0.017752
33.2	0.015614
33.3	0.013613
33.4	0.011792
33.5	0.010191
33.6	0.008851
33.7	0.0078143
33.8	0.0071228
33.9	0.0068188
34	0.006945
34.1	0.0075454
34.2	0.0086707
34.3	0.010371
34.4	0.012694
34.5	0.015678
34.6	0.019359
34.7	0.023757
34.8	0.028882
34.9	0.034728
35	0.041267
35.1	0.048442
35.2	0.056139
35.3	0.064214
35.4	0.072504
35.5	0.080825
35.6	0.088984
35.7	0.096777
35.8	0.104
35.9	0.11047
36	0.11599
36.1	0.12041
36.2	0.12355
36.3	0.12529
36.4	0.12559
36.5	0.12446
36.6	0.12201
36.7	0.11837
36.8	0.11373
36.9	0.10828
37	0.10225
37.1	0.095819
37.2	0.089163
37.3	0.082432
37.4	0.075761
37.5	0.069263
37.6	0.063027
37.7	0.057116
37.8	0.051574
37.9	0.046425
38	0.041674
38.1	0.037318
38.2	0.033347
38.3	0.029742
38.4	0.02648
38.5	0.023532
38.6	0.020869
38.7	0.01846
38.8	0.016277
38.9	0.014291
39	0.012475
39.1	0.010806
39.2	0.0092693
39.3	0.0078527
39.4	0.0065406
39.5	0.0053174
39.6	0.0041675
39.7	0.0030756
39.8	0.0020267
39.9	0.0010063
40	8.9404e-11
40.1	0.0010063
40.2	0.0020267
40.3	0.0030756
40.4	0.0041675
40.5	0.0053174
40.6	0.0065406
40.7	0.0078527
40.8	0.0092693
40.9	0.010806
41	0.012475
41.1	0.014291
41.2	0.016277
41.3	0.01846
41.4	0.020869
41.5	0.023532
41.6	0.02648
41.7	0.029742
41.8	0.033347
41.9	0.037318
42	0.041674
42.1	0.046425
42.2	0.051574
42.3	0.057116
42.4	0.063027
42.5	0.069263
42.6	0.075761
42.7	0.082432
42.8	0.089163
42.9	0.095819
43	0.10225
43.1	0.10828
43.2	0.11373
43.3	0.11837
43.4	0.12201
43.5	0.12446
43.6	0.12559
43.7	0.12529
43.8	0.12355
43.9	0.12041
44	0.11599
44.1	0.11047
44.2	0.104
44.3	0.096777
44.4	0.088984
44.5	0.080825
44.6	0.072504
44.7	0.064214
44.8	0.056139
44.9	0.048442
45	0.041267
45.1	0.034728
45.2	0.028882
45.3	0.023757
45.4	0.019359
45.5	0.015678
45.6	0.012693
45.7	0.010371
45.8	0.0086705
45.9	0.0075452
46	0.0069448
