0	0
0.1	10
0.2	10.001
0.3	10.002
0.4	10.004
0.5	10.008
0.6	10.013
0.7	10.02
0.8	10.029
0.9	10.041
1	10.055
1.1	10.072
1.2	10.091
1.3	10.114
1.4	10.14
1.5	10.169
1.6	10.201
1.7	10.237
1.8	10.276
1.9	10.318
2	10.364
2.1	10.413
2.2	10.466
2.3	10.523
2.4	10.583
2.5	10.646
2.6	10.713
2.7	10.783
2.8	10.857
2.9	10.934
3	11.014
3.1	11.098
3.2	11.185
3.3	11.274
3.4	11.367
3.5	11.463
3.6	11.562
3.7	11.663
3.8	11.768
3.9	11.875
4	11.984
4.1	12.096
4.2	12.211
4.3	12.328
4.4	12.447
4.5	12.568
4.6	12.692
4.7	12.817
4.8	12.945
4.9	13.074
5	13.206
5.1	13.339
5.2	13.473
5.3	13.61
5.4	13.747
5.5	13.887
5.6	14.027
5.7	14.169
5.8	14.313
5.9	14.457
6	14.603
6.1	14.75
6.2	14.898
6.3	15.047
6.4	15.197
6.5	15.347
6.6	15.499
6.7	15.651
6.8	15.804
6.9	15.958
7	16.112
7.1	16.267
7.2	16.423
7.3	16.578
7.4	16.735
7.5	16.891
7.6	17.048
7.7	17.205
7.8	17.363
7.9	17.52
8	17.678
8.1	17.835
8.2	17.993
8.3	18.15
8.4	18.307
8.5	18.465
8.6	18.621
8.7	18.778
8.8	18.934
8.9	19.089
9	19.244
9.1	19.399
9.2	19.552
9.3	19.705
9.4	19.857
9.5	20.008
9.6	20.159
9.7	20.308
9.8	20.455
9.9	20.602
10	20.748
10.1	20.892
10.2	21.034
10.3	21.175
10.4	21.314
10.5	21.452
10.6	21.588
10.7	21.722
10.8	21.854
10.9	21.984
11	22.113
11.1	22.239
11.2	22.362
11.3	22.484
11.4	22.603
11.5	22.72
11.6	22.835
11.7	22.947
11.8	23.056
11.9	23.163
12	23.267
12.1	23.369
12.2	23.468
12.3	23.564
12.4	23.658
12.5	23.748
12.6	23.836
12.7	23.921
12.8	24.003
12.9	24.082
13	24.158
13.1	24.232
13.2	24.302
13.3	24.369
13.4	24.434
13.5	24.495
13.6	24.553
13.7	24.608
13.8	24.661
13.9	24.71
14	24.756
14.1	24.799
14.2	24.839
14.3	24.876
14.4	24.91
14.5	24.94
14.6	24.968
14.7	24.993
14.8	25.015
14.9	25.033
15	25.049
15.1	25.062
15.2	25.071
15.3	25.078
15.4	25.082
15.5	25.082
15.6	25.08
15.7	25.075
15.8	25.067
15.9	25.056
16	25.042
16.1	25.025
16.2	25.006
16.3	24.983
16.4	24.958
16.5	24.93
16.6	24.899
16.7	24.865
16.8	24.829
16.9	24.79
17	24.748
17.1	24.704
17.2	24.657
17.3	24.607
17.4	24.555
17.5	24.501
17.6	24.444
17.7	24.384
17.8	24.323
17.9	24.258
18	24.192
18.1	24.123
18.2	24.052
18.3	23.979
18.4	23.904
18.5	23.826
18.6	23.747
18.7	23.666
18.8	23.582
18.9	23.497
19	23.41
19.1	23.321
19.2	23.231
19.3	23.139
19.4	23.045
19.5	22.95
19.6	22.853
19.7	22.755
19.8	22.656
19.9	22.555
20	22.453
20.1	22.35
20.2	22.246
20.3	22.14
20.4	22.034
20.5	21.926
20.6	21.818
20.7	21.709
20.8	21.599
20.9	21.488
21	21.377
21.1	21.264
21.2	21.151
21.3	21.038
21.4	20.923
21.5	20.808
21.6	20.693
21.7	20.577
21.8	20.46
21.9	20.343
22	20.226
22.1	20.108
22.2	19.989
22.3	19.87
22.4	19.75
22.5	19.63
22.6	19.51
22.7	19.388
22.8	19.267
22.9	19.145
23	19.022
23.1	18.899
23.2	18.775
23.3	18.651
23.4	18.526
23.5	18.4
23.6	18.273
23.7	18.146
23.8	18.018
23.9	17.89
24	17.76
24.1	17.63
24.2	17.498
24.3	17.366
24.4	17.232
24.5	17.098
24.6	16.962
24.7	16.825
24.8	16.687
24.9	16.548
25	16.407
25.1	16.265
25.2	16.121
25.3	15.976
25.4	15.829
25.5	15.68
25.6	15.53
25.7	15.378
25.8	15.224
25.9	15.068
26	14.91
26.1	14.75
26.2	14.588
26.3	14.424
26.4	14.258
26.5	14.089
26.6	13.918
26.7	13.745
26.8	13.569
26.9	13.391
27	13.21
27.1	13.026
27.2	12.84
27.3	12.651
27.4	12.46
27.5	12.266
27.6	12.069
27.7	11.869
27.8	11.666
27.9	11.46
28	11.252
28.1	11.04
28.2	10.826
28.3	10.608
28.4	10.388
28.5	10.164
28.6	9.9377
28.7	9.7081
28.8	9.4754
28.9	9.2396
29	9.0007
29.1	8.7586
29.2	8.5135
29.3	8.2653
29.4	8.0139
29.5	7.7594
29.6	7.5018
29.7	7.2411
29.8	6.9772
29.9	6.7102
30	6.4401
