0	0
0.1	10
0.2	10.003
0.3	10.01
0.4	10.023
0.5	10.042
0.6	10.07
0.7	10.107
0.8	10.152
0.9	10.208
1	10.273
1.1	10.348
1.2	10.432
1.3	10.525
1.4	10.627
1.5	10.737
1.6	10.855
1.7	10.98
1.8	11.111
1.9	11.248
2	11.389
2.1	11.534
2.2	11.683
2.3	11.834
2.4	11.987
2.5	12.141
2.6	12.296
2.7	12.45
2.8	12.603
2.9	12.755
3	12.905
3.1	13.053
3.2	13.198
3.3	13.339
3.4	13.476
3.5	13.61
3.6	13.739
3.7	13.863
3.8	13.983
3.9	14.098
4	14.208
4.1	14.313
4.2	14.413
4.3	14.508
4.4	14.598
4.5	14.683
4.6	14.763
4.7	14.838
4.8	14.909
4.9	14.976
5	15.038
5.1	15.097
5.2	15.153
5.3	15.205
5.4	15.254
5.5	15.301
5.6	15.346
5.7	15.388
5.8	15.43
5.9	15.47
6	15.51
6.1	15.549
6.2	15.588
6.3	15.629
6.4	15.67
6.5	15.712
6.6	15.757
6.7	15.804
6.8	15.854
6.9	15.907
7	15.964
7.1	16.025
7.2	16.09
7.3	16.16
7.4	16.236
7.5	16.318
7.6	16.405
7.7	16.499
7.8	16.6
7.9	16.707
8	16.822
8.1	16.944
8.2	17.073
8.3	17.211
8.4	17.355
8.5	17.508
8.6	17.668
8.7	17.835
8.8	18.009
8.9	18.191
9	18.379
9.1	18.574
9.2	18.774
9.3	18.979
9.4	19.189
9.5	19.403
9.6	19.621
9.7	19.841
9.8	20.063
9.9	20.285
10	20.508
10.1	20.731
10.2	20.952
10.3	21.171
10.4	21.386
10.5	21.599
10.6	21.806
10.7	22.008
10.8	22.205
10.9	22.395
11	22.577
11.1	22.753
11.2	22.92
11.3	23.08
11.4	23.231
11.5	23.373
11.6	23.507
11.7	23.632
11.8	23.748
11.9	23.856
12	23.955
12.1	24.046
12.2	24.129
12.3	24.205
12.4	24.273
12.5	24.334
12.6	24.388
12.7	24.436
12.8	24.478
12.9	24.515
13	24.547
13.1	24.574
13.2	24.597
13.3	24.617
13.4	24.634
13.5	24.647
13.6	24.659
13.7	24.669
13.8	24.677
13.9	24.684
14	24.69
14.1	24.695
14.2	24.701
14.3	24.706
14.4	24.712
14.5	24.718
14.6	24.725
14.7	24.732
14.8	24.741
14.9	24.751
15	24.761
15.1	24.773
15.2	24.786
15.3	24.8
15.4	24.815
15.5	24.831
15.6	24.848
15.7	24.865
15.8	24.882
15.9	24.9
16	24.918
16.1	24.935
16.2	24.952
16.3	24.968
16.4	24.983
16.5	24.997
16.6	25.008
16.7	25.017
16.8	25.024
16.9	25.028
17	25.028
17.1	25.025
17.2	25.017
17.3	25.005
17.4	24.988
17.5	24.966
17.6	24.939
17.7	24.906
17.8	24.866
17.9	24.821
18	24.768
18.1	24.709
18.2	24.643
18.3	24.571
18.4	24.491
18.5	24.404
18.6	24.31
18.7	24.21
18.8	24.103
18.9	23.989
19	23.869
19.1	23.743
19.2	23.612
19.3	23.476
19.4	23.335
19.5	23.19
19.6	23.042
19.7	22.891
19.8	22.737
19.9	22.582
20	22.425
20.1	22.267
20.2	22.109
20.3	21.951
20.4	21.793
20.5	21.636
20.6	21.48
20.7	21.325
20.8	21.171
20.9	21.019
21	20.868
21.1	20.72
21.2	20.573
21.3	20.428
21.4	20.285
21.5	20.144
21.6	20.005
21.7	19.868
21.8	19.733
21.9	19.6
22	19.468
22.1	19.338
22.2	19.211
22.3	19.084
22.4	18.96
22.5	18.838
22.6	18.717
22.7	18.598
22.8	18.48
22.9	18.365
23	18.251
23.1	18.139
23.2	18.029
23.3	17.92
23.4	17.813
23.5	17.708
23.6	17.605
23.7	17.503
23.8	17.403
23.9	17.305
24	17.208
24.1	17.112
24.2	17.018
24.3	16.925
24.4	16.834
24.5	16.743
24.6	16.653
24.7	16.564
24.8	16.475
24.9	16.387
25	16.299
25.1	16.21
25.2	16.122
25.3	16.032
25.4	15.942
25.5	15.851
25.6	15.758
25.7	15.664
25.8	15.567
25.9	15.468
26	15.366
26.1	15.262
26.2	15.153
26.3	15.041
26.4	14.925
26.5	14.805
26.6	14.679
26.7	14.548
26.8	14.412
26.9	14.27
27	14.121
27.1	13.966
27.2	13.803
27.3	13.633
27.4	13.455
27.5	13.269
27.6	13.075
27.7	12.871
27.8	12.659
27.9	12.437
28	12.205
28.1	11.963
28.2	11.711
28.3	11.449
28.4	11.176
28.5	10.892
28.6	10.598
28.7	10.292
28.8	9.9752
28.9	9.6472
29	9.308
29.1	8.9575
29.2	8.5956
29.3	8.2224
29.4	7.8379
29.5	7.442
29.6	7.0348
29.7	6.6163
29.8	6.1866
29.9	5.7456
30	5.2934
