0.1	10.001
0.2	10.006
0.3	10.021
0.4	10.046
0.5	10.084
0.6	10.137
0.7	10.203
0.8	10.284
0.9	10.378
1	10.485
1.1	10.603
1.2	10.731
1.3	10.869
1.4	11.013
1.5	11.164
1.6	11.32
1.7	11.479
1.8	11.64
1.9	11.802
2	11.964
2.1	12.124
2.2	12.283
2.3	12.438
2.4	12.59
2.5	12.738
2.6	12.882
2.7	13.021
2.8	13.155
2.9	13.285
3	13.409
3.1	13.529
3.2	13.644
3.3	13.754
3.4	13.859
3.5	13.96
3.6	14.056
3.7	14.149
3.8	14.237
3.9	14.322
4	14.403
4.1	14.481
4.2	14.556
4.3	14.627
4.4	14.697
4.5	14.764
4.6	14.828
4.7	14.891
4.8	14.951
4.9	15.01
5	15.067
5.1	15.123
5.2	15.177
5.3	15.23
5.4	15.281
5.5	15.331
5.6	15.38
5.7	15.427
5.8	15.474
5.9	15.519
6	15.563
6.1	15.606
6.2	15.648
6.3	15.689
6.4	15.729
6.5	15.769
6.6	15.808
6.7	15.847
6.8	15.887
6.9	15.926
7	15.967
7.1	16.009
7.2	16.053
7.3	16.099
7.4	16.148
7.5	16.201
7.6	16.258
7.7	16.321
7.8	16.39
7.9	16.465
8	16.549
8.1	16.64
8.2	16.741
8.3	16.853
8.4	16.975
8.5	17.109
8.6	17.255
8.7	17.414
8.8	17.585
8.9	17.77
9	17.969
9.1	18.179
9.2	18.403
9.3	18.638
9.4	18.883
9.5	19.138
9.6	19.401
9.7	19.671
9.8	19.946
9.9	20.225
10	20.505
10.1	20.786
10.2	21.064
10.3	21.339
10.4	21.609
10.5	21.872
10.6	22.126
10.7	22.369
10.8	22.602
10.9	22.821
11	23.027
11.1	23.218
11.2	23.394
11.3	23.556
11.4	23.702
11.5	23.833
11.6	23.951
11.7	24.054
11.8	24.144
11.9	24.222
12	24.288
12.1	24.343
12.2	24.389
12.3	24.426
12.4	24.455
12.5	24.477
12.6	24.493
12.7	24.503
12.8	24.51
12.9	24.512
13	24.512
13.1	24.509
13.2	24.506
13.3	24.501
13.4	24.495
13.5	24.489
13.6	24.484
13.7	24.479
13.8	24.475
13.9	24.472
14	24.47
14.1	24.469
14.2	24.47
14.3	24.472
14.4	24.476
14.5	24.482
14.6	24.489
14.7	24.498
14.8	24.509
14.9	24.522
15	24.536
15.1	24.551
15.2	24.569
15.3	24.588
15.4	24.609
15.5	24.631
15.6	24.655
15.7	24.68
15.8	24.707
15.9	24.735
16	24.765
16.1	24.795
16.2	24.827
16.3	24.859
16.4	24.892
16.5	24.925
16.6	24.957
16.7	24.989
16.8	25.02
16.9	25.05
17	25.078
17.1	25.103
17.2	25.124
17.3	25.142
17.4	25.155
17.5	25.163
17.6	25.163
17.7	25.157
17.8	25.143
17.9	25.12
18	25.087
18.1	25.044
18.2	24.99
18.3	24.924
18.4	24.846
18.5	24.756
18.6	24.652
18.7	24.536
18.8	24.408
18.9	24.266
19	24.113
19.1	23.949
19.2	23.775
19.3	23.593
19.4	23.404
19.5	23.21
19.6	23.013
19.7	22.814
19.8	22.615
19.9	22.419
20	22.226
20.1	22.037
20.2	21.855
20.3	21.678
20.4	21.509
20.5	21.346
20.6	21.191
20.7	21.042
20.8	20.9
20.9	20.765
21	20.635
21.1	20.511
21.2	20.392
21.3	20.276
21.4	20.163
21.5	20.053
21.6	19.945
21.7	19.838
21.8	19.731
21.9	19.624
22	19.516
22.1	19.406
22.2	19.296
22.3	19.184
22.4	19.07
22.5	18.955
22.6	18.838
22.7	18.72
22.8	18.6
22.9	18.48
23	18.36
23.1	18.239
23.2	18.118
23.3	17.998
23.4	17.879
23.5	17.76
23.6	17.643
23.7	17.527
23.8	17.413
23.9	17.301
24	17.191
24.1	17.084
24.2	16.978
24.3	16.875
24.4	16.774
24.5	16.675
24.6	16.578
24.7	16.483
24.8	16.389
24.9	16.297
25	16.206
25.1	16.116
25.2	16.027
25.3	15.938
25.4	15.849
25.5	15.76
25.6	15.671
25.7	15.58
25.8	15.488
25.9	15.395
26	15.3
26.1	15.202
26.2	15.101
26.3	14.998
26.4	14.891
26.5	14.78
26.6	14.665
26.7	14.546
26.8	14.421
26.9	14.291
27	14.154
27.1	14.012
27.2	13.862
27.3	13.704
27.4	13.538
27.5	13.363
27.6	13.179
27.7	12.985
27.8	12.781
27.9	12.565
28	12.338
28.1	12.099
28.2	11.848
28.3	11.584
28.4	11.307
28.5	11.018
28.6	10.715
28.7	10.4
28.8	10.071
28.9	9.73
29	9.3758
29.1	9.009
29.2	8.6297
29.3	8.2384
29.4	7.8352
29.5	7.4205
29.6	6.9946
29.7	6.5577
29.8	6.1102
29.9	5.6523
30	5.184
