0	0
0.1	10.003
0.2	10.019
0.3	10.059
0.4	10.124
0.5	10.215
0.6	10.328
0.7	10.458
0.8	10.6
0.9	10.748
1	10.898
1.1	11.048
1.2	11.199
1.3	11.349
1.4	11.499
1.5	11.648
1.6	11.794
1.7	11.938
1.8	12.078
1.9	12.213
2	12.344
2.1	12.471
2.2	12.593
2.3	12.711
2.4	12.825
2.5	12.936
2.6	13.044
2.7	13.149
2.8	13.252
2.9	13.352
3	13.451
3.1	13.548
3.2	13.643
3.3	13.737
3.4	13.829
3.5	13.92
3.6	14.008
3.7	14.094
3.8	14.178
3.9	14.259
4	14.338
4.1	14.414
4.2	14.488
4.3	14.559
4.4	14.629
4.5	14.696
4.6	14.762
4.7	14.826
4.8	14.888
4.9	14.95
5	15.011
5.1	15.07
5.2	15.129
5.3	15.188
5.4	15.245
5.5	15.302
5.6	15.359
5.7	15.415
5.8	15.47
5.9	15.525
6	15.579
6.1	15.633
6.2	15.686
6.3	15.739
6.4	15.791
6.5	15.842
6.6	15.892
6.7	15.942
6.8	15.99
6.9	16.037
7	16.084
7.1	16.129
7.2	16.174
7.3	16.219
7.4	16.264
7.5	16.31
7.6	16.358
7.7	16.407
7.8	16.458
7.9	16.513
8	16.571
8.1	16.634
8.2	16.704
8.3	16.78
8.4	16.867
8.5	16.965
8.6	17.077
8.7	17.206
8.8	17.353
8.9	17.519
9	17.705
9.1	17.912
9.2	18.14
9.3	18.386
9.4	18.65
9.5	18.929
9.6	19.221
9.7	19.524
9.8	19.836
9.9	20.153
10	20.474
10.1	20.796
10.2	21.118
10.3	21.436
10.4	21.747
10.5	22.049
10.6	22.338
10.7	22.611
10.8	22.865
10.9	23.098
11	23.308
11.1	23.495
11.2	23.658
11.3	23.798
11.4	23.916
11.5	24.015
11.6	24.097
11.7	24.164
11.8	24.218
11.9	24.262
12	24.297
12.1	24.324
12.2	24.345
12.3	24.361
12.4	24.372
12.5	24.38
12.6	24.385
12.7	24.388
12.8	24.39
12.9	24.392
13	24.393
13.1	24.395
13.2	24.398
13.3	24.402
13.4	24.406
13.5	24.412
13.6	24.419
13.7	24.427
13.8	24.435
13.9	24.445
14	24.454
14.1	24.465
14.2	24.476
14.3	24.488
14.4	24.5
14.5	24.513
14.6	24.526
14.7	24.539
14.8	24.553
14.9	24.567
15	24.581
15.1	24.595
15.2	24.609
15.3	24.624
15.4	24.638
15.5	24.653
15.6	24.669
15.7	24.685
15.8	24.702
15.9	24.719
16	24.737
16.1	24.756
16.2	24.775
16.3	24.795
16.4	24.816
16.5	24.838
16.6	24.862
16.7	24.886
16.8	24.912
16.9	24.938
17	24.966
17.1	24.994
17.2	25.023
17.3	25.051
17.4	25.078
17.5	25.102
17.6	25.124
17.7	25.143
17.8	25.156
17.9	25.164
18	25.165
18.1	25.158
18.2	25.142
18.3	25.114
18.4	25.073
18.5	25.015
18.6	24.938
18.7	24.839
18.8	24.717
18.9	24.569
19	24.396
19.1	24.198
19.2	23.977
19.3	23.736
19.4	23.481
19.5	23.216
19.6	22.947
19.7	22.68
19.8	22.421
19.9	22.175
20	21.944
20.1	21.732
20.2	21.538
20.3	21.363
20.4	21.207
20.5	21.066
20.6	20.94
20.7	20.826
20.8	20.722
20.9	20.626
21	20.536
21.1	20.452
21.2	20.371
21.3	20.292
21.4	20.215
21.5	20.137
21.6	20.056
21.7	19.972
21.8	19.883
21.9	19.788
22	19.687
22.1	19.578
22.2	19.462
22.3	19.339
22.4	19.211
22.5	19.078
22.6	18.941
22.7	18.802
22.8	18.662
22.9	18.522
23	18.383
23.1	18.245
23.2	18.109
23.3	17.975
23.4	17.844
23.5	17.716
23.6	17.591
23.7	17.47
23.8	17.353
23.9	17.239
24	17.129
24.1	17.023
24.2	16.921
24.3	16.823
24.4	16.727
24.5	16.635
24.6	16.545
24.7	16.456
24.8	16.37
24.9	16.284
25	16.199
25.1	16.114
25.2	16.029
25.3	15.944
25.4	15.858
25.5	15.771
25.6	15.682
25.7	15.591
25.8	15.497
25.9	15.401
26	15.302
26.1	15.199
26.2	15.093
26.3	14.984
26.4	14.871
26.5	14.754
26.6	14.634
26.7	14.511
26.8	14.384
26.9	14.253
27	14.119
27.1	13.981
27.2	13.838
27.3	13.689
27.4	13.533
27.5	13.37
27.6	13.197
27.7	13.014
27.8	12.82
27.9	12.614
28	12.394
28.1	12.161
28.2	11.913
28.3	11.651
28.4	11.374
28.5	11.082
28.6	10.775
28.7	10.453
28.8	10.116
28.9	9.7633
29	9.3965
29.1	9.0155
29.2	8.6212
29.3	8.2147
29.4	7.7974
29.5	7.3707
29.6	6.9364
29.7	6.496
29.8	6.0511
29.9	5.603
30	5.1526
