0.1	10
0.2	10
0.3	10
0.4	10.001
0.5	10.002
0.6	10.004
0.7	10.006
0.8	10.008
0.9	10.012
1	10.016
1.1	10.021
1.2	10.028
1.3	10.035
1.4	10.043
1.5	10.052
1.6	10.063
1.7	10.075
1.8	10.088
1.9	10.103
2	10.119
2.1	10.136
2.2	10.155
2.3	10.176
2.4	10.198
2.5	10.222
2.6	10.247
2.7	10.274
2.8	10.303
2.9	10.333
3	10.366
3.1	10.4
3.2	10.436
3.3	10.473
3.4	10.513
3.5	10.554
3.6	10.597
3.7	10.642
3.8	10.689
3.9	10.738
4	10.789
4.1	10.842
4.2	10.896
4.3	10.952
4.4	11.011
4.5	11.071
4.6	11.133
4.7	11.197
4.8	11.262
4.9	11.33
5	11.399
5.1	11.47
5.2	11.543
5.3	11.618
5.4	11.694
5.5	11.772
5.6	11.852
5.7	11.934
5.8	12.017
5.9	12.102
6	12.188
6.1	12.276
6.2	12.366
6.3	12.457
6.4	12.55
6.5	12.644
6.6	12.739
6.7	12.836
6.8	12.935
6.9	13.035
7	13.136
7.1	13.238
7.2	13.341
7.3	13.446
7.4	13.552
7.5	13.659
7.6	13.767
7.7	13.876
7.8	13.987
7.9	14.098
8	14.21
8.1	14.323
8.2	14.437
8.3	14.551
8.4	14.666
8.5	14.783
8.6	14.899
8.7	15.017
8.8	15.135
8.9	15.253
9	15.372
9.1	15.492
9.2	15.612
9.3	15.732
9.4	15.852
9.5	15.973
9.6	16.094
9.7	16.216
9.8	16.337
9.9	16.459
10	16.58
10.1	16.702
10.2	16.823
10.3	16.945
10.4	17.066
10.5	17.187
10.6	17.308
10.7	17.429
10.8	17.55
10.9	17.67
11	17.789
11.1	17.909
11.2	18.027
11.3	18.146
11.4	18.263
11.5	18.38
11.6	18.497
11.7	18.613
11.8	18.728
11.9	18.842
12	18.955
12.1	19.068
12.2	19.18
12.3	19.29
12.4	19.4
12.5	19.509
12.6	19.617
12.7	19.724
12.8	19.829
12.9	19.934
13	20.037
13.1	20.139
13.2	20.24
13.3	20.339
13.4	20.437
13.5	20.534
13.6	20.63
13.7	20.723
13.8	20.816
13.9	20.907
14	20.996
14.1	21.084
14.2	21.171
14.3	21.256
14.4	21.339
14.5	21.42
14.6	21.5
14.7	21.578
14.8	21.654
14.9	21.729
15	21.801
15.1	21.872
15.2	21.941
15.3	22.008
15.4	22.073
15.5	22.137
15.6	22.198
15.7	22.257
15.8	22.315
15.9	22.37
16	22.423
16.1	22.475
16.2	22.524
16.3	22.571
16.4	22.616
16.5	22.659
16.6	22.7
16.7	22.738
16.8	22.775
16.9	22.809
17	22.841
17.1	22.871
17.2	22.898
17.3	22.924
17.4	22.947
17.5	22.967
17.6	22.986
17.7	23.002
17.8	23.016
17.9	23.027
18	23.037
18.1	23.043
18.2	23.048
18.3	23.05
18.4	23.05
18.5	23.047
18.6	23.042
18.7	23.035
18.8	23.025
18.9	23.013
19	22.998
19.1	22.981
19.2	22.962
19.3	22.94
19.4	22.915
19.5	22.888
19.6	22.859
19.7	22.827
19.8	22.793
19.9	22.757
20	22.718
20.1	22.676
20.2	22.632
20.3	22.585
20.4	22.536
20.5	22.485
20.6	22.431
20.7	22.374
20.8	22.315
20.9	22.254
21	22.19
21.1	22.123
21.2	22.054
21.3	21.983
21.4	21.909
21.5	21.833
21.6	21.754
21.7	21.672
21.8	21.588
21.9	21.502
22	21.413
22.1	21.321
22.2	21.228
22.3	21.131
22.4	21.032
22.5	20.931
22.6	20.827
22.7	20.72
22.8	20.611
22.9	20.5
23	20.386
23.1	20.27
23.2	20.151
23.3	20.029
23.4	19.905
23.5	19.779
23.6	19.65
23.7	19.519
23.8	19.385
23.9	19.248
24	19.109
24.1	18.968
24.2	18.824
24.3	18.678
24.4	18.529
24.5	18.378
24.6	18.224
24.7	18.067
24.8	17.909
24.9	17.747
25	17.584
25.1	17.417
25.2	17.249
25.3	17.077
25.4	16.904
25.5	16.727
25.6	16.549
25.7	16.368
25.8	16.184
25.9	15.998
26	15.809
26.1	15.618
26.2	15.425
26.3	15.229
26.4	15.03
26.5	14.829
26.6	14.626
26.7	14.42
26.8	14.211
26.9	14
27	13.787
27.1	13.571
27.2	13.353
27.3	13.132
27.4	12.909
27.5	12.683
27.6	12.455
27.7	12.224
27.8	11.991
27.9	11.755
28	11.517
28.1	11.277
28.2	11.033
28.3	10.788
28.4	10.54
28.5	10.289
28.6	10.037
28.7	9.7811
28.8	9.5232
28.9	9.2629
29	9
29.1	8.7347
29.2	8.467
29.3	8.1967
29.4	7.924
29.5	7.6488
29.6	7.3712
29.7	7.0911
29.8	6.8085
29.9	6.5234
30	6.2359
