0.1	10.002
0.2	10.013
0.3	10.041
0.4	10.09
0.5	10.161
0.6	10.254
0.7	10.368
0.8	10.5
0.9	10.646
1	10.803
1.1	10.967
1.2	11.135
1.3	11.305
1.4	11.474
1.5	11.64
1.6	11.803
1.7	11.96
1.8	12.112
1.9	12.257
2	12.395
2.1	12.526
2.2	12.651
2.3	12.769
2.4	12.882
2.5	12.99
2.6	13.093
2.7	13.192
2.8	13.289
2.9	13.383
3	13.476
3.1	13.567
3.2	13.657
3.3	13.746
3.4	13.834
3.5	13.921
3.6	14.007
3.7	14.091
3.8	14.173
3.9	14.254
4	14.332
4.1	14.408
4.2	14.482
4.3	14.553
4.4	14.622
4.5	14.689
4.6	14.754
4.7	14.818
4.8	14.88
4.9	14.94
5	15
5.1	15.059
5.2	15.118
5.3	15.176
5.4	15.234
5.5	15.293
5.6	15.351
5.7	15.41
5.8	15.469
5.9	15.528
6	15.588
6.1	15.648
6.2	15.708
6.3	15.768
6.4	15.827
6.5	15.886
6.6	15.943
6.7	16
6.8	16.054
6.9	16.107
7	16.158
7.1	16.206
7.2	16.252
7.3	16.295
7.4	16.335
7.5	16.374
7.6	16.41
7.7	16.445
7.8	16.479
7.9	16.514
8	16.551
8.1	16.591
8.2	16.637
8.3	16.691
8.4	16.756
8.5	16.834
8.6	16.929
8.7	17.041
8.8	17.175
8.9	17.33
9	17.51
9.1	17.714
9.2	17.942
9.3	18.194
9.4	18.469
9.5	18.764
9.6	19.077
9.7	19.407
9.8	19.749
9.9	20.1
10	20.457
10.1	20.816
10.2	21.173
10.3	21.524
10.4	21.865
10.5	22.192
10.6	22.502
10.7	22.791
10.8	23.057
10.9	23.298
11	23.511
11.1	23.697
11.2	23.855
11.3	23.986
11.4	24.093
11.5	24.176
11.6	24.239
11.7	24.285
11.8	24.315
11.9	24.334
12	24.343
12.1	24.345
12.2	24.343
12.3	24.338
12.4	24.331
12.5	24.324
12.6	24.317
12.7	24.312
12.8	24.309
12.9	24.307
13	24.309
13.1	24.312
13.2	24.318
13.3	24.327
13.4	24.338
13.5	24.35
13.6	24.365
13.7	24.38
13.8	24.397
13.9	24.415
14	24.433
14.1	24.451
14.2	24.47
14.3	24.488
14.4	24.506
14.5	24.523
14.6	24.54
14.7	24.556
14.8	24.572
14.9	24.587
15	24.601
15.1	24.614
15.2	24.627
15.3	24.639
15.4	24.65
15.5	24.66
15.6	24.67
15.7	24.68
15.8	24.689
15.9	24.697
16	24.706
16.1	24.716
16.2	24.726
16.3	24.737
16.4	24.75
16.5	24.764
16.6	24.782
16.7	24.801
16.8	24.824
16.9	24.851
17	24.88
17.1	24.913
17.2	24.949
17.3	24.989
17.4	25.03
17.5	25.074
17.6	25.118
17.7	25.161
17.8	25.203
17.9	25.24
18	25.271
18.1	25.293
18.2	25.303
18.3	25.297
18.4	25.272
18.5	25.224
18.6	25.151
18.7	25.049
18.8	24.916
18.9	24.753
19	24.558
19.1	24.335
19.2	24.084
19.3	23.812
19.4	23.524
19.5	23.225
19.6	22.921
19.7	22.621
19.8	22.328
19.9	22.05
20	21.79
20.1	21.553
20.2	21.341
20.3	21.153
20.4	20.991
20.5	20.853
20.6	20.737
20.7	20.64
20.8	20.559
20.9	20.491
21	20.434
21.1	20.382
21.2	20.335
21.3	20.288
21.4	20.239
21.5	20.186
21.6	20.127
21.7	20.06
21.8	19.984
21.9	19.898
22	19.801
22.1	19.694
22.2	19.576
22.3	19.448
22.4	19.312
22.5	19.169
22.6	19.019
22.7	18.866
22.8	18.71
22.9	18.554
23	18.398
23.1	18.244
23.2	18.093
23.3	17.947
23.4	17.805
23.5	17.668
23.6	17.537
23.7	17.412
23.8	17.292
23.9	17.178
24	17.07
24.1	16.967
24.2	16.869
24.3	16.775
24.4	16.685
24.5	16.598
24.6	16.515
24.7	16.433
24.8	16.352
24.9	16.273
25	16.193
25.1	16.113
25.2	16.032
25.3	15.95
25.4	15.865
25.5	15.778
25.6	15.689
25.7	15.596
25.8	15.499
25.9	15.399
26	15.296
26.1	15.189
26.2	15.078
26.3	14.965
26.4	14.848
26.5	14.728
26.6	14.606
26.7	14.481
26.8	14.354
26.9	14.224
27	14.092
27.1	13.956
27.2	13.817
27.3	13.673
27.4	13.524
27.5	13.367
27.6	13.204
27.7	13.031
27.8	12.847
27.9	12.653
28	12.445
28.1	12.225
28.2	11.99
28.3	11.74
28.4	11.474
28.5	11.192
28.6	10.894
28.7	10.579
28.8	10.247
28.9	9.8988
29	9.5337
29.1	9.152
29.2	8.754
29.3	8.3401
29.4	7.9105
29.5	7.4657
29.6	7.0061
29.7	6.5319
29.8	6.0437
29.9	5.5415
30	5.0257
