0	0
0.1	10.001
0.2	10.007
0.3	10.021
0.4	10.047
0.5	10.085
0.6	10.135
0.7	10.198
0.8	10.273
0.9	10.359
1	10.454
1.1	10.558
1.2	10.67
1.3	10.789
1.4	10.915
1.5	11.046
1.6	11.181
1.7	11.319
1.8	11.46
1.9	11.603
2	11.746
2.1	11.89
2.2	12.033
2.3	12.176
2.4	12.317
2.5	12.457
2.6	12.595
2.7	12.73
2.8	12.863
2.9	12.993
3	13.121
3.1	13.244
3.2	13.365
3.3	13.482
3.4	13.595
3.5	13.705
3.6	13.812
3.7	13.914
3.8	14.013
3.9	14.109
4	14.2
4.1	14.289
4.2	14.374
4.3	14.455
4.4	14.534
4.5	14.609
4.6	14.681
4.7	14.751
4.8	14.818
4.9	14.882
5	14.945
5.1	15.005
5.2	15.063
5.3	15.12
5.4	15.175
5.5	15.229
5.6	15.281
5.7	15.333
5.8	15.384
5.9	15.435
6	15.486
6.1	15.537
6.2	15.588
6.3	15.639
6.4	15.692
6.5	15.746
6.6	15.801
6.7	15.858
6.8	15.917
6.9	15.978
7	16.042
7.1	16.11
7.2	16.18
7.3	16.255
7.4	16.333
7.5	16.416
7.6	16.503
7.7	16.596
7.8	16.695
7.9	16.799
8	16.909
8.1	17.026
8.2	17.15
8.3	17.28
8.4	17.418
8.5	17.563
8.6	17.715
8.7	17.875
8.8	18.042
8.9	18.217
9	18.399
9.1	18.589
9.2	18.785
9.3	18.987
9.4	19.194
9.5	19.406
9.6	19.622
9.7	19.842
9.8	20.063
9.9	20.286
10	20.51
10.1	20.733
10.2	20.955
10.3	21.175
10.4	21.391
10.5	21.604
10.6	21.812
10.7	22.013
10.8	22.209
10.9	22.396
11	22.576
11.1	22.748
11.2	22.911
11.3	23.065
11.4	23.21
11.5	23.346
11.6	23.474
11.7	23.592
11.8	23.703
11.9	23.804
12	23.898
12.1	23.984
12.2	24.063
12.3	24.135
12.4	24.2
12.5	24.258
12.6	24.311
12.7	24.359
12.8	24.402
12.9	24.44
13	24.474
13.1	24.505
13.2	24.532
13.3	24.556
13.4	24.578
13.5	24.597
13.6	24.615
13.7	24.63
13.8	24.645
13.9	24.658
14	24.671
14.1	24.683
14.2	24.694
14.3	24.705
14.4	24.717
14.5	24.728
14.6	24.739
14.7	24.751
14.8	24.763
14.9	24.775
15	24.788
15.1	24.801
15.2	24.815
15.3	24.829
15.4	24.843
15.5	24.858
15.6	24.873
15.7	24.888
15.8	24.903
15.9	24.918
16	24.932
16.1	24.946
16.2	24.96
16.3	24.972
16.4	24.983
16.5	24.993
16.6	25.001
16.7	25.008
16.8	25.012
16.9	25.013
17	25.011
17.1	25.006
17.2	24.998
17.3	24.986
17.4	24.969
17.5	24.948
17.6	24.921
17.7	24.889
17.8	24.851
17.9	24.807
18	24.757
18.1	24.699
18.2	24.635
18.3	24.563
18.4	24.485
18.5	24.398
18.6	24.304
18.7	24.202
18.8	24.093
18.9	23.976
19	23.852
19.1	23.721
19.2	23.584
19.3	23.441
19.4	23.293
19.5	23.141
19.6	22.987
19.7	22.829
19.8	22.671
19.9	22.512
20	22.353
20.1	22.195
20.2	22.038
20.3	21.883
20.4	21.73
20.5	21.579
20.6	21.43
20.7	21.284
20.8	21.14
20.9	20.998
21	20.858
21.1	20.721
21.2	20.586
21.3	20.453
21.4	20.322
21.5	20.192
21.6	20.064
21.7	19.937
21.8	19.812
21.9	19.687
22	19.564
22.1	19.441
22.2	19.318
22.3	19.197
22.4	19.076
22.5	18.956
22.6	18.837
22.7	18.719
22.8	18.602
22.9	18.486
23	18.371
23.1	18.258
23.2	18.145
23.3	18.034
23.4	17.925
23.5	17.817
23.6	17.71
23.7	17.605
23.8	17.501
23.9	17.398
24	17.298
24.1	17.198
24.2	17.1
24.3	17.003
24.4	16.906
24.5	16.811
24.6	16.716
24.7	16.622
24.8	16.528
24.9	16.435
25	16.341
25.1	16.246
25.2	16.151
25.3	16.055
25.4	15.957
25.5	15.859
25.6	15.758
25.7	15.655
25.8	15.549
25.9	15.441
26	15.329
26.1	15.214
26.2	15.095
26.3	14.972
26.4	14.845
26.5	14.713
26.6	14.575
26.7	14.433
26.8	14.284
26.9	14.13
27	13.969
27.1	13.802
27.2	13.628
27.3	13.446
27.4	13.257
27.5	13.061
27.6	12.857
27.7	12.644
27.8	12.423
27.9	12.194
28	11.956
28.1	11.709
28.2	11.454
28.3	11.191
28.4	10.919
28.5	10.639
28.6	10.351
28.7	10.055
28.8	9.7517
28.9	9.4415
29	9.1247
29.1	8.8016
29.2	8.4727
29.3	8.1384
29.4	7.7993
29.5	7.456
29.6	7.1089
29.7	6.7586
29.8	6.4054
29.9	6.0497
30	5.6918
