0	0
0.1	10.001
0.2	10.006
0.3	10.02
0.4	10.046
0.5	10.084
0.6	10.136
0.7	10.203
0.8	10.285
0.9	10.38
1	10.489
1.1	10.609
1.2	10.74
1.3	10.881
1.4	11.029
1.5	11.184
1.6	11.343
1.7	11.506
1.8	11.671
1.9	11.836
2	12.001
2.1	12.164
2.2	12.325
2.3	12.482
2.4	12.636
2.5	12.784
2.6	12.928
2.7	13.067
2.8	13.2
2.9	13.328
3	13.451
3.1	13.568
3.2	13.68
3.3	13.787
3.4	13.889
3.5	13.987
3.6	14.08
3.7	14.169
3.8	14.254
3.9	14.335
4	14.413
4.1	14.488
4.2	14.561
4.3	14.631
4.4	14.698
4.5	14.764
4.6	14.828
4.7	14.89
4.8	14.951
4.9	15.01
5	15.068
5.1	15.125
5.2	15.181
5.3	15.236
5.4	15.29
5.5	15.343
5.6	15.394
5.7	15.444
5.8	15.493
5.9	15.541
6	15.587
6.1	15.632
6.2	15.676
6.3	15.718
6.4	15.759
6.5	15.798
6.6	15.837
6.7	15.875
6.8	15.912
6.9	15.948
7	15.985
7.1	16.022
7.2	16.06
7.3	16.1
7.4	16.142
7.5	16.188
7.6	16.237
7.7	16.292
7.8	16.352
7.9	16.419
8	16.494
8.1	16.578
8.2	16.672
8.3	16.776
8.4	16.892
8.5	17.021
8.6	17.163
8.7	17.319
8.8	17.489
8.9	17.674
9	17.874
9.1	18.088
9.2	18.316
9.3	18.557
9.4	18.81
9.5	19.074
9.6	19.348
9.7	19.629
9.8	19.916
9.9	20.207
10	20.5
10.1	20.793
10.2	21.085
10.3	21.373
10.4	21.654
10.5	21.928
10.6	22.193
10.7	22.446
10.8	22.686
10.9	22.911
11	23.122
11.1	23.317
11.2	23.495
11.3	23.656
11.4	23.802
11.5	23.93
11.6	24.044
11.7	24.142
11.8	24.226
11.9	24.297
12	24.355
12.1	24.402
12.2	24.44
12.3	24.468
12.4	24.488
12.5	24.501
12.6	24.509
12.7	24.512
12.8	24.51
12.9	24.506
13	24.5
13.1	24.492
13.2	24.483
13.3	24.474
13.4	24.465
13.5	24.456
13.6	24.448
13.7	24.442
13.8	24.437
13.9	24.433
14	24.431
14.1	24.43
14.2	24.431
14.3	24.434
14.4	24.439
14.5	24.445
14.6	24.453
14.7	24.463
14.8	24.474
14.9	24.487
15	24.502
15.1	24.518
15.2	24.535
15.3	24.555
15.4	24.575
15.5	24.598
15.6	24.622
15.7	24.648
15.8	24.675
15.9	24.704
16	24.734
16.1	24.766
16.2	24.8
16.3	24.834
16.4	24.869
16.5	24.905
16.6	24.941
16.7	24.978
16.8	25.014
16.9	25.049
17	25.082
17.1	25.114
17.2	25.142
17.3	25.166
17.4	25.186
17.5	25.201
17.6	25.209
17.7	25.209
17.8	25.201
17.9	25.183
18	25.155
18.1	25.116
18.2	25.065
18.3	25.001
18.4	24.924
18.5	24.832
18.6	24.727
18.7	24.607
18.8	24.474
18.9	24.326
19	24.166
19.1	23.993
19.2	23.81
19.3	23.618
19.4	23.418
19.5	23.213
19.6	23.005
19.7	22.796
19.8	22.588
19.9	22.382
20	22.181
20.1	21.985
20.2	21.797
20.3	21.616
20.4	21.443
20.5	21.279
20.6	21.124
20.7	20.977
20.8	20.837
20.9	20.706
21	20.581
21.1	20.463
21.2	20.349
21.3	20.24
21.4	20.135
21.5	20.032
21.6	19.931
21.7	19.831
21.8	19.731
21.9	19.63
22	19.527
22.1	19.423
22.2	19.316
22.3	19.207
22.4	19.096
22.5	18.982
22.6	18.866
22.7	18.748
22.8	18.628
22.9	18.506
23	18.384
23.1	18.261
23.2	18.137
23.3	18.014
23.4	17.891
23.5	17.769
23.6	17.648
23.7	17.529
23.8	17.411
23.9	17.296
24	17.183
24.1	17.072
24.2	16.964
24.3	16.858
24.4	16.754
24.5	16.653
24.6	16.554
24.7	16.458
24.8	16.363
24.9	16.269
25	16.177
25.1	16.087
25.2	15.997
25.3	15.907
25.4	15.818
25.5	15.728
25.6	15.639
25.7	15.548
25.8	15.456
25.9	15.363
26	15.268
26.1	15.172
26.2	15.072
26.3	14.97
26.4	14.865
26.5	14.756
26.6	14.644
26.7	14.527
26.8	14.406
26.9	14.28
27	14.149
27.1	14.012
27.2	13.868
27.3	13.717
27.4	13.558
27.5	13.391
27.6	13.215
27.7	13.03
27.8	12.834
27.9	12.628
28	12.41
28.1	12.179
28.2	11.937
28.3	11.681
28.4	11.412
28.5	11.129
28.6	10.831
28.7	10.519
28.8	10.192
28.9	9.8502
29	9.4929
29.1	9.12
29.2	8.7316
29.3	8.3274
29.4	7.9076
29.5	7.472
29.6	7.0207
29.7	6.5536
29.8	6.0709
29.9	5.5724
30	5.0583
