0.1	10.004
0.2	10.028
0.3	10.084
0.4	10.176
0.5	10.302
0.6	10.455
0.7	10.626
0.8	10.806
0.9	10.985
1	11.157
1.1	11.319
1.2	11.472
1.3	11.616
1.4	11.752
1.5	11.881
1.6	12.002
1.7	12.117
1.8	12.228
1.9	12.334
2	12.436
2.1	12.536
2.2	12.635
2.3	12.732
2.4	12.828
2.5	12.924
2.6	13.021
2.7	13.117
2.8	13.214
2.9	13.312
3	13.411
3.1	13.51
3.2	13.61
3.3	13.71
3.4	13.809
3.5	13.908
3.6	14.005
3.7	14.099
3.8	14.19
3.9	14.277
4	14.36
4.1	14.438
4.2	14.512
4.3	14.581
4.4	14.648
4.5	14.711
4.6	14.771
4.7	14.83
4.8	14.887
4.9	14.944
5	15
5.1	15.056
5.2	15.112
5.3	15.168
5.4	15.225
5.5	15.282
5.6	15.339
5.7	15.396
5.8	15.453
5.9	15.51
6	15.567
6.1	15.624
6.2	15.681
6.3	15.739
6.4	15.797
6.5	15.855
6.6	15.913
6.7	15.972
6.8	16.031
6.9	16.091
7	16.152
7.1	16.212
7.2	16.273
7.3	16.333
7.4	16.392
7.5	16.448
7.6	16.501
7.7	16.55
7.8	16.593
7.9	16.632
8	16.665
8.1	16.695
8.2	16.722
8.3	16.752
8.4	16.786
8.5	16.831
8.6	16.89
8.7	16.97
8.8	17.073
8.9	17.204
9	17.366
9.1	17.559
9.2	17.783
9.3	18.037
9.4	18.318
9.5	18.625
9.6	18.954
9.7	19.302
9.8	19.664
9.9	20.038
10	20.419
10.1	20.805
10.2	21.192
10.3	21.575
10.4	21.95
10.5	22.31
10.6	22.649
10.7	22.962
10.8	23.244
10.9	23.492
11	23.702
11.1	23.874
11.2	24.008
11.3	24.107
11.4	24.175
11.5	24.216
11.6	24.238
11.7	24.244
11.8	24.241
11.9	24.234
12	24.227
12.1	24.221
12.2	24.218
12.3	24.22
12.4	24.225
12.5	24.233
12.6	24.245
12.7	24.259
12.8	24.273
12.9	24.289
13	24.305
13.1	24.32
13.2	24.336
13.3	24.351
13.4	24.366
13.5	24.381
13.6	24.395
13.7	24.41
13.8	24.424
13.9	24.439
14	24.453
14.1	24.467
14.2	24.481
14.3	24.495
14.4	24.509
14.5	24.523
14.6	24.537
14.7	24.551
14.8	24.566
14.9	24.58
15	24.594
15.1	24.608
15.2	24.622
15.3	24.636
15.4	24.65
15.5	24.665
15.6	24.679
15.7	24.693
15.8	24.708
15.9	24.722
16	24.737
16.1	24.751
16.2	24.766
16.3	24.78
16.4	24.793
16.5	24.807
16.6	24.819
16.7	24.831
16.8	24.842
16.9	24.852
17	24.861
17.1	24.869
17.2	24.878
17.3	24.888
17.4	24.9
17.5	24.917
17.6	24.94
17.7	24.971
17.8	25.011
17.9	25.06
18	25.117
18.1	25.181
18.2	25.248
18.3	25.312
18.4	25.364
18.5	25.396
18.6	25.398
18.7	25.36
18.8	25.275
18.9	25.137
19	24.942
19.1	24.69
19.2	24.385
19.3	24.035
19.4	23.653
19.5	23.25
19.6	22.843
19.7	22.444
19.8	22.07
19.9	21.729
20	21.433
20.1	21.184
20.2	20.984
20.3	20.83
20.4	20.718
20.5	20.64
20.6	20.591
20.7	20.561
20.8	20.544
20.9	20.531
21	20.519
21.1	20.502
21.2	20.478
21.3	20.447
21.4	20.405
21.5	20.353
21.6	20.288
21.7	20.211
21.8	20.121
21.9	20.018
22	19.902
22.1	19.774
22.2	19.633
22.3	19.483
22.4	19.324
22.5	19.158
22.6	18.989
22.7	18.819
22.8	18.651
22.9	18.485
23	18.325
23.1	18.171
23.2	18.023
23.3	17.882
23.4	17.748
23.5	17.62
23.6	17.499
23.7	17.383
23.8	17.272
23.9	17.166
24	17.064
24.1	16.966
24.2	16.871
24.3	16.78
24.4	16.692
24.5	16.607
24.6	16.524
24.7	16.442
24.8	16.363
24.9	16.284
25	16.206
25.1	16.128
25.2	16.05
25.3	15.97
25.4	15.889
25.5	15.806
25.6	15.719
25.7	15.628
25.8	15.532
25.9	15.431
26	15.324
26.1	15.211
26.2	15.092
26.3	14.968
26.4	14.84
26.5	14.709
26.6	14.575
26.7	14.44
26.8	14.305
26.9	14.17
27	14.036
27.1	13.902
27.2	13.768
27.3	13.632
27.4	13.494
27.5	13.35
27.6	13.198
27.7	13.038
27.8	12.866
27.9	12.681
28	12.481
28.1	12.266
28.2	12.035
28.3	11.786
28.4	11.52
28.5	11.236
28.6	10.933
28.7	10.611
28.8	10.271
28.9	9.9115
29	9.5338
29.1	9.1381
29.2	8.7254
29.3	8.2969
29.4	7.8545
29.5	7.4002
29.6	6.9359
29.7	6.464
29.8	5.9862
29.9	5.5043
30	5.0196
