0	0
0.1	10
0.2	10.001
0.3	10.004
0.4	10.01
0.5	10.019
0.6	10.031
0.7	10.047
0.8	10.068
0.9	10.093
1	10.123
1.1	10.158
1.2	10.198
1.3	10.243
1.4	10.293
1.5	10.347
1.6	10.406
1.7	10.47
1.8	10.538
1.9	10.611
2	10.688
2.1	10.769
2.2	10.853
2.3	10.941
2.4	11.033
2.5	11.128
2.6	11.225
2.7	11.325
2.8	11.428
2.9	11.534
3	11.641
3.1	11.75
3.2	11.861
3.3	11.974
3.4	12.088
3.5	12.203
3.6	12.32
3.7	12.437
3.8	12.555
3.9	12.674
4	12.794
4.1	12.914
4.2	13.035
4.3	13.155
4.4	13.276
4.5	13.398
4.6	13.519
4.7	13.641
4.8	13.762
4.9	13.884
5	14.005
5.1	14.127
5.2	14.248
5.3	14.37
5.4	14.491
5.5	14.613
5.6	14.734
5.7	14.856
5.8	14.978
5.9	15.1
6	15.222
6.1	15.344
6.2	15.467
6.3	15.59
6.4	15.713
6.5	15.837
6.6	15.962
6.7	16.087
6.8	16.212
6.9	16.338
7	16.465
7.1	16.593
7.2	16.721
7.3	16.85
7.4	16.98
7.5	17.111
7.6	17.243
7.7	17.376
7.8	17.51
7.9	17.645
8	17.781
8.1	17.918
8.2	18.056
8.3	18.195
8.4	18.335
8.5	18.476
8.6	18.617
8.7	18.76
8.8	18.903
8.9	19.047
9	19.192
9.1	19.337
9.2	19.483
9.3	19.629
9.4	19.775
9.5	19.921
9.6	20.067
9.7	20.213
9.8	20.359
9.9	20.504
10	20.649
10.1	20.793
10.2	20.936
10.3	21.078
10.4	21.219
10.5	21.359
10.6	21.497
10.7	21.634
10.8	21.768
10.9	21.901
11	22.032
11.1	22.161
11.2	22.287
11.3	22.411
11.4	22.533
11.5	22.652
11.6	22.769
11.7	22.883
11.8	22.994
11.9	23.103
12	23.208
12.1	23.311
12.2	23.411
12.3	23.507
12.4	23.601
12.5	23.692
12.6	23.78
12.7	23.864
12.8	23.946
12.9	24.025
13	24.101
13.1	24.173
13.2	24.243
13.3	24.31
13.4	24.373
13.5	24.434
13.6	24.492
13.7	24.547
13.8	24.599
13.9	24.648
14	24.694
14.1	24.737
14.2	24.778
14.3	24.815
14.4	24.85
14.5	24.882
14.6	24.911
14.7	24.938
14.8	24.962
14.9	24.983
15	25.001
15.1	25.017
15.2	25.03
15.3	25.04
15.4	25.048
15.5	25.052
15.6	25.054
15.7	25.054
15.8	25.05
15.9	25.044
16	25.036
16.1	25.024
16.2	25.01
16.3	24.993
16.4	24.973
16.5	24.95
16.6	24.925
16.7	24.896
16.8	24.865
16.9	24.831
17	24.794
17.1	24.755
17.2	24.712
17.3	24.667
17.4	24.618
17.5	24.567
17.6	24.513
17.7	24.456
17.8	24.396
17.9	24.334
18	24.268
18.1	24.2
18.2	24.129
18.3	24.055
18.4	23.979
18.5	23.9
18.6	23.818
18.7	23.733
18.8	23.647
18.9	23.557
19	23.466
19.1	23.372
19.2	23.276
19.3	23.178
19.4	23.078
19.5	22.976
19.6	22.872
19.7	22.767
19.8	22.66
19.9	22.551
20	22.442
20.1	22.331
20.2	22.218
20.3	22.105
20.4	21.991
20.5	21.876
20.6	21.76
20.7	21.643
20.8	21.526
20.9	21.408
21	21.289
21.1	21.17
21.2	21.051
21.3	20.931
21.4	20.811
21.5	20.69
21.6	20.569
21.7	20.448
21.8	20.327
21.9	20.206
22	20.084
22.1	19.963
22.2	19.841
22.3	19.719
22.4	19.597
22.5	19.475
22.6	19.352
22.7	19.23
22.8	19.107
22.9	18.985
23	18.862
23.1	18.739
23.2	18.615
23.3	18.492
23.4	18.368
23.5	18.244
23.6	18.119
23.7	17.994
23.8	17.869
23.9	17.743
24	17.616
24.1	17.489
24.2	17.361
24.3	17.233
24.4	17.103
24.5	16.973
24.6	16.842
24.7	16.709
24.8	16.576
24.9	16.441
25	16.305
25.1	16.167
25.2	16.028
25.3	15.888
25.4	15.746
25.5	15.602
25.6	15.456
25.7	15.309
25.8	15.16
25.9	15.008
26	14.855
26.1	14.699
26.2	14.541
26.3	14.381
26.4	14.219
26.5	14.054
26.6	13.887
26.7	13.717
26.8	13.545
26.9	13.37
27	13.193
27.1	13.013
27.2	12.83
27.3	12.645
27.4	12.457
27.5	12.267
27.6	12.074
27.7	11.879
27.8	11.681
27.9	11.48
28	11.277
28.1	11.071
28.2	10.863
28.3	10.653
28.4	10.44
28.5	10.225
28.6	10.008
28.7	9.7889
28.8	9.5676
28.9	9.3443
29	9.1191
29.1	8.892
29.2	8.6632
29.3	8.4326
29.4	8.2004
29.5	7.9665
29.6	7.7312
29.7	7.4943
29.8	7.256
29.9	7.0162
30	6.775
