0.1	10
0.2	10
0.3	10.001
0.4	10.002
0.5	10.005
0.6	10.008
0.7	10.012
0.8	10.018
0.9	10.025
1	10.034
1.1	10.045
1.2	10.057
1.3	10.072
1.4	10.088
1.5	10.107
1.6	10.128
1.7	10.151
1.8	10.177
1.9	10.205
2	10.236
2.1	10.269
2.2	10.305
2.3	10.344
2.4	10.385
2.5	10.429
2.6	10.475
2.7	10.525
2.8	10.577
2.9	10.632
3	10.689
3.1	10.75
3.2	10.813
3.3	10.879
3.4	10.948
3.5	11.019
3.6	11.093
3.7	11.17
3.8	11.249
3.9	11.331
4	11.416
4.1	11.503
4.2	11.592
4.3	11.684
4.4	11.779
4.5	11.876
4.6	11.975
4.7	12.076
4.8	12.18
4.9	12.286
5	12.394
5.1	12.504
5.2	12.617
5.3	12.731
5.4	12.847
5.5	12.965
5.6	13.085
5.7	13.207
5.8	13.33
5.9	13.455
6	13.582
6.1	13.71
6.2	13.839
6.3	13.97
6.4	14.102
6.5	14.236
6.6	14.371
6.7	14.506
6.8	14.643
6.9	14.781
7	14.92
7.1	15.06
7.2	15.2
7.3	15.342
7.4	15.484
7.5	15.626
7.6	15.769
7.7	15.913
7.8	16.057
7.9	16.202
8	16.346
8.1	16.491
8.2	16.636
8.3	16.782
8.4	16.927
8.5	17.072
8.6	17.217
8.7	17.362
8.8	17.507
8.9	17.651
9	17.795
9.1	17.939
9.2	18.082
9.3	18.225
9.4	18.367
9.5	18.508
9.6	18.649
9.7	18.788
9.8	18.928
9.9	19.066
10	19.203
10.1	19.339
10.2	19.474
10.3	19.608
10.4	19.741
10.5	19.872
10.6	20.003
10.7	20.132
10.8	20.259
10.9	20.385
11	20.51
11.1	20.633
11.2	20.754
11.3	20.874
11.4	20.992
11.5	21.109
11.6	21.224
11.7	21.337
11.8	21.448
11.9	21.557
12	21.664
12.1	21.77
12.2	21.873
12.3	21.974
12.4	22.074
12.5	22.171
12.6	22.266
12.7	22.359
12.8	22.449
12.9	22.538
13	22.624
13.1	22.708
13.2	22.79
13.3	22.87
13.4	22.947
13.5	23.021
13.6	23.094
13.7	23.164
13.8	23.232
13.9	23.297
14	23.359
14.1	23.42
14.2	23.478
14.3	23.533
14.4	23.586
14.5	23.636
14.6	23.684
14.7	23.729
14.8	23.772
14.9	23.812
15	23.85
15.1	23.885
15.2	23.918
15.3	23.948
15.4	23.975
15.5	24
15.6	24.022
15.7	24.042
15.8	24.059
15.9	24.074
16	24.086
16.1	24.096
16.2	24.102
16.3	24.107
16.4	24.109
16.5	24.108
16.6	24.105
16.7	24.099
16.8	24.091
16.9	24.08
17	24.066
17.1	24.051
17.2	24.032
17.3	24.012
17.4	23.988
17.5	23.963
17.6	23.935
17.7	23.904
17.8	23.871
17.9	23.836
18	23.798
18.1	23.758
18.2	23.715
18.3	23.671
18.4	23.624
18.5	23.574
18.6	23.523
18.7	23.469
18.8	23.413
18.9	23.354
19	23.294
19.1	23.231
19.2	23.166
19.3	23.099
19.4	23.03
19.5	22.959
19.6	22.885
19.7	22.81
19.8	22.733
19.9	22.653
20	22.572
20.1	22.489
20.2	22.403
20.3	22.316
20.4	22.227
20.5	22.136
20.6	22.044
20.7	21.949
20.8	21.853
20.9	21.755
21	21.655
21.1	21.553
21.2	21.45
21.3	21.345
21.4	21.238
21.5	21.13
21.6	21.02
21.7	20.909
21.8	20.795
21.9	20.681
22	20.565
22.1	20.447
22.2	20.328
22.3	20.207
22.4	20.085
22.5	19.962
22.6	19.837
22.7	19.71
22.8	19.583
22.9	19.454
23	19.323
23.1	19.191
23.2	19.058
23.3	18.924
23.4	18.789
23.5	18.652
23.6	18.514
23.7	18.374
23.8	18.234
23.9	18.092
24	17.949
24.1	17.805
24.2	17.66
24.3	17.514
24.4	17.367
24.5	17.218
24.6	17.068
24.7	16.918
24.8	16.766
24.9	16.613
25	16.459
25.1	16.305
25.2	16.149
25.3	15.992
25.4	15.834
25.5	15.675
25.6	15.515
25.7	15.355
25.8	15.193
25.9	15.03
26	14.867
26.1	14.702
26.2	14.537
26.3	14.371
26.4	14.204
26.5	14.036
26.6	13.867
26.7	13.697
26.8	13.527
26.9	13.355
27	13.183
27.1	13.01
27.2	12.836
27.3	12.662
27.4	12.486
27.5	12.31
27.6	12.133
27.7	11.956
27.8	11.777
27.9	11.598
28	11.418
28.1	11.238
28.2	11.056
28.3	10.874
28.4	10.692
28.5	10.508
28.6	10.324
28.7	10.139
28.8	9.9537
28.9	9.7676
29	9.5808
29.1	9.3933
29.2	9.2052
29.3	9.0164
29.4	8.827
29.5	8.637
29.6	8.4463
29.7	8.255
29.8	8.063
29.9	7.8704
30	7.6772
