0.1	10
0.2	10.003
0.3	10.01
0.4	10.022
0.5	10.042
0.6	10.07
0.7	10.106
0.8	10.152
0.9	10.208
1	10.273
1.1	10.348
1.2	10.432
1.3	10.526
1.4	10.629
1.5	10.74
1.6	10.858
1.7	10.984
1.8	11.116
1.9	11.253
2	11.396
2.1	11.542
2.2	11.692
2.3	11.845
2.4	11.999
2.5	12.155
2.6	12.311
2.7	12.466
2.8	12.621
2.9	12.774
3	12.926
3.1	13.074
3.2	13.22
3.3	13.362
3.4	13.501
3.5	13.635
3.6	13.765
3.7	13.89
3.8	14.011
3.9	14.126
4	14.236
4.1	14.341
4.2	14.441
4.3	14.536
4.4	14.625
4.5	14.71
4.6	14.789
4.7	14.864
4.8	14.934
4.9	14.999
5	15.061
5.1	15.118
5.2	15.172
5.3	15.223
5.4	15.27
5.5	15.315
5.6	15.358
5.7	15.398
5.8	15.438
5.9	15.476
6	15.513
6.1	15.55
6.2	15.587
6.3	15.625
6.4	15.664
6.5	15.704
6.6	15.747
6.7	15.791
6.8	15.839
6.9	15.89
7	15.944
7.1	16.003
7.2	16.067
7.3	16.136
7.4	16.21
7.5	16.29
7.6	16.376
7.7	16.469
7.8	16.568
7.9	16.675
8	16.79
8.1	16.911
8.2	17.041
8.3	17.178
8.4	17.323
8.5	17.477
8.6	17.637
8.7	17.806
8.8	17.982
8.9	18.165
9	18.355
9.1	18.551
9.2	18.754
9.3	18.962
9.4	19.174
9.5	19.391
9.6	19.611
9.7	19.834
9.8	20.058
9.9	20.284
10	20.51
10.1	20.736
10.2	20.959
10.3	21.181
10.4	21.4
10.5	21.614
10.6	21.824
10.7	22.029
10.8	22.227
10.9	22.419
11	22.603
11.1	22.78
11.2	22.949
11.3	23.109
11.4	23.261
11.5	23.403
11.6	23.537
11.7	23.662
11.8	23.778
11.9	23.885
12	23.984
12.1	24.074
12.2	24.156
12.3	24.23
12.4	24.296
12.5	24.355
12.6	24.407
12.7	24.453
12.8	24.493
12.9	24.528
13	24.557
13.1	24.582
13.2	24.603
13.3	24.621
13.4	24.635
13.5	24.646
13.6	24.656
13.7	24.663
13.8	24.669
13.9	24.674
14	24.678
14.1	24.682
14.2	24.686
14.3	24.69
14.4	24.694
14.5	24.699
14.6	24.705
14.7	24.712
14.8	24.72
14.9	24.73
15	24.74
15.1	24.752
15.2	24.765
15.3	24.78
15.4	24.795
15.5	24.812
15.6	24.829
15.7	24.848
15.8	24.866
15.9	24.886
16	24.905
16.1	24.924
16.2	24.943
16.3	24.96
16.4	24.977
16.5	24.992
16.6	25.006
16.7	25.017
16.8	25.025
16.9	25.031
17	25.033
17.1	25.032
17.2	25.026
17.3	25.015
17.4	25
17.5	24.98
17.6	24.954
17.7	24.921
17.8	24.883
17.9	24.838
18	24.787
18.1	24.728
18.2	24.663
18.3	24.59
18.4	24.511
18.5	24.424
18.6	24.33
18.7	24.229
18.8	24.121
18.9	24.007
19	23.886
19.1	23.759
19.2	23.627
19.3	23.489
19.4	23.347
19.5	23.201
19.6	23.052
19.7	22.899
19.8	22.744
19.9	22.587
20	22.429
20.1	22.27
20.2	22.111
20.3	21.951
20.4	21.792
20.5	21.634
20.6	21.476
20.7	21.32
20.8	21.166
20.9	21.013
21	20.861
21.1	20.712
21.2	20.565
21.3	20.419
21.4	20.276
21.5	20.134
21.6	19.995
21.7	19.858
21.8	19.722
21.9	19.589
22	19.457
22.1	19.327
22.2	19.199
22.3	19.073
22.4	18.948
22.5	18.825
22.6	18.704
22.7	18.585
22.8	18.467
22.9	18.351
23	18.237
23.1	18.125
23.2	18.014
23.3	17.905
23.4	17.798
23.5	17.693
23.6	17.589
23.7	17.487
23.8	17.386
23.9	17.287
24	17.19
24.1	17.094
24.2	17
24.3	16.907
24.4	16.815
24.5	16.724
24.6	16.634
24.7	16.545
24.8	16.457
24.9	16.369
25	16.281
25.1	16.193
25.2	16.105
25.3	16.017
25.4	15.928
25.5	15.838
25.6	15.747
25.7	15.654
25.8	15.559
25.9	15.462
26	15.362
26.1	15.26
26.2	15.154
26.3	15.045
26.4	14.932
26.5	14.814
26.6	14.692
26.7	14.564
26.8	14.432
26.9	14.293
27	14.148
27.1	13.996
27.2	13.837
27.3	13.67
27.4	13.496
27.5	13.313
27.6	13.122
27.7	12.921
27.8	12.711
27.9	12.492
28	12.262
28.1	12.022
28.2	11.771
28.3	11.509
28.4	11.236
28.5	10.951
28.6	10.655
28.7	10.347
28.8	10.027
28.9	9.6947
29	9.3502
29.1	8.9933
29.2	8.6239
29.3	8.242
29.4	7.8474
29.5	7.4403
29.6	7.0205
29.7	6.588
29.8	6.1429
29.9	5.685
30	5.2145
