0	0
0.1	10.003
0.2	10.022
0.3	10.068
0.4	10.146
0.5	10.256
0.6	10.395
0.7	10.558
0.8	10.737
0.9	10.926
1	11.116
1.1	11.301
1.2	11.477
1.3	11.641
1.4	11.792
1.5	11.928
1.6	12.052
1.7	12.165
1.8	12.269
1.9	12.366
2	12.458
2.1	12.547
2.2	12.636
2.3	12.725
2.4	12.815
2.5	12.907
2.6	13.002
2.7	13.099
2.8	13.198
2.9	13.298
3	13.401
3.1	13.504
3.2	13.607
3.3	13.71
3.4	13.812
3.5	13.912
3.6	14.01
3.7	14.104
3.8	14.195
3.9	14.282
4	14.364
4.1	14.442
4.2	14.516
4.3	14.586
4.4	14.652
4.5	14.714
4.6	14.774
4.7	14.833
4.8	14.889
4.9	14.945
5	15.001
5.1	15.056
5.2	15.112
5.3	15.167
5.4	15.224
5.5	15.28
5.6	15.336
5.7	15.392
5.8	15.449
5.9	15.505
6	15.561
6.1	15.616
6.2	15.672
6.3	15.729
6.4	15.786
6.5	15.845
6.6	15.905
6.7	15.966
6.8	16.03
6.9	16.095
7	16.161
7.1	16.228
7.2	16.294
7.3	16.359
7.4	16.421
7.5	16.478
7.6	16.531
7.7	16.577
7.8	16.617
7.9	16.651
8	16.679
8.1	16.703
8.2	16.726
8.3	16.751
8.4	16.782
8.5	16.824
8.6	16.879
8.7	16.953
8.8	17.05
8.9	17.173
9	17.326
9.1	17.509
9.2	17.724
9.3	17.971
9.4	18.249
9.5	18.556
9.6	18.89
9.7	19.246
9.8	19.622
9.9	20.013
10	20.414
10.1	20.819
10.2	21.223
10.3	21.62
10.4	22.004
10.5	22.369
10.6	22.709
10.7	23.021
10.8	23.3
10.9	23.542
11	23.747
11.1	23.914
11.2	24.043
11.3	24.139
11.4	24.203
11.5	24.241
11.6	24.258
11.7	24.26
11.8	24.25
11.9	24.235
12	24.218
12.1	24.203
12.2	24.192
12.3	24.187
12.4	24.188
12.5	24.195
12.6	24.208
12.7	24.225
12.8	24.246
12.9	24.268
13	24.291
13.1	24.314
13.2	24.336
13.3	24.356
13.4	24.374
13.5	24.391
13.6	24.407
13.7	24.421
13.8	24.434
13.9	24.446
14	24.459
14.1	24.471
14.2	24.483
14.3	24.496
14.4	24.509
14.5	24.522
14.6	24.535
14.7	24.549
14.8	24.562
14.9	24.576
15	24.589
15.1	24.603
15.2	24.616
15.3	24.63
15.4	24.645
15.5	24.66
15.6	24.676
15.7	24.693
15.8	24.71
15.9	24.729
16	24.748
16.1	24.767
16.2	24.785
16.3	24.802
16.4	24.817
16.5	24.829
16.6	24.838
16.7	24.842
16.8	24.843
16.9	24.84
17	24.835
17.1	24.829
17.2	24.825
17.3	24.824
17.4	24.83
17.5	24.846
17.6	24.874
17.7	24.915
17.8	24.971
17.9	25.041
18	25.121
18.1	25.209
18.2	25.297
18.3	25.378
18.4	25.442
18.5	25.481
18.6	25.484
18.7	25.442
18.8	25.35
18.9	25.202
19	24.996
19.1	24.734
19.2	24.42
19.3	24.062
19.4	23.673
19.5	23.263
19.6	22.847
19.7	22.439
19.8	22.052
19.9	21.696
20	21.382
20.1	21.116
20.2	20.9
20.3	20.734
20.4	20.614
20.5	20.537
20.6	20.494
20.7	20.477
20.8	20.48
20.9	20.492
21	20.507
21.1	20.517
21.2	20.518
21.3	20.505
21.4	20.477
21.5	20.43
21.6	20.366
21.7	20.284
21.8	20.184
21.9	20.069
22	19.939
22.1	19.797
22.2	19.645
22.3	19.485
22.4	19.319
22.5	19.149
22.6	18.977
22.7	18.806
22.8	18.637
22.9	18.471
23	18.311
23.1	18.156
23.2	18.008
23.3	17.867
23.4	17.733
23.5	17.606
23.6	17.485
23.7	17.37
23.8	17.261
23.9	17.157
24	17.056
24.1	16.96
24.2	16.867
24.3	16.777
24.4	16.69
24.5	16.605
24.6	16.523
24.7	16.443
24.8	16.364
24.9	16.287
25	16.21
25.1	16.134
25.2	16.057
25.3	15.979
25.4	15.899
25.5	15.816
25.6	15.728
25.7	15.636
25.8	15.538
25.9	15.435
26	15.325
26.1	15.21
26.2	15.089
26.3	14.963
26.4	14.833
26.5	14.701
26.6	14.567
26.7	14.432
26.8	14.297
26.9	14.162
27	14.028
27.1	13.894
27.2	13.76
27.3	13.625
27.4	13.486
27.5	13.342
27.6	13.192
27.7	13.033
27.8	12.863
27.9	12.681
28	12.484
28.1	12.271
28.2	12.042
28.3	11.795
28.4	11.529
28.5	11.246
28.6	10.944
28.7	10.624
28.8	10.286
28.9	9.9305
29	9.5579
29.1	9.1687
29.2	8.7635
29.3	8.3427
29.4	7.907
29.5	7.4567
29.6	6.9924
29.7	6.5145
29.8	6.0232
29.9	5.519
30	5.0018
