0.1	10.004
0.2	10.031
0.3	10.092
0.4	10.192
0.5	10.328
0.6	10.493
0.7	10.676
0.8	10.866
0.9	11.053
1	11.229
1.1	11.393
1.2	11.543
1.3	11.681
1.4	11.809
1.5	11.927
1.6	12.037
1.7	12.141
1.8	12.241
1.9	12.337
2	12.431
2.1	12.524
2.2	12.617
2.3	12.711
2.4	12.806
2.5	12.902
2.6	13
2.7	13.098
2.8	13.198
2.9	13.299
3	13.401
3.1	13.504
3.2	13.607
3.3	13.71
3.4	13.813
3.5	13.914
3.6	14.013
3.7	14.109
3.8	14.201
3.9	14.288
4	14.371
4.1	14.448
4.2	14.52
4.3	14.588
4.4	14.652
4.5	14.713
4.6	14.772
4.7	14.828
4.8	14.884
4.9	14.939
5	14.995
5.1	15.051
5.2	15.107
5.3	15.165
5.4	15.223
5.5	15.281
5.6	15.339
5.7	15.397
5.8	15.454
5.9	15.511
6	15.568
6.1	15.623
6.2	15.678
6.3	15.733
6.4	15.788
6.5	15.844
6.6	15.9
6.7	15.958
6.8	16.018
6.9	16.08
7	16.144
7.1	16.211
7.2	16.278
7.3	16.347
7.4	16.414
7.5	16.478
7.6	16.538
7.7	16.593
7.8	16.64
7.9	16.679
8	16.71
8.1	16.735
8.2	16.755
8.3	16.773
8.4	16.795
8.5	16.826
8.6	16.871
8.7	16.936
8.8	17.027
8.9	17.147
9	17.3
9.1	17.486
9.2	17.706
9.3	17.959
9.4	18.242
9.5	18.553
9.6	18.889
9.7	19.245
9.8	19.619
9.9	20.005
10	20.401
10.1	20.802
10.2	21.206
10.3	21.606
10.4	21.996
10.5	22.371
10.6	22.723
10.7	23.046
10.8	23.335
10.9	23.585
11	23.793
11.1	23.958
11.2	24.081
11.3	24.166
11.4	24.217
11.5	24.24
11.6	24.243
11.7	24.232
11.8	24.213
11.9	24.194
12	24.177
12.1	24.167
12.2	24.163
12.3	24.167
12.4	24.178
12.5	24.194
12.6	24.215
12.7	24.238
12.8	24.263
12.9	24.287
13	24.309
13.1	24.33
13.2	24.348
13.3	24.365
13.4	24.38
13.5	24.393
13.6	24.406
13.7	24.417
13.8	24.429
13.9	24.441
14	24.453
14.1	24.466
14.2	24.479
14.3	24.493
14.4	24.507
14.5	24.522
14.6	24.537
14.7	24.551
14.8	24.566
14.9	24.58
15	24.593
15.1	24.607
15.2	24.619
15.3	24.632
15.4	24.645
15.5	24.658
15.6	24.671
15.7	24.686
15.8	24.701
15.9	24.718
16	24.736
16.1	24.756
16.2	24.776
16.3	24.796
16.4	24.816
16.5	24.834
16.6	24.85
16.7	24.862
16.8	24.87
16.9	24.874
17	24.873
17.1	24.867
17.2	24.858
17.3	24.849
17.4	24.841
17.5	24.84
17.6	24.849
17.7	24.87
17.8	24.907
17.9	24.961
18	25.033
18.1	25.12
18.2	25.218
18.3	25.319
18.4	25.411
18.5	25.484
18.6	25.523
18.7	25.517
18.8	25.455
18.9	25.328
19	25.131
19.1	24.865
19.2	24.532
19.3	24.145
19.4	23.717
19.5	23.264
19.6	22.806
19.7	22.361
19.8	21.945
19.9	21.573
20	21.257
20.1	21
20.2	20.804
20.3	20.666
20.4	20.578
20.5	20.532
20.6	20.517
20.7	20.524
20.8	20.541
20.9	20.559
21	20.571
21.1	20.573
21.2	20.562
21.3	20.536
21.4	20.494
21.5	20.437
21.6	20.364
21.7	20.276
21.8	20.174
21.9	20.058
22	19.93
22.1	19.79
22.2	19.64
22.3	19.481
22.4	19.315
22.5	19.144
22.6	18.971
22.7	18.798
22.8	18.628
22.9	18.461
23	18.301
23.1	18.148
23.2	18.002
23.3	17.864
23.4	17.733
23.5	17.608
23.6	17.489
23.7	17.376
23.8	17.268
23.9	17.164
24	17.063
24.1	16.966
24.2	16.872
24.3	16.78
24.4	16.691
24.5	16.605
24.6	16.521
24.7	16.439
24.8	16.359
24.9	16.28
25	16.203
25.1	16.127
25.2	16.051
25.3	15.974
25.4	15.896
25.5	15.816
25.6	15.731
25.7	15.642
25.8	15.548
25.9	15.446
26	15.338
26.1	15.223
26.2	15.101
26.3	14.972
26.4	14.839
26.5	14.702
26.6	14.563
26.7	14.423
26.8	14.284
26.9	14.147
27	14.011
27.1	13.878
27.2	13.745
27.3	13.612
27.4	13.477
27.5	13.338
27.6	13.192
27.7	13.037
27.8	12.871
27.9	12.691
28	12.496
28.1	12.285
28.2	12.056
28.3	11.81
28.4	11.545
28.5	11.261
28.6	10.959
28.7	10.636
28.8	10.295
28.9	9.9338
29	9.554
29.1	9.1557
29.2	8.7401
29.3	8.3083
29.4	7.8623
29.5	7.4041
29.6	6.9359
29.7	6.4597
29.8	5.9775
29.9	5.4912
30	5.002
