0.1	10
0.2	10
0.3	10
0.4	10.001
0.5	10.002
0.6	10.004
0.7	10.006
0.8	10.009
0.9	10.012
1	10.016
1.1	10.022
1.2	10.028
1.3	10.035
1.4	10.044
1.5	10.053
1.6	10.064
1.7	10.076
1.8	10.089
1.9	10.104
2	10.12
2.1	10.138
2.2	10.157
2.3	10.177
2.4	10.2
2.5	10.224
2.6	10.249
2.7	10.276
2.8	10.305
2.9	10.336
3	10.368
3.1	10.402
3.2	10.438
3.3	10.476
3.4	10.516
3.5	10.557
3.6	10.6
3.7	10.645
3.8	10.692
3.9	10.741
4	10.791
4.1	10.844
4.2	10.898
4.3	10.954
4.4	11.012
4.5	11.072
4.6	11.133
4.7	11.196
4.8	11.262
4.9	11.329
5	11.397
5.1	11.468
5.2	11.54
5.3	11.614
5.4	11.689
5.5	11.767
5.6	11.845
5.7	11.926
5.8	12.008
5.9	12.092
6	12.177
6.1	12.264
6.2	12.352
6.3	12.442
6.4	12.533
6.5	12.625
6.6	12.719
6.7	12.814
6.8	12.911
6.9	13.009
7	13.108
7.1	13.208
7.2	13.309
7.3	13.412
7.4	13.515
7.5	13.62
7.6	13.726
7.7	13.832
7.8	13.94
7.9	14.048
8	14.157
8.1	14.267
8.2	14.378
8.3	14.49
8.4	14.602
8.5	14.714
8.6	14.828
8.7	14.942
8.8	15.056
8.9	15.171
9	15.287
9.1	15.402
9.2	15.518
9.3	15.635
9.4	15.751
9.5	15.868
9.6	15.985
9.7	16.102
9.8	16.219
9.9	16.336
10	16.453
10.1	16.57
10.2	16.687
10.3	16.804
10.4	16.92
10.5	17.037
10.6	17.153
10.7	17.268
10.8	17.384
10.9	17.499
11	17.613
11.1	17.727
11.2	17.84
11.3	17.953
11.4	18.066
11.5	18.177
11.6	18.288
11.7	18.398
11.8	18.508
11.9	18.616
12	18.724
12.1	18.831
12.2	18.936
12.3	19.041
12.4	19.145
12.5	19.248
12.6	19.35
12.7	19.451
12.8	19.55
12.9	19.648
13	19.746
13.1	19.841
13.2	19.936
13.3	20.029
13.4	20.121
13.5	20.212
13.6	20.301
13.7	20.389
13.8	20.475
13.9	20.56
14	20.643
14.1	20.725
14.2	20.805
14.3	20.883
14.4	20.96
14.5	21.035
14.6	21.109
14.7	21.18
14.8	21.251
14.9	21.319
15	21.385
15.1	21.45
15.2	21.513
15.3	21.574
15.4	21.633
15.5	21.691
15.6	21.746
15.7	21.8
15.8	21.851
15.9	21.901
16	21.949
16.1	21.994
16.2	22.038
16.3	22.079
16.4	22.119
16.5	22.157
16.6	22.192
16.7	22.225
16.8	22.257
16.9	22.286
17	22.313
17.1	22.338
17.2	22.361
17.3	22.382
17.4	22.4
17.5	22.417
17.6	22.431
17.7	22.443
17.8	22.453
17.9	22.46
18	22.466
18.1	22.469
18.2	22.47
18.3	22.469
18.4	22.466
18.5	22.46
18.6	22.452
18.7	22.442
18.8	22.43
18.9	22.415
19	22.398
19.1	22.379
19.2	22.358
19.3	22.334
19.4	22.309
19.5	22.281
19.6	22.25
19.7	22.218
19.8	22.183
19.9	22.146
20	22.107
20.1	22.065
20.2	22.021
20.3	21.975
20.4	21.927
20.5	21.877
20.6	21.824
20.7	21.769
20.8	21.712
20.9	21.653
21	21.591
21.1	21.527
21.2	21.461
21.3	21.393
21.4	21.323
21.5	21.25
21.6	21.175
21.7	21.099
21.8	21.019
21.9	20.938
22	20.855
22.1	20.769
22.2	20.681
22.3	20.591
22.4	20.499
22.5	20.405
22.6	20.308
22.7	20.21
22.8	20.109
22.9	20.006
23	19.902
23.1	19.795
23.2	19.686
23.3	19.574
23.4	19.461
23.5	19.346
23.6	19.228
23.7	19.109
23.8	18.987
23.9	18.864
24	18.738
24.1	18.61
24.2	18.481
24.3	18.349
24.4	18.215
24.5	18.079
24.6	17.941
24.7	17.802
24.8	17.66
24.9	17.516
25	17.37
25.1	17.222
25.2	17.073
25.3	16.921
25.4	16.767
25.5	16.611
25.6	16.454
25.7	16.294
25.8	16.133
25.9	15.969
26	15.804
26.1	15.637
26.2	15.467
26.3	15.296
26.4	15.123
26.5	14.948
26.6	14.771
26.7	14.592
26.8	14.412
26.9	14.229
27	14.045
27.1	13.859
27.2	13.67
27.3	13.48
27.4	13.288
27.5	13.095
27.6	12.899
27.7	12.701
27.8	12.502
27.9	12.301
28	12.098
28.1	11.893
28.2	11.686
28.3	11.477
28.4	11.267
28.5	11.055
28.6	10.841
28.7	10.625
28.8	10.407
28.9	10.188
29	9.9661
29.1	9.7429
29.2	9.5179
29.3	9.2911
29.4	9.0625
29.5	8.832
29.6	8.5997
29.7	8.3657
29.8	8.1298
29.9	7.8921
30	7.6526
