0.1	10.002
0.2	10.013
0.3	10.041
0.4	10.09
0.5	10.162
0.6	10.256
0.7	10.371
0.8	10.504
0.9	10.651
1	10.81
1.1	10.976
1.2	11.146
1.3	11.318
1.4	11.488
1.5	11.656
1.6	11.819
1.7	11.977
1.8	12.128
1.9	12.273
2	12.41
2.1	12.54
2.2	12.663
2.3	12.779
2.4	12.89
2.5	12.996
2.6	13.097
2.7	13.195
2.8	13.29
2.9	13.382
3	13.474
3.1	13.564
3.2	13.653
3.3	13.742
3.4	13.83
3.5	13.917
3.6	14.004
3.7	14.088
3.8	14.171
3.9	14.253
4	14.331
4.1	14.408
4.2	14.482
4.3	14.554
4.4	14.623
4.5	14.69
4.6	14.755
4.7	14.818
4.8	14.88
4.9	14.94
5	14.999
5.1	15.058
5.2	15.116
5.3	15.173
5.4	15.231
5.5	15.289
5.6	15.347
5.7	15.406
5.8	15.465
5.9	15.525
6	15.585
6.1	15.646
6.2	15.707
6.3	15.768
6.4	15.829
6.5	15.889
6.6	15.948
6.7	16.006
6.8	16.063
6.9	16.118
7	16.17
7.1	16.22
7.2	16.268
7.3	16.312
7.4	16.353
7.5	16.391
7.6	16.427
7.7	16.46
7.8	16.492
7.9	16.524
8	16.557
8.1	16.593
8.2	16.635
8.3	16.684
8.4	16.744
8.5	16.817
8.6	16.906
8.7	17.015
8.8	17.144
8.9	17.297
9	17.474
9.1	17.676
9.2	17.904
9.3	18.157
9.4	18.433
9.5	18.731
9.6	19.049
9.7	19.383
9.8	19.731
9.9	20.089
10	20.452
10.1	20.818
10.2	21.182
10.3	21.54
10.4	21.887
10.5	22.219
10.6	22.534
10.7	22.827
10.8	23.095
10.9	23.337
11	23.55
11.1	23.735
11.2	23.891
11.3	24.019
11.4	24.122
11.5	24.201
11.6	24.259
11.7	24.299
11.8	24.324
11.9	24.337
12	24.342
12.1	24.34
12.2	24.333
12.3	24.325
12.4	24.316
12.5	24.307
12.6	24.299
12.7	24.294
12.8	24.291
12.9	24.29
13	24.293
13.1	24.298
13.2	24.305
13.3	24.316
13.4	24.328
13.5	24.343
13.6	24.359
13.7	24.376
13.8	24.395
13.9	24.414
14	24.433
14.1	24.453
14.2	24.472
14.3	24.491
14.4	24.51
14.5	24.528
14.6	24.545
14.7	24.562
14.8	24.578
14.9	24.593
15	24.607
15.1	24.62
15.2	24.633
15.3	24.644
15.4	24.655
15.5	24.665
15.6	24.674
15.7	24.683
15.8	24.691
15.9	24.698
16	24.706
16.1	24.713
16.2	24.721
16.3	24.73
16.4	24.741
16.5	24.753
16.6	24.768
16.7	24.786
16.8	24.807
16.9	24.831
17	24.86
17.1	24.892
17.2	24.929
17.3	24.969
17.4	25.012
17.5	25.058
17.6	25.106
17.7	25.154
17.8	25.201
17.9	25.245
18	25.282
18.1	25.311
18.2	25.328
18.3	25.329
18.4	25.309
18.5	25.266
18.6	25.196
18.7	25.095
18.8	24.963
18.9	24.798
19	24.599
19.1	24.37
19.2	24.113
19.3	23.833
19.4	23.536
19.5	23.227
19.6	22.914
19.7	22.604
19.8	22.303
19.9	22.017
20	21.751
20.1	21.509
20.2	21.294
20.3	21.105
20.4	20.944
20.5	20.808
20.6	20.696
20.7	20.604
20.8	20.53
20.9	20.47
21	20.42
21.1	20.376
21.2	20.336
21.3	20.296
21.4	20.253
21.5	20.205
21.6	20.15
21.7	20.086
21.8	20.012
21.9	19.926
22	19.829
22.1	19.721
22.2	19.601
22.3	19.471
22.4	19.331
22.5	19.184
22.6	19.031
22.7	18.874
22.8	18.714
22.9	18.554
23	18.395
23.1	18.238
23.2	18.084
23.3	17.935
23.4	17.792
23.5	17.654
23.6	17.523
23.7	17.397
23.8	17.278
23.9	17.165
24	17.058
24.1	16.956
24.2	16.86
24.3	16.767
24.4	16.679
24.5	16.594
24.6	16.512
24.7	16.432
24.8	16.353
24.9	16.275
25	16.197
25.1	16.118
25.2	16.038
25.3	15.956
25.4	15.872
25.5	15.785
25.6	15.695
25.7	15.601
25.8	15.504
25.9	15.403
26	15.299
26.1	15.19
26.2	15.078
26.3	14.963
26.4	14.845
26.5	14.723
26.6	14.6
26.7	14.474
26.8	14.346
26.9	14.215
27	14.082
27.1	13.946
27.2	13.807
27.3	13.664
27.4	13.515
27.5	13.359
27.6	13.197
27.7	13.025
27.8	12.843
27.9	12.651
28	12.446
28.1	12.227
28.2	11.995
28.3	11.747
28.4	11.485
28.5	11.206
28.6	10.911
28.7	10.6
28.8	10.272
28.9	9.9264
29	9.5643
29.1	9.1851
29.2	8.7888
29.3	8.3754
29.4	7.9449
29.5	7.4973
29.6	7.0327
29.7	6.551
29.8	6.0524
29.9	5.5368
30	5.0043
