0.1	10
0.2	10.001
0.3	10.002
0.4	10.004
0.5	10.008
0.6	10.013
0.7	10.021
0.8	10.03
0.9	10.043
1	10.057
1.1	10.075
1.2	10.095
1.3	10.118
1.4	10.145
1.5	10.175
1.6	10.208
1.7	10.244
1.8	10.284
1.9	10.328
2	10.375
2.1	10.425
2.2	10.479
2.3	10.537
2.4	10.598
2.5	10.662
2.6	10.73
2.7	10.801
2.8	10.876
2.9	10.954
3	11.035
3.1	11.119
3.2	11.207
3.3	11.297
3.4	11.391
3.5	11.487
3.6	11.586
3.7	11.688
3.8	11.793
3.9	11.9
4	12.01
4.1	12.123
4.2	12.237
4.3	12.354
4.4	12.473
4.5	12.595
4.6	12.718
4.7	12.843
4.8	12.971
4.9	13.1
5	13.231
5.1	13.363
5.2	13.497
5.3	13.633
5.4	13.77
5.5	13.909
5.6	14.049
5.7	14.19
5.8	14.332
5.9	14.476
6	14.62
6.1	14.766
6.2	14.913
6.3	15.06
6.4	15.209
6.5	15.358
6.6	15.508
6.7	15.659
6.8	15.81
6.9	15.962
7	16.114
7.1	16.267
7.2	16.421
7.3	16.575
7.4	16.729
7.5	16.883
7.6	17.038
7.7	17.193
7.8	17.348
7.9	17.503
8	17.658
8.1	17.813
8.2	17.968
8.3	18.123
8.4	18.277
8.5	18.432
8.6	18.586
8.7	18.739
8.8	18.892
8.9	19.045
9	19.197
9.1	19.348
9.2	19.499
9.3	19.649
9.4	19.798
9.5	19.946
9.6	20.093
9.7	20.239
9.8	20.384
9.9	20.527
10	20.67
10.1	20.81
10.2	20.95
10.3	21.088
10.4	21.224
10.5	21.359
10.6	21.492
10.7	21.623
10.8	21.753
10.9	21.88
11	22.006
11.1	22.129
11.2	22.251
11.3	22.37
11.4	22.487
11.5	22.602
11.6	22.714
11.7	22.824
11.8	22.932
11.9	23.037
12	23.14
12.1	23.24
12.2	23.337
12.3	23.432
12.4	23.524
12.5	23.614
12.6	23.701
12.7	23.785
12.8	23.867
12.9	23.945
13	24.021
13.1	24.094
13.2	24.165
13.3	24.232
13.4	24.297
13.5	24.358
13.6	24.417
13.7	24.473
13.8	24.526
13.9	24.577
14	24.624
14.1	24.668
14.2	24.71
14.3	24.748
14.4	24.784
14.5	24.817
14.6	24.847
14.7	24.874
14.8	24.898
14.9	24.919
15	24.937
15.1	24.953
15.2	24.965
15.3	24.975
15.4	24.982
15.5	24.986
15.6	24.987
15.7	24.985
15.8	24.981
15.9	24.973
16	24.963
16.1	24.95
16.2	24.935
16.3	24.916
16.4	24.895
16.5	24.871
16.6	24.845
16.7	24.816
16.8	24.784
16.9	24.749
17	24.712
17.1	24.672
17.2	24.63
17.3	24.585
17.4	24.538
17.5	24.488
17.6	24.436
17.7	24.381
17.8	24.324
17.9	24.264
18	24.202
18.1	24.138
18.2	24.072
18.3	24.003
18.4	23.932
18.5	23.859
18.6	23.784
18.7	23.707
18.8	23.627
18.9	23.546
19	23.463
19.1	23.378
19.2	23.291
19.3	23.202
19.4	23.112
19.5	23.02
19.6	22.926
19.7	22.831
19.8	22.734
19.9	22.635
20	22.535
20.1	22.434
20.2	22.331
20.3	22.227
20.4	22.122
20.5	22.015
20.6	21.908
20.7	21.799
20.8	21.689
20.9	21.578
21	21.466
21.1	21.353
21.2	21.238
21.3	21.123
21.4	21.007
21.5	20.891
21.6	20.773
21.7	20.654
21.8	20.535
21.9	20.414
22	20.293
22.1	20.172
22.2	20.049
22.3	19.925
22.4	19.801
22.5	19.676
22.6	19.551
22.7	19.424
22.8	19.297
22.9	19.169
23	19.04
23.1	18.911
23.2	18.78
23.3	18.649
23.4	18.517
23.5	18.385
23.6	18.251
23.7	18.117
23.8	17.982
23.9	17.845
24	17.708
24.1	17.57
24.2	17.432
24.3	17.292
24.4	17.151
24.5	17.009
24.6	16.866
24.7	16.722
24.8	16.576
24.9	16.43
25	16.282
25.1	16.134
25.2	15.984
25.3	15.832
25.4	15.68
25.5	15.526
25.6	15.37
25.7	15.213
25.8	15.055
25.9	14.895
26	14.734
26.1	14.572
26.2	14.407
26.3	14.241
26.4	14.074
26.5	13.905
26.6	13.734
26.7	13.562
26.8	13.388
26.9	13.212
27	13.034
27.1	12.855
27.2	12.674
27.3	12.491
27.4	12.306
27.5	12.12
27.6	11.931
27.7	11.741
27.8	11.55
27.9	11.356
28	11.16
28.1	10.963
28.2	10.764
28.3	10.563
28.4	10.36
28.5	10.155
28.6	9.9489
28.7	9.7407
28.8	9.5306
28.9	9.3188
29	9.1052
29.1	8.8899
29.2	8.6727
29.3	8.4539
29.4	8.2332
29.5	8.0109
29.6	7.7868
29.7	7.5609
29.8	7.3334
29.9	7.1041
30	6.8731
