0	0
0.1	10
0.2	10
0.3	10.001
0.4	10.002
0.5	10.004
0.6	10.007
0.7	10.011
0.8	10.016
0.9	10.023
1	10.031
1.1	10.041
1.2	10.053
1.3	10.066
1.4	10.081
1.5	10.099
1.6	10.119
1.7	10.141
1.8	10.165
1.9	10.192
2	10.221
2.1	10.253
2.2	10.287
2.3	10.324
2.4	10.364
2.5	10.407
2.6	10.452
2.7	10.5
2.8	10.551
2.9	10.604
3	10.661
3.1	10.72
3.2	10.782
3.3	10.848
3.4	10.915
3.5	10.986
3.6	11.06
3.7	11.136
3.8	11.216
3.9	11.298
4	11.383
4.1	11.47
4.2	11.561
4.3	11.654
4.4	11.75
4.5	11.848
4.6	11.949
4.7	12.052
4.8	12.158
4.9	12.267
5	12.377
5.1	12.491
5.2	12.606
5.3	12.724
5.4	12.844
5.5	12.966
5.6	13.09
5.7	13.216
5.8	13.344
5.9	13.474
6	13.606
6.1	13.74
6.2	13.875
6.3	14.012
6.4	14.151
6.5	14.291
6.6	14.432
6.7	14.575
6.8	14.72
6.9	14.865
7	15.012
7.1	15.159
7.2	15.308
7.3	15.458
7.4	15.608
7.5	15.76
7.6	15.912
7.7	16.065
7.8	16.218
7.9	16.372
8	16.526
8.1	16.68
8.2	16.835
8.3	16.99
8.4	17.146
8.5	17.301
8.6	17.456
8.7	17.611
8.8	17.766
8.9	17.921
9	18.075
9.1	18.229
9.2	18.383
9.3	18.536
9.4	18.688
9.5	18.84
9.6	18.991
9.7	19.141
9.8	19.291
9.9	19.439
10	19.586
10.1	19.733
10.2	19.878
10.3	20.022
10.4	20.164
10.5	20.306
10.6	20.445
10.7	20.584
10.8	20.721
10.9	20.856
11	20.99
11.1	21.121
11.2	21.252
11.3	21.38
11.4	21.506
11.5	21.631
11.6	21.754
11.7	21.874
11.8	21.993
11.9	22.109
12	22.224
12.1	22.336
12.2	22.446
12.3	22.553
12.4	22.659
12.5	22.762
12.6	22.862
12.7	22.961
12.8	23.057
12.9	23.15
13	23.241
13.1	23.329
13.2	23.415
13.3	23.498
13.4	23.579
13.5	23.657
13.6	23.732
13.7	23.805
13.8	23.875
13.9	23.942
14	24.007
14.1	24.069
14.2	24.128
14.3	24.184
14.4	24.238
14.5	24.289
14.6	24.337
14.7	24.383
14.8	24.425
14.9	24.465
15	24.502
15.1	24.536
15.2	24.568
15.3	24.596
15.4	24.622
15.5	24.645
15.6	24.666
15.7	24.683
15.8	24.698
15.9	24.71
16	24.719
16.1	24.725
16.2	24.729
16.3	24.73
16.4	24.728
16.5	24.724
16.6	24.717
16.7	24.707
16.8	24.694
16.9	24.679
17	24.662
17.1	24.641
17.2	24.618
17.3	24.592
17.4	24.564
17.5	24.533
17.6	24.5
17.7	24.464
17.8	24.426
17.9	24.385
18	24.342
18.1	24.296
18.2	24.248
18.3	24.198
18.4	24.145
18.5	24.089
18.6	24.032
18.7	23.972
18.8	23.91
18.9	23.846
19	23.779
19.1	23.71
19.2	23.639
19.3	23.566
19.4	23.491
19.5	23.414
19.6	23.334
19.7	23.253
19.8	23.17
19.9	23.084
20	22.997
20.1	22.907
20.2	22.816
20.3	22.723
20.4	22.628
20.5	22.531
20.6	22.432
20.7	22.332
20.8	22.229
20.9	22.125
21	22.019
21.1	21.912
21.2	21.803
21.3	21.692
21.4	21.579
21.5	21.465
21.6	21.349
21.7	21.232
21.8	21.113
21.9	20.992
22	20.87
22.1	20.746
22.2	20.621
22.3	20.494
22.4	20.366
22.5	20.236
22.6	20.105
22.7	19.972
22.8	19.838
22.9	19.702
23	19.565
23.1	19.427
23.2	19.287
23.3	19.146
23.4	19.003
23.5	18.859
23.6	18.713
23.7	18.566
23.8	18.418
23.9	18.268
24	18.117
24.1	17.965
24.2	17.811
24.3	17.656
24.4	17.5
24.5	17.342
24.6	17.182
24.7	17.022
24.8	16.86
24.9	16.696
25	16.532
25.1	16.365
25.2	16.198
25.3	16.029
25.4	15.859
25.5	15.687
25.6	15.514
25.7	15.34
25.8	15.164
25.9	14.986
26	14.808
26.1	14.628
26.2	14.446
26.3	14.263
26.4	14.079
26.5	13.893
26.6	13.706
26.7	13.518
26.8	13.328
26.9	13.136
27	12.943
27.1	12.749
27.2	12.553
27.3	12.356
27.4	12.157
27.5	11.957
27.6	11.755
27.7	11.552
27.8	11.347
27.9	11.141
28	10.934
28.1	10.725
28.2	10.514
28.3	10.302
28.4	10.089
28.5	9.8738
28.6	9.6574
28.7	9.4394
28.8	9.22
28.9	8.999
29	8.7766
29.1	8.5527
29.2	8.3273
29.3	8.1004
29.4	7.872
29.5	7.6421
29.6	7.4107
29.7	7.1778
29.8	6.9434
29.9	6.7076
30	6.4702
