0.1	10
0.2	10.002
0.3	10.005
0.4	10.012
0.5	10.022
0.6	10.036
0.7	10.053
0.8	10.075
0.9	10.1
1	10.13
1.1	10.163
1.2	10.2
1.3	10.242
1.4	10.286
1.5	10.335
1.6	10.387
1.7	10.443
1.8	10.502
1.9	10.564
2	10.63
2.1	10.699
2.2	10.77
2.3	10.845
2.4	10.922
2.5	11.003
2.6	11.085
2.7	11.171
2.8	11.259
2.9	11.349
3	11.441
3.1	11.536
3.2	11.633
3.3	11.732
3.4	11.833
3.5	11.936
3.6	12.04
3.7	12.147
3.8	12.255
3.9	12.364
4	12.476
4.1	12.589
4.2	12.703
4.3	12.818
4.4	12.935
4.5	13.054
4.6	13.173
4.7	13.294
4.8	13.415
4.9	13.538
5	13.662
5.1	13.787
5.2	13.913
5.3	14.039
5.4	14.167
5.5	14.295
5.6	14.424
5.7	14.554
5.8	14.684
5.9	14.815
6	14.947
6.1	15.079
6.2	15.212
6.3	15.345
6.4	15.479
6.5	15.613
6.6	15.748
6.7	15.883
6.8	16.018
6.9	16.154
7	16.29
7.1	16.426
7.2	16.562
7.3	16.699
7.4	16.835
7.5	16.972
7.6	17.109
7.7	17.246
7.8	17.383
7.9	17.52
8	17.656
8.1	17.793
8.2	17.929
8.3	18.066
8.4	18.202
8.5	18.337
8.6	18.473
8.7	18.608
8.8	18.743
8.9	18.877
9	19.01
9.1	19.144
9.2	19.276
9.3	19.408
9.4	19.539
9.5	19.669
9.6	19.799
9.7	19.927
9.8	20.055
9.9	20.182
10	20.307
10.1	20.431
10.2	20.555
10.3	20.677
10.4	20.797
10.5	20.917
10.6	21.034
10.7	21.151
10.8	21.266
10.9	21.379
11	21.49
11.1	21.6
11.2	21.708
11.3	21.815
11.4	21.919
11.5	22.022
11.6	22.123
11.7	22.222
11.8	22.318
11.9	22.413
12	22.506
12.1	22.597
12.2	22.686
12.3	22.772
12.4	22.857
12.5	22.939
12.6	23.019
12.7	23.097
12.8	23.172
12.9	23.246
13	23.317
13.1	23.385
13.2	23.452
13.3	23.516
13.4	23.578
13.5	23.638
13.6	23.695
13.7	23.75
13.8	23.802
13.9	23.853
14	23.9
14.1	23.946
14.2	23.989
14.3	24.029
14.4	24.068
14.5	24.103
14.6	24.137
14.7	24.168
14.8	24.196
14.9	24.223
15	24.246
15.1	24.268
15.2	24.286
15.3	24.303
15.4	24.317
15.5	24.328
15.6	24.338
15.7	24.344
15.8	24.348
15.9	24.35
16	24.35
16.1	24.346
16.2	24.341
16.3	24.333
16.4	24.323
16.5	24.31
16.6	24.295
16.7	24.277
16.8	24.257
16.9	24.234
17	24.209
17.1	24.182
17.2	24.152
17.3	24.12
17.4	24.086
17.5	24.049
17.6	24.01
17.7	23.968
17.8	23.924
17.9	23.878
18	23.83
18.1	23.779
18.2	23.726
18.3	23.67
18.4	23.613
18.5	23.553
18.6	23.491
18.7	23.427
18.8	23.36
18.9	23.292
19	23.221
19.1	23.149
19.2	23.074
19.3	22.997
19.4	22.919
19.5	22.838
19.6	22.755
19.7	22.671
19.8	22.585
19.9	22.497
20	22.407
20.1	22.316
20.2	22.223
20.3	22.128
20.4	22.032
20.5	21.934
20.6	21.834
20.7	21.733
20.8	21.631
20.9	21.527
21	21.421
21.1	21.314
21.2	21.206
21.3	21.097
21.4	20.986
21.5	20.873
21.6	20.76
21.7	20.645
21.8	20.529
21.9	20.412
22	20.293
22.1	20.173
22.2	20.052
22.3	19.93
22.4	19.807
22.5	19.683
22.6	19.557
22.7	19.431
22.8	19.303
22.9	19.174
23	19.044
23.1	18.914
23.2	18.782
23.3	18.649
23.4	18.515
23.5	18.38
23.6	18.245
23.7	18.108
23.8	17.97
23.9	17.831
24	17.692
24.1	17.551
24.2	17.41
24.3	17.267
24.4	17.124
24.5	16.98
24.6	16.835
24.7	16.689
24.8	16.542
24.9	16.394
25	16.245
25.1	16.095
25.2	15.945
25.3	15.793
25.4	15.641
25.5	15.488
25.6	15.334
25.7	15.179
25.8	15.023
25.9	14.867
26	14.709
26.1	14.551
26.2	14.392
26.3	14.232
26.4	14.071
26.5	13.909
26.6	13.747
26.7	13.583
26.8	13.419
26.9	13.255
27	13.089
27.1	12.923
27.2	12.756
27.3	12.588
27.4	12.419
27.5	12.25
27.6	12.08
27.7	11.91
27.8	11.739
27.9	11.567
28	11.395
28.1	11.222
28.2	11.048
28.3	10.874
28.4	10.7
28.5	10.525
28.6	10.35
28.7	10.174
28.8	9.9978
28.9	9.8213
29	9.6446
29.1	9.4675
29.2	9.2902
29.3	9.1126
29.4	8.9349
29.5	8.7569
29.6	8.5788
29.7	8.4005
29.8	8.2222
29.9	8.0437
30	7.8651
