0	0
0.1	10
0.2	10.003
0.3	10.01
0.4	10.022
0.5	10.04
0.6	10.065
0.7	10.097
0.8	10.135
0.9	10.179
1	10.23
1.1	10.286
1.2	10.348
1.3	10.416
1.4	10.489
1.5	10.566
1.6	10.648
1.7	10.734
1.8	10.824
1.9	10.917
2	11.014
2.1	11.113
2.2	11.214
2.3	11.318
2.4	11.424
2.5	11.532
2.6	11.641
2.7	11.752
2.8	11.863
2.9	11.976
3	12.089
3.1	12.203
3.2	12.317
3.3	12.431
3.4	12.545
3.5	12.66
3.6	12.774
3.7	12.888
3.8	13.002
3.9	13.115
4	13.228
4.1	13.34
4.2	13.452
4.3	13.564
4.4	13.674
4.5	13.785
4.6	13.894
4.7	14.004
4.8	14.112
4.9	14.22
5	14.328
5.1	14.435
5.2	14.542
5.3	14.649
5.4	14.755
5.5	14.861
5.6	14.967
5.7	15.074
5.8	15.18
5.9	15.286
6	15.393
6.1	15.499
6.2	15.607
6.3	15.715
6.4	15.823
6.5	15.932
6.6	16.042
6.7	16.153
6.8	16.265
6.9	16.377
7	16.491
7.1	16.607
7.2	16.723
7.3	16.841
7.4	16.961
7.5	17.081
7.6	17.204
7.7	17.328
7.8	17.454
7.9	17.581
8	17.711
8.1	17.842
8.2	17.975
8.3	18.109
8.4	18.246
8.5	18.384
8.6	18.524
8.7	18.665
8.8	18.808
8.9	18.953
9	19.099
9.1	19.246
9.2	19.394
9.3	19.544
9.4	19.694
9.5	19.845
9.6	19.997
9.7	20.149
9.8	20.3
9.9	20.452
10	20.604
10.1	20.754
10.2	20.904
10.3	21.053
10.4	21.201
10.5	21.347
10.6	21.492
10.7	21.635
10.8	21.775
10.9	21.914
11	22.05
11.1	22.183
11.2	22.314
11.3	22.442
11.4	22.567
11.5	22.688
11.6	22.807
11.7	22.923
11.8	23.035
11.9	23.144
12	23.25
12.1	23.352
12.2	23.452
12.3	23.547
12.4	23.64
12.5	23.729
12.6	23.815
12.7	23.897
12.8	23.977
12.9	24.053
13	24.126
13.1	24.196
13.2	24.263
13.3	24.326
13.4	24.387
13.5	24.445
13.6	24.5
13.7	24.552
13.8	24.601
13.9	24.647
14	24.691
14.1	24.732
14.2	24.77
14.3	24.806
14.4	24.839
14.5	24.87
14.6	24.898
14.7	24.923
14.8	24.946
14.9	24.967
15	24.985
15.1	25
15.2	25.014
15.3	25.024
15.4	25.032
15.5	25.038
15.6	25.042
15.7	25.042
15.8	25.041
15.9	25.036
16	25.03
16.1	25.02
16.2	25.009
16.3	24.994
16.4	24.977
16.5	24.957
16.6	24.935
16.7	24.909
16.8	24.881
16.9	24.85
17	24.816
17.1	24.78
17.2	24.74
17.3	24.697
17.4	24.652
17.5	24.603
17.6	24.551
17.7	24.496
17.8	24.438
17.9	24.377
18	24.312
18.1	24.245
18.2	24.174
18.3	24.1
18.4	24.024
18.5	23.944
18.6	23.861
18.7	23.775
18.8	23.686
18.9	23.594
19	23.499
19.1	23.402
19.2	23.302
19.3	23.2
19.4	23.096
19.5	22.989
19.6	22.881
19.7	22.77
19.8	22.659
19.9	22.546
20	22.431
20.1	22.316
20.2	22.199
20.3	22.082
20.4	21.964
20.5	21.845
20.6	21.725
20.7	21.606
20.8	21.485
20.9	21.365
21	21.244
21.1	21.122
21.2	21.001
21.3	20.88
21.4	20.758
21.5	20.636
21.6	20.515
21.7	20.393
21.8	20.271
21.9	20.149
22	20.027
22.1	19.905
22.2	19.783
22.3	19.662
22.4	19.54
22.5	19.418
22.6	19.296
22.7	19.174
22.8	19.053
22.9	18.931
23	18.81
23.1	18.688
23.2	18.566
23.3	18.444
23.4	18.323
23.5	18.201
23.6	18.078
23.7	17.956
23.8	17.833
23.9	17.71
24	17.587
24.1	17.463
24.2	17.339
24.3	17.214
24.4	17.088
24.5	16.961
24.6	16.834
24.7	16.705
24.8	16.576
24.9	16.445
25	16.313
25.1	16.18
25.2	16.045
25.3	15.909
25.4	15.771
25.5	15.631
25.6	15.489
25.7	15.345
25.8	15.199
25.9	15.051
26	14.901
26.1	14.748
26.2	14.593
26.3	14.435
26.4	14.275
26.5	14.111
26.6	13.946
26.7	13.777
26.8	13.606
26.9	13.431
27	13.254
27.1	13.073
27.2	12.89
27.3	12.704
27.4	12.515
27.5	12.322
27.6	12.127
27.7	11.928
27.8	11.727
27.9	11.523
28	11.316
28.1	11.106
28.2	10.893
28.3	10.678
28.4	10.46
28.5	10.24
28.6	10.017
28.7	9.7926
28.8	9.5658
28.9	9.3369
29	9.1063
29.1	8.874
29.2	8.6402
29.3	8.405
29.4	8.1685
29.5	7.9309
29.6	7.6924
29.7	7.4531
29.8	7.213
29.9	6.9723
30	6.731
