0	0
0.1	10.001
0.2	10.005
0.3	10.016
0.4	10.035
0.5	10.063
0.6	10.098
0.7	10.141
0.8	10.191
0.9	10.246
1	10.307
1.1	10.372
1.2	10.443
1.3	10.518
1.4	10.598
1.5	10.682
1.6	10.77
1.7	10.861
1.8	10.955
1.9	11.052
2	11.152
2.1	11.253
2.2	11.356
2.3	11.462
2.4	11.568
2.5	11.676
2.6	11.785
2.7	11.895
2.8	12.006
2.9	12.117
3	12.229
3.1	12.34
3.2	12.452
3.3	12.564
3.4	12.676
3.5	12.787
3.6	12.898
3.7	13.009
3.8	13.119
3.9	13.229
4	13.339
4.1	13.447
4.2	13.555
4.3	13.663
4.4	13.77
4.5	13.876
4.6	13.982
4.7	14.087
4.8	14.191
4.9	14.296
5	14.399
5.1	14.503
5.2	14.606
5.3	14.708
5.4	14.811
5.5	14.913
5.6	15.016
5.7	15.118
5.8	15.221
5.9	15.324
6	15.427
6.1	15.531
6.2	15.635
6.3	15.74
6.4	15.845
6.5	15.951
6.6	16.058
6.7	16.166
6.8	16.275
6.9	16.386
7	16.497
7.1	16.61
7.2	16.724
7.3	16.84
7.4	16.958
7.5	17.077
7.6	17.197
7.7	17.32
7.8	17.444
7.9	17.57
8	17.698
8.1	17.828
8.2	17.96
8.3	18.094
8.4	18.229
8.5	18.367
8.6	18.506
8.7	18.647
8.8	18.79
8.9	18.935
9	19.081
9.1	19.228
9.2	19.377
9.3	19.528
9.4	19.679
9.5	19.831
9.6	19.983
9.7	20.136
9.8	20.289
9.9	20.442
10	20.595
10.1	20.747
10.2	20.898
10.3	21.049
10.4	21.198
10.5	21.345
10.6	21.491
10.7	21.635
10.8	21.777
10.9	21.916
11	22.053
11.1	22.187
11.2	22.319
11.3	22.447
11.4	22.572
11.5	22.694
11.6	22.813
11.7	22.929
11.8	23.041
11.9	23.15
12	23.256
12.1	23.358
12.2	23.457
12.3	23.552
12.4	23.644
12.5	23.733
12.6	23.819
12.7	23.901
12.8	23.98
12.9	24.055
13	24.128
13.1	24.197
13.2	24.264
13.3	24.327
13.4	24.387
13.5	24.444
13.6	24.499
13.7	24.55
13.8	24.599
13.9	24.645
14	24.688
14.1	24.729
14.2	24.767
14.3	24.803
14.4	24.835
14.5	24.866
14.6	24.894
14.7	24.919
14.8	24.942
14.9	24.962
15	24.98
15.1	24.996
15.2	25.009
15.3	25.02
15.4	25.028
15.5	25.034
15.6	25.038
15.7	25.039
15.8	25.037
15.9	25.034
16	25.027
16.1	25.018
16.2	25.007
16.3	24.993
16.4	24.976
16.5	24.957
16.6	24.935
16.7	24.91
16.8	24.883
16.9	24.852
17	24.819
17.1	24.783
17.2	24.743
17.3	24.701
17.4	24.656
17.5	24.608
17.6	24.557
17.7	24.502
17.8	24.445
17.9	24.384
18	24.32
18.1	24.253
18.2	24.182
18.3	24.109
18.4	24.032
18.5	23.952
18.6	23.869
18.7	23.783
18.8	23.693
18.9	23.601
19	23.506
19.1	23.408
19.2	23.308
19.3	23.205
19.4	23.099
19.5	22.992
19.6	22.882
19.7	22.771
19.8	22.658
19.9	22.544
20	22.429
20.1	22.313
20.2	22.195
20.3	22.078
20.4	21.959
20.5	21.84
20.6	21.72
20.7	21.6
20.8	21.479
20.9	21.358
21	21.237
21.1	21.116
21.2	20.994
21.3	20.873
21.4	20.751
21.5	20.63
21.6	20.508
21.7	20.386
21.8	20.264
21.9	20.142
22	20.021
22.1	19.899
22.2	19.777
22.3	19.655
22.4	19.533
22.5	19.411
22.6	19.289
22.7	19.168
22.8	19.046
22.9	18.925
23	18.803
23.1	18.681
23.2	18.56
23.3	18.438
23.4	18.316
23.5	18.195
23.6	18.073
23.7	17.951
23.8	17.828
23.9	17.705
24	17.582
24.1	17.459
24.2	17.335
24.3	17.21
24.4	17.085
24.5	16.959
24.6	16.832
24.7	16.704
24.8	16.575
24.9	16.445
25	16.314
25.1	16.181
25.2	16.047
25.3	15.911
25.4	15.773
25.5	15.634
25.6	15.493
25.7	15.349
25.8	15.204
25.9	15.057
26	14.907
26.1	14.754
26.2	14.599
26.3	14.442
26.4	14.282
26.5	14.119
26.6	13.954
26.7	13.786
26.8	13.614
26.9	13.44
27	13.263
27.1	13.083
27.2	12.899
27.3	12.713
27.4	12.524
27.5	12.331
27.6	12.136
27.7	11.937
27.8	11.736
27.9	11.531
28	11.323
28.1	11.113
28.2	10.9
28.3	10.684
28.4	10.465
28.5	10.244
28.6	10.02
28.7	9.7945
28.8	9.5666
28.9	9.3368
29	9.1052
29.1	8.8718
29.2	8.6369
29.3	8.4007
29.4	8.1632
29.5	7.9247
29.6	7.6853
29.7	7.4452
29.8	7.2047
29.9	6.9637
30	6.7225
