0.1	10.003
0.2	10.022
0.3	10.068
0.4	10.145
0.5	10.253
0.6	10.388
0.7	10.545
0.8	10.717
0.9	10.896
1	11.076
1.1	11.251
1.2	11.419
1.3	11.579
1.4	11.728
1.5	11.868
1.6	11.998
1.7	12.12
1.8	12.235
1.9	12.344
2	12.448
2.1	12.549
2.2	12.647
2.3	12.744
2.4	12.839
2.5	12.934
2.6	13.029
2.7	13.124
2.8	13.22
2.9	13.317
3	13.414
3.1	13.513
3.2	13.612
3.3	13.711
3.4	13.809
3.5	13.906
3.6	14.002
3.7	14.095
3.8	14.185
3.9	14.272
4	14.355
4.1	14.434
4.2	14.508
4.3	14.579
4.4	14.646
4.5	14.711
4.6	14.772
4.7	14.832
4.8	14.889
4.9	14.946
5	15.002
5.1	15.058
5.2	15.114
5.3	15.169
5.4	15.225
5.5	15.281
5.6	15.338
5.7	15.394
5.8	15.451
5.9	15.508
6	15.565
6.1	15.623
6.2	15.681
6.3	15.739
6.4	15.798
6.5	15.857
6.6	15.916
6.7	15.977
6.8	16.037
6.9	16.098
7	16.159
7.1	16.22
7.2	16.28
7.3	16.338
7.4	16.393
7.5	16.446
7.6	16.495
7.7	16.539
7.8	16.578
7.9	16.613
8	16.645
8.1	16.675
8.2	16.704
8.3	16.738
8.4	16.778
8.5	16.829
8.6	16.895
8.7	16.98
8.8	17.088
8.9	17.223
9	17.385
9.1	17.577
9.2	17.799
9.3	18.049
9.4	18.328
9.5	18.632
9.6	18.959
9.7	19.306
9.8	19.669
9.9	20.044
10	20.427
10.1	20.813
10.2	21.2
10.3	21.58
10.4	21.95
10.5	22.304
10.6	22.636
10.7	22.943
10.8	23.22
10.9	23.463
11	23.672
11.1	23.846
11.2	23.984
11.3	24.09
11.4	24.166
11.5	24.216
11.6	24.246
11.7	24.26
11.8	24.262
11.9	24.258
12	24.25
12.1	24.243
12.2	24.237
12.3	24.233
12.4	24.234
12.5	24.237
12.6	24.245
12.7	24.255
12.8	24.268
12.9	24.282
13	24.297
13.1	24.313
13.2	24.329
13.3	24.346
13.4	24.362
13.5	24.378
13.6	24.393
13.7	24.409
13.8	24.424
13.9	24.438
14	24.453
14.1	24.467
14.2	24.482
14.3	24.496
14.4	24.51
14.5	24.524
14.6	24.538
14.7	24.552
14.8	24.566
14.9	24.58
15	24.594
15.1	24.609
15.2	24.623
15.3	24.637
15.4	24.652
15.5	24.666
15.6	24.681
15.7	24.695
15.8	24.71
15.9	24.724
16	24.738
16.1	24.751
16.2	24.765
16.3	24.777
16.4	24.789
16.5	24.801
16.6	24.811
16.7	24.821
16.8	24.83
16.9	24.839
17	24.848
17.1	24.857
17.2	24.869
17.3	24.883
17.4	24.902
17.5	24.927
17.6	24.959
17.7	24.999
17.8	25.047
17.9	25.102
18	25.162
18.1	25.225
18.2	25.286
18.3	25.338
18.4	25.375
18.5	25.388
18.6	25.37
18.7	25.314
18.8	25.213
18.9	25.064
19	24.865
19.1	24.615
19.2	24.321
19.3	23.988
19.4	23.627
19.5	23.248
19.6	22.865
19.7	22.488
19.8	22.129
19.9	21.799
20	21.505
20.1	21.252
20.2	21.042
20.3	20.874
20.4	20.745
20.5	20.651
20.6	20.587
20.7	20.544
20.8	20.518
20.9	20.501
21	20.488
21.1	20.473
21.2	20.454
21.3	20.427
21.4	20.39
21.5	20.342
21.6	20.28
21.7	20.205
21.8	20.117
21.9	20.015
22	19.899
22.1	19.771
22.2	19.632
22.3	19.483
22.4	19.326
22.5	19.163
22.6	18.996
22.7	18.828
22.8	18.66
22.9	18.495
23	18.334
23.1	18.179
23.2	18.029
23.3	17.886
23.4	17.75
23.5	17.62
23.6	17.497
23.7	17.38
23.8	17.268
23.9	17.162
24	17.06
24.1	16.963
24.2	16.869
24.3	16.778
24.4	16.691
24.5	16.607
24.6	16.524
24.7	16.444
24.8	16.364
24.9	16.286
25	16.208
25.1	16.13
25.2	16.052
25.3	15.972
25.4	15.89
25.5	15.805
25.6	15.716
25.7	15.624
25.8	15.527
25.9	15.424
26	15.317
26.1	15.204
26.2	15.086
26.3	14.964
26.4	14.838
26.5	14.709
26.6	14.578
26.7	14.446
26.8	14.313
26.9	14.179
27	14.046
27.1	13.912
27.2	13.777
27.3	13.639
27.4	13.498
27.5	13.351
27.6	13.198
27.7	13.035
27.8	12.862
27.9	12.676
28	12.476
28.1	12.261
28.2	12.03
28.3	11.781
28.4	11.515
28.5	11.231
28.6	10.929
28.7	10.607
28.8	10.267
28.9	9.9092
29	9.5332
29.1	9.1399
29.2	8.7303
29.3	8.3055
29.4	7.8668
29.5	7.4157
29.6	6.9536
29.7	6.482
29.8	6.002
29.9	5.5147
30	5.0208
